step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1496,748,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,6671536,1667884,-100.0,0.0,5952,1488,1488,214,1488,744,3892232,3.892232,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
3,18175232,4543808,-100.0,0.0,5984,1496,1496,209,1496,748,3801292,7.693524,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
4,21900448,5475112,-100.0,0.0,5872,1468,1468,206,1468,734,3746728,11.440252,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
5,26346808,6586702,-100.0,0.0,5824,1456,1456,206,1456,728,3746728,15.18698,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
6,27586848,6896712,-100.0,0.0,5632,1408,1408,204,1436,718,3710352,18.897332,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
7,31059720,7764930,-100.0,0.0,5584,1396,1396,211,1402,701,3837668,22.735,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,211
8,34331104,8582776,-100.0,0.0,5688,1422,1422,213,1422,711,3874044,26.609044,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,213
9,34494152,8623538,-100.0,0.0,5376,1344,1344,206,1344,672,3746728,30.355772,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
10,36168696,9042174,-100.0,0.0,5416,1354,1354,209,1354,677,3801292,34.157064,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,209
11,38386808,9596702,-100.0,0.0,5456,1364,1364,210,1364,682,3819480,37.976544,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
12,37917216,9479304,-100.0,0.0,5296,1324,1324,198,1324,662,3601224,41.577768,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
13,37654416,9413604,-100.0,0.0,5256,1314,1314,192,1314,657,3492096,45.069864,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
14,39363456,9840864,-100.0,0.0,5144,1286,1286,190,1286,643,3455720,48.525584,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
15,40267736,10066934,-100.0,0.0,5000,1250,1250,191,1250,625,3473908,51.999492,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
16,43207384,10801846,-100.0,0.0,5020,1255,1255,200,1272,636,3637600,55.637092,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
17,45214568,11303642,-100.0,0.0,5172,1293,1293,206,1320,660,3746728,59.38382,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
18,45065240,11266310,-100.0,0.0,5248,1312,1312,202,1312,656,3673976,63.057796,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
19,45472496,11368124,-100.0,0.0,5068,1267,1267,201,1280,640,3655788,66.713584,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
20,45647208,11411802,-100.0,0.0,5152,1288,1288,201,1288,644,3655788,70.369372,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
21,44591360,11147840,-100.0,0.0,5112,1278,1278,196,1278,639,3564848,73.93422,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
22,44639408,11159852,-100.0,0.0,5208,1302,1302,195,1302,651,3546660,77.48088,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
23,44840880,11210220,-100.0,0.0,5304,1326,1326,195,1326,663,3546660,81.02754,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
24,45157328,11289332,-100.0,0.0,5392,1348,1348,195,1348,674,3546660,84.5742,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
25,45170064,11292516,-100.0,0.0,5472,1368,1368,195,1368,684,3546660,88.12086,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
26,44535320,11133830,-100.0,0.0,5272,1318,1318,192,1318,659,3492096,91.612956,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
27,45274288,11318572,-100.0,0.0,5320,1330,1330,195,1330,665,3546660,95.159616,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
28,42464016,10616004,-100.0,0.0,4728,1182,1182,182,1182,591,3310216,98.469832,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
29,41035240,10258810,-100.0,0.0,4568,1142,1142,175,1142,571,3182900,101.652732,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
