step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,36.102563042741835,28.73675966068278,28.73675966068278,1.0,1.0,nan,30.90618445326544,30.90618445326544,67.8656953011329,30.812547466665833,30.812547466665833,nan,31.23129635523337,27.705052835649166,34.25533428849568,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,59.51211765545144,15.357883326833525,34.365461652187676,15.357883332627248,30.90618445326544,50.947145963317816,55.795835045828426,nan,nan,nan,nan,30.90618445326544,50.947145963317816,50.947145963317816,12288,30.90618445326544
40,0,2048,24,24,nan,35.163101571819155,29.676221131605455,29.676221131605455,0.9583333333333334,0.9583333333333334,nan,31.81417759157701,31.81417759157701,69.30553998161729,31.30500851418157,31.30500851418157,nan,30.34685720593133,27.736832295361847,34.022210526638645,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,58.22417216136178,16.645828820923185,33.45746851387611,16.64582880139661,31.81417759157701,51.87929792462086,56.721395732628,nan,nan,nan,nan,31.81417759157701,51.87929792462086,51.87929792462086,12288,31.81417759157701
60,0,2048,22,22,nan,35.4618118305754,29.377510872849204,29.377510872849204,0.9545454545454546,0.9545454545454546,nan,31.520533677373244,31.520533677373244,69.58773443915628,30.913078108728065,30.913078108728065,nan,28.70959921739524,27.305849011567908,33.61956418291062,64.8393227034246,0.0,nan,74.87000098228496,65.27164610545312,33792,58.489240584509275,16.380760397775685,33.75111242807987,16.380760373865105,31.520533677373244,51.450603971766206,56.29554371304816,nan,nan,nan,nan,31.520533677373244,51.450603971766206,51.450603971766206,11264,31.520533677373244
80,0,2048,23,23,nan,37.96027889879842,26.87904380462619,26.87904380462619,1.0,1.0,nan,29.191555845796703,29.191555845796703,70.17551470013416,29.14566880490126,29.14566880490126,nan,29.21568399023248,27.029339661181847,31.086217552922037,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,63.78391300372665,11.086087978558313,36.080090259656416,11.08608798094113,29.191555845796703,50.21183070990891,55.13514025219821,nan,nan,nan,nan,29.191555845796703,50.21183070990891,50.21183070990891,11776,29.191555845796703
100,0,2048,24,24,nan,38.91300409757039,25.926318605854224,25.926318605854224,1.0,1.0,nan,28.29638493810899,28.29638493810899,70.803952654358,28.165020569390126,28.165020569390126,nan,27.37085251302706,25.92383539063074,30.46858346366582,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,66.16408667347237,8.705914308812597,36.97526116734413,8.705914309383022,28.29638493810899,49.61166348674565,54.546885982387714,nan,nan,nan,nan,28.29638493810899,49.61166348674565,49.61166348674565,12288,28.29638493810899
120,0,2048,23,23,nan,35.89634205885059,28.942980644574018,28.942980644574018,0.9565217391304348,0.9565217391304348,nan,30.943276881172086,30.943276881172086,66.69095912543328,30.0848596108153,30.0848596108153,nan,29.115593746843032,25.909097246650024,31.309090729627563,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,55.68992353624455,19.18007744604041,34.32836922428103,19.18007742564696,30.943276881172086,47.4042023897387,52.21416882818378,nan,nan,nan,nan,30.943276881172086,47.4042023897387,47.4042023897387,11776,30.943276881172086
140,0,2048,24,24,nan,39.599203903341866,25.240118800082747,25.240118800082747,1.0,1.0,nan,27.606150889607452,27.606150889607452,70.43273504885535,27.52003249473111,27.52003249473111,nan,27.06151863786424,25.443329443930683,31.017903795193227,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,66.31610991532125,8.553891066963716,37.66549521584567,8.553891065824759,27.606150889607452,48.257095137100535,53.18732095773491,nan,nan,nan,nan,27.606150889607452,48.257095137100535,48.257095137100535,12288,27.606150889607452
160,0,2048,23,23,nan,28.57165901056152,36.267663692863096,36.267663692863096,0.8260869565217391,0.8260869565217391,nan,37.8493332025629,37.8493332025629,61.652583611886136,35.01861082508643,35.01861082508643,nan,27.457600871407173,25.91291076955834,63.182965982948225,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,43.16400459743895,31.705996384846014,27.422312902890212,31.70599634021927,37.8493332025629,47.38737286637114,52.10064763260174,nan,nan,nan,nan,37.8493332025629,47.38737286637114,47.38737286637114,11776,37.8493332025629
180,0,2048,24,24,nan,39.875399634524,24.963923068900616,24.963923068900616,1.0,1.0,nan,27.368827676380317,27.368827676380317,71.79405214249466,27.28961788377946,27.28961788377946,nan,26.985344791542097,25.193555614286097,29.830570940732702,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,68.25526030026157,6.614740682023398,37.902818429072795,6.614740684188321,27.368827676380317,48.59552898161296,53.52519528745725,nan,nan,nan,nan,27.368827676380317,48.59552898161296,48.59552898161296,12288,27.368827676380317
200,1,2048,23,23,nan,35.85357873152796,28.985743971896657,28.985743971896657,0.9115998641304348,0.9115998641304348,nan,30.794519291536172,30.794519291536172,63.64107391529757,29.347162639980425,29.347162639980425,nan,26.204182807872858,23.599242413671426,31.16331195504671,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,52.782212117485386,22.087788864799577,34.47712681391694,22.087788820944667,30.794519291536172,43.555506763455625,48.26591373413777,nan,nan,nan,nan,30.794519291536172,43.555506763455625,43.555506763455625,11776,30.794519291536172
