step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,14,0.25,0.0013919224139396784,0.007930233781303895,0.02680787130103508,0.11750309741540454,0.2095488382849633,1.0,1.0,0.021601995109268805,0.07772089216157621,0.02040139730446667,0.15141520130477787,0.859233601572596,0.98843257302059,0.12066323502920522,0.0017818729450276023,0.00038995053108792393,0
3,t2_b0,19,0,0.125,0.008872812360470602,0.008871910719918876,0.04929208389394874,0.11750309741540454,0.28893824568824034,1.0,1.0,0.023958096430958264,0.14235390666255723,0.042691196389244394,0.2699172873919137,0.7841969018314707,0.9947119171039539,0.2502128436168406,0.010371242559635634,0.0014984301991650328,0
4,t2_b0,13,0,0.375,0.0026731017914967117,0.04787397199421793,0.06991027105804197,0.28970491359969575,0.3583748758222563,1.0,1.0,0.13978291146368307,0.20025465068727996,0.03284971781704262,0.150836063053285,0.9113345763888285,0.9815278797783746,0.12083480008479387,0.004556097273157246,0.0018829954816605343,0
5,t2_b0,5,0,0.375,0.0018299944879433796,0.06882964033832373,0.09071456490189295,0.35776218763931905,0.41992212077974284,1.0,1.0,0.1982213677769776,0.2549220873023508,0.029501084684624854,0.11366497147305073,0.9686600399168037,0.9932400499973668,0.09667944311109888,0.003293523453006917,0.0014635289650635375,1
5,t2_b0,10,2,0.5,0.00656393232722298,0.06786506795808746,0.08798863130140397,0.3582885208998356,0.4179999382275626,1.0,1.0,0.19673678299429884,0.2501274672502035,0.05571701097397952,0.21776902634294268,0.7739685747935366,0.9427981929321384,0.14819250129186776,0.011861882132459672,0.005297949805236692,1
5,t2_b0,18,0,0.375,0.00746116332181396,0.04827891335744849,0.09071456490189295,0.2849299019604051,0.41992212077974284,1.0,1.0,0.139336518210369,0.2549220873023508,0.05087619225734867,0.21287690621474142,0.9100828494315115,0.9833659349120599,0.16672885040112273,0.011552196449109906,0.004091033127295946,0
6,t2_b0,3,0,0.5,0.007621745329955499,0.10975281303603857,0.11203960203001258,0.46891976632078325,0.4745247830869641,1.0,1.0,0.3009388644045911,0.3062653111241168,0.07148073435727205,0.22213306159686796,0.7924531799648972,0.9466982738680421,0.16855515119094236,0.015112078971192678,0.007490333641237179,1
7,t2_b0,4,2,0.5,0.005575376080822173,0.12803226345124985,0.13142310525226766,0.5165130998098963,0.5204813599604103,1.0,1.0,0.34429656803253356,0.350039561536806,0.06389463927198853,0.17775402688362543,0.8790285595339781,0.9692907772038369,0.13804723431210297,0.011060022931533844,0.005484646850711671,1
8,t2_b0,3,0,0.5,0.00418479615264874,0.13054849459240667,0.15479114166640962,0.538680289274833,0.5700913520579493,0.9358571443480532,1.0,0.35727329180461065,0.39857861878731066,0.05444637801229043,0.14129451758687264,0.9411933025633552,0.9852963482805172,0.10684511568219165,0.007957279625524205,0.0037724834728754646,0
8,t2_b0,12,1,0.5,0.011655283889890124,0.10436818104122388,0.13528758609375643,0.475920234811273,0.5633196690583399,1.0,1.0,0.2965744436429202,0.3741193713658333,0.08070441085008745,0.23760647885014488,0.8032116569593951,0.9503912928922026,0.17150163378770159,0.021121597038002243,0.009466313148112119,1
9,t2_b0,0,5,0.5,0.0008198815220326609,0.16600807302084136,0.15740625640603384,0.6088511876665965,0.6007629734234152,1.0,1.0,0.42878768018449437,0.41619940899713653,0.02678023267497624,0.06324829089092333,0.9876928405294151,0.9969206454251052,0.05033725550291483,0.001664941766103114,0.0008450602440704531,1
9,t2_b0,6,2,0.5,0.01370958836351382,0.1315092263600873,0.16104283283277773,0.5638441573330473,0.6040428359912192,1.0,1.0,0.3698444928223322,0.4215016399448006,0.09718748622171156,0.24757859230579732,0.7975983743975115,0.9485939848358823,0.18615237424267686,0.025836010194340574,0.012126421830826755,1
9,t2_b0,11,15,0.5,0.005771630640732063,0.12285599045293515,0.1391314191897993,0.5560917644050886,0.5702954987292987,1.0,1.0,0.3555056407886185,0.381811398200676,0.061884063060129016,0.17095639630451745,0.895725708714813,0.9736858143960613,0.12939341737233503,0.011158854072042097,0.005387223431310035,1
10,t2_b0,5,13,0.5,0.004365960039535241,0.1601747409580039,0.16059043730927677,0.618238609946837,0.6084225519126277,1.0,1.0,0.42761997241052685,0.4232064827280958,0.06059736705469785,0.1440170674394659,0.9286254530881384,0.9819942904521224,0.11626936061122424,0.008777689987824137,0.004411729948288896,1
10,t2_b0,15,2,0.5,0.013285131112662501,0.13645104810005498,0.15832742522177926,0.5811632618564385,0.6091158883479676,1.0,1.0,0.3837178109680627,0.42123783474395887,0.09701214516759184,0.24573818412967233,0.7932604157790836,0.9472061672455513,0.1877697365742429,0.025437396601030265,0.012152265488367764,1
10,t2_b0,19,18,0.5,0.005946561444504841,0.15006790087393546,0.15423692684352094,0.5722108898027115,0.5650079093729243,1.0,1.0,0.3947326686141483,0.39555014090368334,0.07006995497288679,0.1733097162566022,0.8943140216906977,0.9732250146718788,0.13780444061144156,0.011880845984814134,0.005934284540309293,1
11,t2_b0,7,13,0.5,0.009957732040389002,0.13234051720630055,0.15763199480858014,0.5710420417988818,0.612817134441333,1.0,1.0,0.37413062436562233,0.4223313526196572,0.08236670461449891,0.21121156511502004,0.8527255209011664,0.9627683763197157,0.1598534077176578,0.018840338998709422,0.00888260695832042,1
11,t2_b0,17,7,0.5,0.010185949346948416,0.15075710789072913,0.13234051720630055,0.5750159976835091,0.5952967296460447,1.0,1.0,0.39680478633865673,0.38518294695822736,0.08877538429246899,0.23173044800260575,0.8109920653837241,0.9517856764069793,0.17701469170547718,0.020683939273430107,0.010497989926481691,1
12,t2_b0,2,18,0.5,0.0033587585212666495,0.1415247561246729,0.16017114476866343,0.563955209452136,0.6055555012287981,1.0,1.0,0.3815586091047597,0.4213697231237292,0.04956179063898706,0.12338137015778852,0.9534880374807544,0.9883485488365203,0.0952484386442162,0.006414495494596226,0.0030557369733295765,1
12,t2_b0,4,18,0.5,0.0051401432069848076,0.13839374135701346,0.16017114476866343,0.5864422567149268,0.6055555012287981,0.9513925299024976,1.0,0.38846111538649813,0.4213697231237292,0.06107336454383871,0.15323317901261588,0.9265632026874463,0.9815686189031927,0.11737151827145043,0.00989393265975956,0.004753789452774753,1
12,t2_b0,8,20,0.5,0.0031337578815591135,0.1301353247114789,0.14806898469898644,0.5507640600540326,0.5994332148889537,1.0,1.0,0.3622483983388785,0.40561205618129736,0.04580478527915683,0.12111121988682808,0.9539036354829368,0.9884571774069791,0.09232267656260533,0.005949488266646302,0.002815730385087189,1
12,t2_b0,9,18,0.5,0.01723664621802524,0.11520864310229705,0.16017114476866343,0.5448752013038612,0.6055555012287981,1.0,1.0,0.34041938858135246,0.4213697231237292,0.10255673701429066,0.2732079358773181,0.7697877962385465,0.9423176014095443,0.19709475680994737,0.03145212167773675,0.014215475459711507,1
12,t2_b0,22,18,0.5,0.014642477712820979,0.1439393643818285,0.16017114476866343,0.5874860761082867,0.6055555012287981,1.0,1.0,0.3953350088589088,0.4213697231237292,0.10492620814144941,0.25964731370639654,0.7669470874741733,0.9401093074944523,0.2016484346001297,0.028407367806881495,0.013764890094060516,1
13,t2_b0,21,23,0.5,0.003953840859453495,0.12613037680978428,0.14279561042480854,0.560370704863657,0.5922041018848334,1.0,1.0,0.3616050662527035,0.3962610316405757,0.05101282107205356,0.1382738620676659,0.9354673411844772,0.9837975303525538,0.10505301348487875,0.007576376565178825,0.0036225357057253307,1
14,t2_b0,1,17,0.5,0.0147594363044159,0.11187385326294655,0.13808851566615568,0.5303937865441504,0.618815449156619,1.0,0.9262618499894866,0.32965147371839076,0.4031221259914507,0.09065990380750746,0.25905614962240114,0.7562218858283823,0.9377907856552731,0.1903911735386462,0.02705356161495871,0.01229412531054281,1
14,t2_b0,17,5,0.5,0.0033200667799982288,0.13808851566615568,0.1427609717869886,0.618815449156619,0.578794228985697,0.9262618499894866,0.9988120556233485,0.4031221259914507,0.3899126574440173,0.05012655804507906,0.1316177642256801,0.9368244873939082,0.9840838311480367,0.10324262107721081,0.006754548929611137,0.0034344821496129084,0
14,t2_b0,20,8,0.5,0.0009376085018973384,0.13176618255185335,0.13675083819248474,0.5556793904169123,0.5898978847226536,1.0,0.760708353531651,0.36644275352704386,0.3881101012653183,0.02526547521058068,0.06855985962208466,0.982976502068529,0.9957365034284986,0.05335878724543137,0.0018242938143148426,0.0008866853124175042,1
14,t2_b0,23,3,0.5,0.007504464460254128,0.13480651725016218,0.12816148739483318,0.5732420004603058,0.5814095486812346,1.0,0.9417183129268744,0.3781100737263581,0.3736114647915535,0.07297000393267207,0.2010370142790992,0.8471822682592497,0.9610618732633399,0.15538325934737585,0.01509983654244355,0.007595372082189422,1
16,t2_b0,7,17,0.5,0.00717071384154113,0.13078886764861913,0.14786647242179715,0.5443168672935365,0.6436996010311938,0.8228321526552258,0.9318451281908273,0.36011374269816676,0.4265141827955564,0.06687999383454916,0.17662498519659567,0.8918965143827841,0.972703075219948,0.13491133589204984,0.013305700823221208,0.006134986981680079,1
16,t2_b0,19,0,0.5,0.004698113892712319,0.1414676710724186,0.1513989360348495,0.5727243176685523,0.5869042004353584,0.9913845626342136,0.9451055255864899,0.385604889096093,0.4032042696996787,0.05932956843751211,0.15101708153402002,0.9201288892523926,0.9798522171787947,0.11799884552671237,0.009195540649998701,0.004497426757286382,1
17,t2_b0,8,20,0.5,0.0005412805518549358,0.1365252000541173,0.13755777236113603,0.5846119467413846,0.5921947708155011,0.7477743530168778,0.9127781948622868,0.3853984707603348,0.39013814758781845,0.019645808260873837,0.05251724806940925,0.9897526762994013,0.997434915606163,0.04134953797893049,0.0010760249439875464,0.0005347443921326106,1
17,t2_b0,13,5,0.5,0.005025970804315735,0.1335212409992842,0.14907230398159976,0.538397919302822,0.5899399475758192,1.0,0.9708940729753831,0.3606279861689806,0.4021700725121538,0.05898243037524725,0.1541647295126066,0.9186836904889197,0.9795228274135352,0.1184042332936475,0.009558281131159054,0.004532310326843319,1
