step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,novelty,100,2,0,24,nan,2.0,nan,22.708333333333332,0.0,0,0,20,30.90618445326544,448,42,42,0.09375,0.0066283605869962665,0.8333333333333334,0.8333333333333334,0.4128867765121514,1.0,0.03006586943317196,0.0,0.0,nan,0.5588698999413285,0.5238095238095238,0.9372655851827314,-0.5476190476190477,448,42,42,0.09375,0.0066283605869962665,0.8333333333333334,0.8333333333333334,0.4128867765121514,1.0,0.03006586943317196,0.0,0.0,nan,0.5588698999413285,0.5238095238095238,0.9372655851827314,-0.5476190476190477
40,novelty,100,2,0,24,nan,2.0,nan,45.375,0.0,0,0,40,31.81417759157701,912,89,89,0.09758771929824561,0.009537066936896791,0.8539325842696629,0.8539325842696629,0.33462110483159263,1.0,0.037192882028663644,0.0,0.0,nan,0.5367925433448847,0.5393258426966292,1.0047193266433228,15.651685393258427,912,89,89,0.09758771929824561,0.009537066936896791,0.8539325842696629,0.8539325842696629,0.33462110483159263,1.0,0.037192882028663644,0.0,0.0,nan,0.5367925433448847,0.5393258426966292,1.0047193266433228,15.651685393258427
60,novelty,100,2,0,24,nan,1.9166666666666667,nan,54.0,0.0,0,0,60,31.520533677373244,1358,130,130,0.09572901325478646,0.012053200021791739,0.8538461538461538,0.8538461538461538,0.32159654917364605,1.0,0.04871054915295396,0.0,0.0,nan,0.5283330022105688,0.5846153846153846,1.1065282353540813,41.58461538461538,1358,130,130,0.09572901325478646,0.012053200021791739,0.8538461538461538,0.8538461538461538,0.32159654917364605,1.0,0.04871054915295396,0.0,0.0,nan,0.5283330022105688,0.5846153846153846,1.1065282353540813,41.58461538461538
80,novelty,100,2,0,24,nan,2.0,nan,61.375,0.0,0,0,80,29.191555845796703,1782,172,172,0.09652076318742986,0.013624529176983024,0.8604651162790697,0.8604651162790697,0.26444648279349514,1.0,0.053222031820883066,0.0,0.0,nan,0.5228109161053803,0.6395348837209303,1.2232623000397,66.78488372093024,1782,172,172,0.09652076318742986,0.013624529176983024,0.8604651162790697,0.8604651162790697,0.26444648279349514,1.0,0.053222031820883066,0.0,0.0,nan,0.5228109161053803,0.6395348837209303,1.2232623000397,66.78488372093024
100,novelty,100,2,0,24,nan,2.0,nan,86.83333333333333,0.0,0,0,100,28.29638493810899,2248,218,218,0.09697508896797152,0.01414401568820462,0.8715596330275229,0.8715596330275229,0.1802092069967933,1.0,0.053187333807684596,0.0,0.0,nan,0.5204599430803769,0.6559633027522935,1.2603531001251143,82.46788990825688,2248,218,218,0.09697508896797152,0.01414401568820462,0.8715596330275229,0.8715596330275229,0.1802092069967933,1.0,0.053187333807684596,0.0,0.0,nan,0.5204599430803769,0.6559633027522935,1.2603531001251143,82.46788990825688
120,novelty,100,2,0,24,nan,2.0,nan,81.70833333333333,0.0,0,0,120,30.943276881172086,2248,223,223,0.09919928825622776,0.017043991684736068,0.8923766816143498,0.8923766816143498,0.051534007001457736,1.0,0.06049665363974324,0.0,0.0,nan,0.5141869320364584,0.695067264573991,1.3517793262873266,126.4170403587444,2696,265,265,0.09829376854599406,0.01539321241641504,0.8830188679245283,0.8830188679245283,0.13307051997251332,1.0,0.0554399061158026,0.0,0.0,nan,0.5216119949524012,0.6679245283018868,1.2805007069725018,106.29433962264152
140,novelty,100,2,0,24,nan,2.0,nan,91.25,0.0,0,0,140,27.606150889607452,2251,227,227,0.1008440693025322,0.018203715809122497,0.9074889867841409,0.9074889867841409,0.014121849904904008,1.0,0.06283587122469575,0.0,0.0,nan,0.5180568173127037,0.7224669603524229,1.3945708968758448,151.95594713656388,3163,316,316,0.09990515333544103,0.015762792550805763,0.8924050632911392,0.8924050632911392,0.11968338707125065,1.0,0.055442129161217636,0.0,0.0,nan,0.523458961524322,0.6708860759493671,1.2816402531265003,113.56645569620254
160,novelty,100,2,0,24,nan,1.75,nan,86.0,0.0,0,0,160,37.8493332025629,2255,226,226,0.10022172949002217,0.017184157253154482,0.911504424778761,0.911504424778761,0.0057607042335270356,1.0,0.060747601487703376,0.0,0.0,nan,0.5176984779202074,0.7079646017699115,1.3675230505101654,161.21681415929203,3613,356,356,0.09853307500691946,0.015310493095634379,0.8904494382022472,0.8904494382022472,0.10211897362684874,1.0,0.05622329562814354,0.0,0.0,nan,0.5216956226714696,0.6629213483146067,1.270705214891312,117.53089887640449
180,novelty,100,2,0,24,nan,2.0,nan,117.125,0.0,0,0,180,27.368827676380317,2288,230,230,0.10052447552447552,0.017561662002407816,0.9043478260869565,0.9043478260869565,0.019994780950305036,1.0,0.05911172886922128,0.0,0.0,nan,0.5202514226498055,0.7043478260869566,1.3538604517398332,190.88695652173914,4070,402,402,0.09877149877149877,0.015877117609439995,0.8855721393034826,0.8855721393034826,0.10714015432939017,1.0,0.05653299664805698,0.0,0.0,nan,0.5213720657303544,0.6766169154228856,1.297762116340198,137.78855721393035
200,novelty,100,2,0,24,nan,1.875,nan,133.95833333333334,0.0,0,0,200,30.794519291536172,2288,235,235,0.10270979020979021,0.015857144335279495,0.8978723404255319,0.8978723404255319,-0.0013839465986243513,1.0,0.061811311497028495,0.0,0.0,nan,0.5175281340163332,0.6851063829787234,1.3238050995641164,222.4468085106383,4536,453,453,0.09986772486772487,0.015032724809755604,0.8852097130242825,0.8852097130242825,0.07703453534704686,1.0,0.05753734724534306,0.0,0.0,nan,0.5189811117006301,0.6710816777041942,1.2930753404592152,155.08388520971303
