step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2332,1166,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,66024632,16506158,-100.0,0.0,9384,2346,2346,2346,2468,1234,42669048,42.669048,42.669048,2346,1.0,10662570,42650280,0.0,-100.0,123.0,-100.0,0.0,2346
3,333204096,83301024,-100.0,0.0,9356,2339,2339,2339,2418,1209,42541732,85.21078,42.541732,2339,1.0,10630755,42523020,0.0,-100.0,123.0,-100.0,0.0,2339
4,383316688,95829172,-100.0,0.0,9424,2356,2356,2356,2394,1197,42850928,128.061708,42.850928,2356,1.0,10708020,42832080,0.0,-100.0,123.0,-100.0,0.0,2356
5,396102352,99025588,-100.0,0.0,9216,2304,2304,2304,2342,1171,41905152,169.96686,41.905152,2304,1.0,10471680,41886720,0.0,-100.0,123.0,-100.0,0.0,2304
6,365883680,91470920,-100.0,0.0,8216,2054,2054,2054,2062,1031,37358152,207.325012,37.358152,2054,1.0,9335430,37341720,0.0,-100.0,123.0,-100.0,0.0,2054
7,399915272,99978818,-100.0,0.0,8648,2162,2162,2162,2244,1122,39322456,246.647468,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0,2162
8,389590728,97397682,-100.0,0.0,8200,2050,2050,2050,2086,1043,37285400,283.932868,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0,2050
9,400420136,100105034,-100.0,0.0,8312,2078,2078,2078,2156,1078,37794664,321.727532,37.794664,2078,1.0,9444510,37778040,0.0,-100.0,123.0,-100.0,0.0,2078
10,378893392,94723348,-100.0,0.0,7684,1921,1921,1921,1976,988,34939148,356.66668,34.939148,1921,1.0,8730945,34923780,0.0,-100.0,123.0,-100.0,0.0,1921
11,378535240,94633810,-100.0,0.0,7608,1902,1902,1902,1918,959,34593576,391.260256,34.593576,1902,1.0,8644590,34578360,0.0,-100.0,123.0,-100.0,0.0,1902
12,380188240,95047060,-100.0,0.0,7600,1900,1900,1900,1940,970,34557200,425.817456,34.5572,1900,1.0,8635500,34542000,0.0,-100.0,123.0,-100.0,0.0,1900
13,371839648,92959912,-100.0,0.0,7352,1838,1838,1838,1856,928,33429544,459.247,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0,1838
14,349772728,87443182,-100.0,0.0,6840,1710,1710,1710,1710,855,31101480,490.34848,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0,1710
15,341425008,85356252,-100.0,0.0,6664,1666,1666,1666,1666,833,30301208,520.649688,30.301208,1666,1.0,7571970,30287880,0.0,-100.0,123.0,-100.0,0.0,1666
16,322721976,80680494,-100.0,0.0,6256,1564,1564,1564,1564,782,28446032,549.09572,28.446032,1564,1.0,7108380,28433520,0.0,-100.0,123.0,-100.0,0.0,1564
17,316961624,79240406,-100.0,0.0,6104,1526,1526,1526,1560,780,27754888,576.850608,27.754888,1526,1.0,6935670,27742680,0.0,-100.0,123.0,-100.0,0.0,1526
18,306338584,76584646,-100.0,0.0,5896,1474,1474,1474,1474,737,26809112,603.65972,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0,1474
19,261449960,65362490,-100.0,0.0,5016,1254,1254,1254,1254,627,22807752,626.467472,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0,1254
20,251309224,62827306,-100.0,0.0,4800,1200,1200,1200,1200,600,21825600,648.293072,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0,1200
21,246178960,61544740,-100.0,0.0,4696,1174,1174,1174,1174,587,21352712,669.645784,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0,1174
22,244030168,61007542,-100.0,0.0,4648,1162,1162,1162,1162,581,21134456,690.78024,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0,1162
23,230399608,57599902,-100.0,0.0,4384,1096,1096,1096,1126,563,19934048,710.714288,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0,1096
24,229151808,57287952,-100.0,0.0,4356,1089,1089,1089,1136,568,19806732,730.52102,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0,1089
25,190780336,47695084,-100.0,0.0,3624,906,906,906,906,453,16478328,746.999348,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,906
26,177602984,44400746,-100.0,0.0,3372,843,843,843,848,424,15332484,762.331832,15.332484,843,1.0,3831435,15325740,0.0,-100.0,123.0,-100.0,0.0,843
27,144353224,36088306,-100.0,0.0,2740,685,685,685,706,353,12458780,774.790612,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0,685
28,136241760,34060440,-100.0,0.0,2584,646,646,646,648,324,11749448,786.54006,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
29,120479648,30119912,-100.0,0.0,2280,570,570,570,570,285,10367160,796.90722,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0,570
30,120528560,30132140,-100.0,0.0,2280,570,570,570,570,285,10367160,807.27438,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0,570
31,112923320,28230830,-100.0,0.0,2136,534,534,534,534,267,9712392,816.986772,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0,534
32,114259296,28564824,-100.0,0.0,2160,540,540,540,540,270,9821520,826.808292,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,540
33,106642336,26660584,-100.0,0.0,2016,504,504,504,504,252,9166752,835.975044,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
34,106219184,26554796,-100.0,0.0,2008,502,502,502,502,251,9130376,845.10542,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
35,109816248,27454062,-100.0,0.0,2076,519,519,519,538,269,9439572,854.544992,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0,519
