step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,56332,1,1.0,56332,28,28,0.7017035714285714,0.8679936867900234,16.138741296175585,0.3351833203643521,19.96854558908647,26884,1721,26875.60714285714,0.7017035714285714,1709.5,17.40890053340367,0.3351833203643521,0.7017035714285714,17.424619180097697
100,0,10000,0,106684,1,1.0,106684,33,33,0.7354,0.8921354848088385,14.359519284169282,0.3899391220762576,20.664616511779812,27769,3416,27741.757575757576,0.7354,3409.121212121212,16.58255166718454,0.3899391220762576,0.7354,16.58665185313087
150,0,10000,0,143574,1,1.0,143574,38,38,0.7372526315789474,0.8930383088117153,14.120132326959881,0.39388522572050116,20.541942118642684,27870,4821,27798.236842105263,0.7372526315789474,4807.473684210527,16.391217357233952,0.39388522572050116,0.7372526315789474,16.396630330168772
200,0,10000,0,195644,1,1.0,195644,33,33,0.7422060606060606,0.8938799244076174,14.289359962814476,0.4079015078694669,20.551430320210805,28342,6493,28331.333333333332,0.7422060606060606,6487.212121212121,16.487030665079754,0.4072218500286427,0.7419787878787879,16.500859940860018
250,0,10000,0,259857,1,1.0,259857,45,45,0.7516466666666667,0.9041753484841143,13.3257931779786,0.41545800847306774,20.22848131163126,28430,8315,28429.466666666667,0.7516466666666667,8306.511111111111,15.79829633500841,0.41545800847306774,0.7516466666666667,15.807077880212747
300,0,10000,0,346919,1,1.0,346919,48,48,0.7552,0.905654891699375,13.225622047686022,0.4235821851970522,20.44854670352867,28515,10502,28515.0,0.7552,10498.9375,15.831917603810629,0.42356883477517887,0.7551916666666667,15.837547438103119
350,0,10000,0,455905,1,1.0,455905,48,48,0.7616,0.9119058002616659,12.726223722205466,0.4303107978212112,20.68531042502334,28991,12952,28991.0,0.7616,12943.979166666666,15.645476361115774,0.4303107978212112,0.7616,15.65094422737278
400,0,10000,0,548930,1,1.0,548930,53,53,0.7667452830188679,0.9136502398604448,12.591251336948432,0.4429518840719895,21.013107211331327,29202,15167,29199.377358490565,0.7667452830188679,15161.188679245282,15.70666135032222,0.4429518840719895,0.7667452830188679,15.71201338538895
450,0,10000,0,671301,1,1.0,671301,41,41,0.7691,0.9139409797935747,12.57916027854265,0.449855815443768,21.39268105080332,29298,17710,29298.0,0.7691,17708.70731707317,15.85926255947206,0.449855815443768,0.7691,15.86447640438744
500,0,10000,0,777398,1,1.0,777398,53,53,0.77,0.9151039395260939,12.382742270743742,0.450176225568728,21.380568258922352,29304,20061,29304.0,0.77,20055.830188679247,15.74860009607279,0.450176225568728,0.77,15.752687416725331
550,0,10000,0,867505,1,1.0,867505,36,36,0.7706,0.9151039395260939,12.462007049997464,0.45209868631848765,21.837072838235542,29322,22240,29322.0,0.7706,22238.833333333332,15.984068632125854,0.45209868631848765,0.7706,15.989349232813977
600,0,10000,0,962349,1,1.0,962349,45,45,0.7732,0.9159761593254834,12.346752169408251,0.45850688881768664,21.92070972535948,29380,24528,29380.0,0.7732,24523.37777777778,15.958776431613499,0.45850688881768664,0.7732,15.96353859407257
650,0,10000,0,1034568,1,1.0,1034568,44,44,0.7754,0.9168483791248728,12.241612523004044,0.4636334508170458,21.744248786042025,29448,26478,29448.0,0.7754,26473.727272727272,15.828729911284013,0.4636334508170458,0.7754,15.831974533002393
700,0,10000,0,1122781,1,1.0,1122781,36,36,0.7785,0.9183020787905218,12.139552263306213,0.47036206344120474,22.206569341918016,29573,28623,29573.0,0.7785,28621.694444444445,15.97447877460056,0.47036206344120474,0.7785,15.977526686811629
750,0,10000,0,1181965,1,1.0,1181965,36,36,0.7795,0.9183020787905218,12.131691125237078,0.4735661646908042,22.184488463807263,29762,30401,29762.0,0.7795,30395.61111111111,15.95931045214335,0.4735661646908042,0.7795,15.963839998571773
800,0,10000,0,1225399,1,1.0,1225399,40,40,0.7811,0.9193196685564762,12.317299322052667,0.47644985581544375,22.357498046073193,29828,31975,29828.0,0.7811,31961.625,16.105941653251648,0.4764418455623198,0.781095,16.1360136999508
850,0,10000,0,1274762,1,1.0,1274762,21,21,0.7833,0.9200465183893007,12.082156405881948,0.4818968279397629,22.703816852905376,29956,33606,29956.0,0.7833,33605.23809523809,16.1622124626523,0.4818968279397629,0.7833,16.164612805225406
900,0,10000,0,1315305,1,1.0,1315305,38,38,0.79105,0.9228391519575214,12.02586486552074,0.5005733654867704,22.323645611218335,30330,35068,30289.052631578947,0.79105,35061.10526315789,15.952915919454474,0.5005733654867704,0.79105,15.969301862438577
950,0,10000,0,1354521,1,1.0,1354521,26,26,0.7983,0.9303677860154093,11.334784303847876,0.5072092278115988,23.501616448883848,30388,36477,30388.0,0.7983,36475.57692307692,16.142691832322342,0.5072092278115988,0.7983,16.1480803514988
1000,0,10000,0,1387546,1,1.0,1387546,27,27,0.7983,0.9303677860154093,11.235840429661781,0.5072092278115988,22.63942561316821,30388,37826,30388.0,0.7983,37815.148148148146,15.69850289380109,0.5072092278115988,0.7983,15.710129900210294
1050,0,10000,0,1404065,1,1.0,1404065,21,21,0.7983,0.9303677860154093,11.339904876280556,0.5072092278115988,23.293752502481155,30388,38745,30388.0,0.7983,38743.57142857143,16.05145531608945,0.5072092278115988,0.7983,16.056293121686704
1100,0,10000,0,1456556,1,1.0,1456556,30,30,0.7985,0.9303677860154093,11.276610643013576,0.5078500480615188,22.841711904631104,30390,40377,30390.0,0.7985,40373.333333333336,15.814931170145671,0.5078500480615188,0.7985,15.821218215843347
1150,0,10000,0,1498916,1,1.0,1498916,44,44,0.7985,0.9303677860154093,11.200645220672234,0.5078500480615188,22.537736293857545,30391,41833,30391.0,0.7985,41827.38636363636,15.642575459046798,0.5078500480615188,0.7985,15.647081996334013
1200,0,10000,0,1550126,1,1.0,1550126,33,33,0.7986060606060607,0.9303677860154093,11.400139924013374,0.5081898769819309,22.9064627793287,30417,43459,30401.030303030304,0.7986060606060607,43453.48484848485,15.888716408700654,0.5081898769819309,0.7986060606060607,15.911079044603994
1250,0,10000,0,1617443,1,1.0,1617443,39,39,0.7997,0.9303677860154093,11.201335013616644,0.5116949695610381,22.971299180105223,30476,45360,30476.0,0.7997,45358.10256410256,15.83935099381667,0.5116949695610381,0.7997,15.84297514794685
1300,0,10000,0,1681367,1,1.0,1681367,36,36,0.8007,0.9303677860154093,11.218674126637284,0.5148990708106376,22.644778192487305,30495,47165,30494.972222222223,0.8007,47164.36111111111,15.698126501507229,0.5148990708106376,0.8007,15.704097196273334
1350,0,10000,0,1732149,1,1.0,1732149,33,33,0.8015,0.9305131559819741,11.165655342962223,0.5171419416853572,22.824215867986478,30614,48804,30614.0,0.8015,48803.09090909091,15.75659957076564,0.5171419416853572,0.8015,15.75908162894903
1400,0,10000,0,1795850,1,1.0,1795850,44,44,0.8017,0.9305131559819741,11.215857013942497,0.5177827619352772,22.25687215933154,30651,50636,30651.0,0.8017,50624.545454545456,15.522004279223355,0.5177827619352772,0.8017,15.52865589731683
1450,0,10000,0,1817776,1,1.0,1817776,26,26,0.8018,0.9305131559819741,11.217470501668954,0.5181031720602371,22.586994909804393,30716,51682,30716.0,0.8018,51679.0,15.671408249781681,0.5181031720602371,0.8018,15.67751176048036
1500,0,10000,0,1863475,1,1.0,1863475,32,32,0.8025125,0.9308038959151039,11.4720923475857,0.5197452739506568,22.440716100897383,30814,53273,30762.65625,0.8025125,53264.9375,15.733753710985184,0.5178228132008972,0.801821875,15.738579167725083
1550,0,10000,0,1925363,1,1.0,1925363,54,54,0.8031796296296296,0.9312453898876344,11.209511756611654,0.520909727414053,22.0834356863305,30767,55021,30766.75925925926,0.8031796296296296,55013.055555555555,15.440543192404288,0.520909727414053,0.8031796296296296,15.448014420534344
1574,1,10000,0,1984637,1,1.0,1984637,44,44,0.8045,0.9329844454135775,10.98638230262626,0.5213072733098366,22.367469410089903,30792,56296,30792.0,0.8045,56291.40909090909,15.461575811559504,0.5213072733098366,0.8045,15.465274738176259
1599,1,10000,0,2005306,1,1.0,2005306,29,29,0.8045,0.9329844454135775,11.013675131241918,0.5213072733098366,22.790809329674026,30792,57031,30792.0,0.8045,57029.44827586207,15.665734126650054,0.5213072733098366,0.8045,15.670171450110622
1600,0,10000,0,2006076,1,1.0,2006076,29,29,0.8045,0.9329844454135775,10.996511920645618,0.5213072733098366,22.722903729221287,30792,57059,30792.0,0.8045,57057.58620689655,15.627280169519885,0.5213072733098366,0.8045,15.631053117167895
1624,1,10000,0,2029052,1,1.0,2029052,31,31,0.8055,0.9335659252798372,11.020288057534525,0.5232297340595963,22.697166857228567,30797,57816,30797.0,0.8055,57815.22580645161,15.624735986032794,0.5232297340595963,0.8055,15.630901646748423
1649,1,10000,0,2052782,1,1.0,2052782,36,36,0.8055,0.9335659252798372,10.95424054956947,0.5232297340595963,22.656513237332206,30797,58640,30797.0,0.8055,58635.333333333336,15.575767623053657,0.5232297340595963,0.8055,15.58047656524023
1650,0,10000,0,2053752,1,1.0,2053752,34,34,0.8055,0.9335659252798372,10.938603279496695,0.5232297340595963,22.463238822654308,30797,58673,30797.0,0.8055,58670.32352941176,15.481710882747874,0.5232297340595963,0.8055,15.485286042677075
1674,1,10000,0,2070033,1,1.0,2070033,21,21,0.8055,0.9335659252798372,10.952714584352124,0.5232297340595963,22.78781956732338,30797,59308,30797.0,0.8055,59308.0,15.63687615167527,0.5232297340595963,0.8055,15.639392381023601
1699,1,10000,0,2085031,1,1.0,2085031,32,32,0.780328125,0.9043919901148423,13.226260532749532,0.5068788048702338,22.139019949888414,30797,59918,29835.875,0.780328125,58044.65625,16.15153607726097,0.5068788048702338,0.780328125,16.532047216126923
1700,0,10000,0,2085947,1,1.0,2085947,32,32,0.780328125,0.9043919901148423,13.230515612581536,0.5068788048702338,22.258224739807233,30797,59948,29835.875,0.780328125,58074.21875,16.205896645784378,0.5068788048702338,0.780328125,16.584262824663025
1724,1,10000,0,2122967,1,1.0,2122967,49,49,0.8062,0.9335659252798372,10.979345211620453,0.5254726049343159,22.499075405255564,30809,60920,30809.0,0.8062,60913.0,15.516374218220614,0.5254726049343159,0.8062,15.521315955149932
1749,1,10000,0,2152253,1,1.0,2152253,25,25,0.8066,0.9335659252798372,10.993179108733878,0.5267542454341557,22.118239503721636,30816,61804,30816.0,0.8066,61801.72,15.352879829406739,0.5267542454341557,0.8066,15.356340156430504
1750,0,10000,0,2152761,1,1.0,2152761,24,24,0.8066,0.9335659252798372,10.99252940810598,0.5267542454341557,22.164971826044425,30816,61827,30816.0,0.8066,61825.166666666664,15.372928222020468,0.5267542454341557,0.8066,15.37703594243702
1774,1,10000,0,2166338,1,1.0,2166338,25,25,0.8066,0.9335659252798372,11.015090581844495,0.5267542454341557,23.104194252425877,30816,62400,30816.0,0.8066,62397.2,15.806558151245117,0.5267542454341557,0.8066,15.81343090540443
1799,1,10000,0,2175119,1,1.0,2175119,23,23,0.8066,0.9335659252798372,10.949246022825928,0.5267542454341557,23.021573085711047,30816,62890,30816.0,0.8066,62886.52173913043,15.740910820339037,0.5267542454341557,0.8066,15.744215915141938
