step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,44229,1,1.0,44229,42,42,0.4370880952380952,0.7513651695709743,20.60326476031813,0.13185585687064103,11.432878918180515,37289,1578,37235.0,0.4370880952380952,1571.6666666666667,16.59388660249256,0.1317103620474407,0.43700714285714287,16.59692733682381
100,0,10000,0,108687,1,1.0,108687,46,46,0.5766869565217392,0.8846992172677615,14.7978461080469,0.27753923156694865,15.556009832849533,40581,3480,40565.434782608696,0.5766869565217392,3472.478260869565,15.176300111024275,0.27412387833286195,0.5748173913043478,15.187193314133772
150,0,10000,0,190035,1,1.0,190035,43,43,0.668,0.9206413639131317,15.08140942330908,0.4226296077271831,16.013224416358373,41388,5560,41388.0,0.668,5554.3488372093025,15.521976825802826,0.3783505012858773,0.6432790697674419,15.5610939637558
200,0,10000,0,276914,1,1.0,276914,45,45,0.7159577777777778,0.9366754617414248,12.66210461297993,0.501592307860788,17.79537273436489,42501,7779,42429.37777777778,0.7159577777777778,7773.577777777778,15.45181507534451,0.4703550386578181,0.6998911111111111,15.480420563839127
250,0,10000,0,367814,1,1.0,367814,35,35,0.7592,0.9376902780596712,11.599613497891756,0.5858466390695841,20.389534415554568,42601,9965,42601.0,0.7592,9958.8,16.61025197165353,0.57269015234716,0.7524285714285714,16.649165272941293
300,0,10000,0,388319,1,1.0,388319,23,23,0.769,0.9423584331236047,11.519416741272382,0.6006307904592944,20.25277907898528,42772,10995,42772.0,0.769,10990.130434782608,16.4534796839175,0.5870807943160294,0.7620478260869565,16.536674393601633
350,0,10000,0,417725,1,1.0,417725,30,30,0.7741,0.946214735132941,10.957232610716668,0.6069386950522373,21.448095670052837,42892,12264,42892.0,0.7741,12257.833333333334,17.088078022003174,0.6015375517445298,0.7713533333333333,17.103291544807
400,0,10000,0,469533,1,1.0,469533,33,33,0.7751,0.9464176983965902,11.048632386022545,0.6087127932190025,19.922062638334502,42948,13926,42948.0,0.7751,13921.121212121212,16.161124258330375,0.5942571785268415,0.7677090909090909,16.170546878928874
450,0,10000,0,541839,1,1.0,541839,43,43,0.7886279069767442,0.9539462194552089,10.877901974591516,0.6280674248988031,22.05737119456811,43649,15928,43613.72093023256,0.7886279069767442,15920.441860465116,17.42590385259584,0.6144889267852149,0.7816651162790698,17.467570983010535
500,0,10000,0,591404,1,1.0,591404,36,36,0.7913,0.9559569717881063,10.90788200950597,0.6313818253498916,23.633097903643645,43808,17569,43808.0,0.7913,17565.13888888889,18.470112747616238,0.6183224916223142,0.7845888888888889,18.492194618420918
550,0,10000,0,650667,1,1.0,650667,42,42,0.7913,0.9559569717881063,10.392980698832526,0.6313818253498916,20.819753733710932,43813,19368,43813.0,0.7913,19362.428571428572,16.504831836337136,0.6120028535758872,0.7813285714285715,16.526157026708557
600,0,10000,0,726174,1,1.0,726174,48,48,0.7924,0.9563628983154049,10.392431104008963,0.6331559235166568,21.112703863671303,44016,21406,44016.0,0.7924,21399.645833333332,16.688760658105213,0.6198091201787239,0.7855583333333334,16.71346685996555
650,0,10000,0,813134,1,1.0,813134,44,44,0.8091,0.9567688248427034,10.391479462707432,0.6656810565740193,21.599370570828324,45969,23584,45969.0,0.8091,23578.56818181818,17.009932604703035,0.6563132806479939,0.8042886363636363,17.025722952211297
700,0,10000,0,886595,1,1.0,886595,46,46,0.8141130434782609,0.9588072819689202,10.45571853896809,0.6735830783602876,21.820458170120606,46300,25633,46206.260869565216,0.8141130434782609,25625.108695652172,17.146768590678338,0.661074400706211,0.8076847826086957,17.187348212768498
750,0,10000,0,964762,1,1.0,964762,40,40,0.81451,0.9592043840064948,10.364979642338763,0.67397989355411,22.376223499613864,46357,27725,46348.0,0.81451,27718.275,17.489123344421387,0.6663906958407254,0.81063,17.51955791037548
800,0,10000,0,1039875,1,1.0,1039875,53,53,0.8170094339622641,0.9598132737974426,10.543803948341505,0.6783154621767478,22.023221621621307,46495,29740,46432.84905660377,0.8170094339622641,29726.88679245283,17.30926090816282,0.664966954167271,0.8101622641509434,17.34434068431501
850,0,10000,0,1113920,1,1.0,1113920,35,35,0.8283,0.9614369799066369,10.2433661170075,0.6989946777054997,22.292125447652932,46908,31751,46908.0,0.8283,31744.657142857144,17.397140666416714,0.6886823801075723,0.8229971428571429,17.429698690125754
