step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2097,1,1.0,89,42,42,0.34054285714285715,0.6281664685358617,25.433242833191958,0.06119699999061324,8.634530089568186,30936,1527,27349.071428571428,0.34054285714285715,1432.2380952380952,18.740605127243768,0.06083560962330921,0.33625714285714287,18.881862281414026
100,0,10000,0,5701,1,1.0,212,46,46,0.4401760869565217,0.7519568305962707,20.693390693754267,0.13736833534740614,11.118580577944995,37915,3365,35379.913043478264,0.4401760869565217,3210.282608695652,16.434085306913957,0.13678982507563486,0.4398521739130435,16.5437628960545
150,0,10000,0,9902,1,1.0,333,43,43,0.5460976744186047,0.8643969395027872,17.571119000282952,0.23695900320437885,12.801499237752353,39894,5401,39289.232558139534,0.5460976744186047,5331.093023255814,15.301909047503804,0.2155643878444478,0.5300581395348837,15.337984929124378
200,0,10000,0,14739,1,1.0,480,45,45,0.6628511111111111,0.920672935976366,14.773905887237946,0.4124493505924612,15.627049038828721,41412,7561,41189.28888888889,0.6628511111111111,7457.0888888888885,15.17970748477512,0.3647107781939243,0.63466,15.21268589770466
250,0,10000,0,19541,1,1.0,605,35,35,0.6605371428571428,0.8987329293397895,15.544007282538363,0.42919658697305063,16.986070811591496,41352,9677,40357.08571428571,0.6605371428571428,9350.742857142857,16.05318331037249,0.4033679704880178,0.6466514285714285,16.29152627025122
300,0,10000,0,20553,1,1.0,664,23,23,0.6589173913043478,0.8897644743692696,16.2606574221568,0.4347140445152941,16.684453862689693,41472,10652,39864.0,0.6589173913043478,10171.652173913044,16.025124218152918,0.4119250250687784,0.646704347826087,16.47701152198578
350,0,10000,0,22260,1,1.0,750,30,30,0.6781866666666667,0.9037886475881198,14.46856596519628,0.4590774689532821,18.14902761846018,41625,11870,40203.7,0.6781866666666667,11434.5,16.197383944193522,0.4521584861028977,0.6746333333333333,16.43896743766672
400,0,10000,0,25178,1,1.0,855,33,33,0.7040454545454545,0.9356606454231784,12.88381285724416,0.4790961059441249,16.55147282331173,41735,13486,41694.42424242424,0.7040454545454545,13447.787878787878,14.813560139049184,0.4628783398742003,0.6955515151515151,14.857995845008944
450,0,10000,0,29489,1,1.0,1000,43,43,0.7116604651162791,0.9378177201089394,12.707883157470919,0.49201197401656743,17.762615676117292,42160,15401,41921.53488372093,0.7116604651162791,15346.953488372093,15.42654234863991,0.4817891344509693,0.7059674418604651,15.479817571111221
500,0,10000,0,32158,1,1.0,1098,36,36,0.7239416666666667,0.9415691315427464,12.638302310825685,0.5125774799045053,20.49100812538437,42131,17023,42070.22222222222,0.7239416666666667,16951.75,17.000317520565456,0.5117616137722584,0.7235111111111111,17.079320209523694
550,0,10000,0,35235,1,1.0,1204,42,42,0.7347404761904762,0.9426000560565204,12.477526963301367,0.5328630565176987,17.359891577603715,42178,18786,42160.80952380953,0.7347404761904762,18735.85714285714,15.132170836130777,0.5177879154815879,0.7258880952380953,15.15225061862177
600,0,10000,0,39698,1,1.0,1340,48,48,0.7359708333333334,0.9427685880522292,12.530931724401214,0.5351246796767198,18.293455067257504,42420,20754,42174.166666666664,0.7359708333333334,20671.458333333332,15.677328248818716,0.5232439713516,0.72925625,15.720497583436515
650,0,10000,0,44574,1,1.0,1473,44,44,0.7388840909090909,0.9213378969315644,13.844497213970767,0.5616812716162214,18.843337621845468,43625,22861,42556.0,0.7388840909090909,22303.840909090908,16.38744085485285,0.555839291794348,0.7357886363636363,16.569959632295703
700,0,10000,0,48297,1,1.0,1595,46,46,0.7630347826086956,0.9433600127072652,13.120640182816118,0.5878992792190539,17.815208433498082,43830,24847,43614.86956521739,0.7630347826086956,24775.760869565216,15.639006801273512,0.5670729094352883,0.7514521739130435,15.678858645447155
750,0,10000,0,52644,1,1.0,1728,40,40,0.7660225,0.9429013598538665,12.58164612029388,0.5942341809580131,20.597430740617334,43734,26875,43608.675,0.7660225,26783.425,16.9884681224823,0.5891533609304159,0.763145,17.12359395687716
