step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,308,298,218,218,0.003178250,0.624157853,14471072,40528,308,218
2,313,313,287,287,0.069357248,0.709265176,14705992,42568,621,505
3,310,307,269,269,0.085975799,0.671009772,14565040,41752,931,774
4,310,309,268,268,0.129522536,0.682847896,14565040,42024,1241,1042
5,318,318,255,255,0.133593672,0.650943396,14940912,43248,1559,1297
6,330,330,297,297,0.292139304,0.703030303,15504720,44880,1889,1594
7,340,338,297,297,0.342838434,0.713017751,15974560,45968,2229,1891
8,339,337,309,309,0.403598270,0.743069699,15927576,45832,2568,2200
9,349,349,323,323,0.861256311,0.722077436,16397416,47464,2917,2523
10,341,341,323,323,0.617549545,0.736070381,16021544,46376,3258,2846
11,340,340,320,320,0.685294998,0.702941176,15974560,46240,3598,3166
12,328,328,308,308,0.760861781,0.734756098,15410752,44608,3926,3474
13,321,321,294,294,0.795238728,0.741433022,15081864,43656,4247,3768
14,310,310,289,289,0.907372125,0.677419355,14565040,42160,4557,4057
15,326,324,294,294,1.285200028,0.706790123,15316784,44064,4883,4351
16,338,338,297,297,0.874944753,0.630177515,15880592,45968,5221,4648
17,346,346,322,322,1.270565696,0.670520231,16256464,47056,5567,4970
18,358,358,332,332,1.283600361,0.743016760,16820272,48688,5925,5302
19,348,348,316,316,0.756919301,0.716643724,16350432,47328,6273,5618
20,349,349,320,320,1.125665056,0.714848670,16397416,47464,6622,5938
21,345,343,301,301,0.737651633,0.705506600,16209480,46648,6967,6239
22,334,332,279,279,0.426648354,0.596385542,15692656,45152,7301,6518
23,340,340,303,303,0.557811798,0.638235294,15974560,46240,7641,6821
24,342,342,307,307,0.759299727,0.745628728,16068528,46512,7983,7128
25,348,346,290,290,0.481805186,0.690751445,16350432,47056,8331,7418
26,348,348,316,316,0.762865493,0.704022989,16350432,47328,8679,7734
27,355,355,332,332,0.998938595,0.754929577,16679320,48280,9034,8066
28,356,356,331,331,0.993285489,0.702247191,16726304,48416,9390,8397
29,352,352,333,333,0.893930976,0.732954545,16538368,47872,9742,8730
