step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.5277,0.8500091457837937,14.737558424493068,0.13898080741230973,6.607166610408162,36291,270572,36291.0,0.5277,270572.0,11.769856452941895,0.1369953673064196,0.5267,11.769856095127077
100,0,10000,0,0,1,1.0,0,1,1,0.5522,0.8864093652826047,12.644070063627305,0.14912861239797043,6.24608525092601,38350,491029,38350.0,0.5522,491029.0,10.251203536987305,0.14515773218619016,0.5504,10.251202978187488
150,0,10000,0,0,1,1.0,0,1,1,0.6059,0.9330528626303274,10.107829898680272,0.2113390690491948,6.911396149081526,42398,821880,42398.0,0.6059,821880.0,8.803881645202637,0.20339730862563424,0.6023,8.803881246359472
200,0,10000,0,0,1,1.0,0,1,1,0.623,0.9392719956100237,9.790886795381988,0.2415618795499669,7.5822928907367935,43003,946754,43003.0,0.623,946754.0,8.85822868347168,0.23031105228325613,0.6179,8.858228519292105
250,0,10000,0,0,1,1.0,0,1,1,0.6312,0.9476861167002012,9.326781522904966,0.24950363997352745,7.964334673556304,43396,1068880,43396.0,0.6312,1068880.0,8.735554695129395,0.2369291859695566,0.6255,8.735554504437598
300,0,10000,0,0,1,1.0,0,1,1,0.6348,0.950612767514176,9.215361610397586,0.25391572909772775,8.155652652997059,43562,1106661,43562.0,0.6348,1106661.0,8.750910758972168,0.2402382528127068,0.6286,8.750911024002015
350,0,10000,0,0,1,1.0,0,1,1,0.6404,0.9507956831900494,9.112537720007252,0.26604897418927864,8.419223706388964,43780,1165956,43780.0,0.6404,1165956.0,8.805025100708008,0.2532539157290977,0.6346,8.805025553625612
400,0,10000,0,0,1,1.0,0,1,1,0.644,0.9511615145417962,9.053229199320581,0.2735495257004191,8.323590156866963,43853,1241910,43853.0,0.644,1241910.0,8.730043411254883,0.2585484226781381,0.6372,8.730043671139338
450,0,10000,0,0,1,1.0,0,1,1,0.644,0.9511615145417962,9.084504729220697,0.2735495257004191,8.594625191080757,43913,1326684,43913.0,0.644,1326684.0,8.86579704284668,0.25898963159055816,0.6374,8.865796988990894
500,0,10000,0,0,1,1.0,0,1,1,0.6442,0.9511615145417962,9.0731604339249,0.2739907346128392,8.275192335192296,44016,1419824,44016.0,0.6442,1419824.0,8.720494270324707,0.257445400397088,0.6367,8.720493822026365
550,0,10000,0,0,1,1.0,0,1,1,0.6458,0.9513444302176697,9.0569435338437,0.2772998014559894,8.271184254372356,44332,1546668,44332.0,0.6458,1546668.0,8.70954704284668,0.26251930288991837,0.6391,8.709547562876041
600,0,10000,0,0,1,1.0,0,1,1,0.6459,0.951527345893543,9.10991091902796,0.2772998014559894,8.089375097381577,44333,1654058,44333.0,0.6459,1654058.0,8.662212371826172,0.2514890800794176,0.6341,8.662212477190801
650,0,10000,0,0,1,1.0,0,1,1,0.647,0.951527345893543,9.035263175838724,0.27972645047429956,8.591545314636248,44459,1778560,44459.0,0.647,1778560.0,8.83688735961914,0.2629605118023384,0.6394,8.836887178186672
700,0,10000,0,0,1,1.0,0,1,1,0.6485,0.9517102615694165,9.053903182643408,0.2828149128612398,7.701475222608732,44480,1910834,44480.0,0.6485,1910834.0,8.467655181884766,0.2530333112728877,0.635,8.467655003009984
