step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,4244,2122,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
2,0,0,-100.0,0.0,0,0,0,4402,2201,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
3,0,0,-100.0,0.0,0,0,0,4460,2230,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
4,0,0,-100.0,0.0,0,0,0,4556,2278,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
5,0,0,-100.0,0.0,0,0,0,4810,2405,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
6,0,0,-100.0,0.0,0,0,0,4958,2479,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
7,0,0,-100.0,0.0,0,0,0,4998,2499,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
8,0,0,-100.0,0.0,0,0,0,4888,2444,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
9,0,0,-100.0,0.0,0,0,0,4800,2400,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
10,0,0,-100.0,0.0,0,0,0,4808,2404,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
11,0,0,-100.0,0.0,0,0,0,4826,2413,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
12,0,0,-100.0,0.0,0,0,0,4998,2499,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
13,0,0,-100.0,0.0,0,0,0,5068,2534,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
14,0,0,-100.0,0.0,0,0,0,5104,2552,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,0,0,0,5174,2587,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,0,0,0,5218,2609,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,0,0,0,5228,2614,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
18,0,0,-100.0,0.0,0,0,0,5426,2713,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,0,0,0,5462,2731,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,0,0,0,5584,2792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,0,0,0,5568,2784,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,0,0,0,5690,2845,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,0,0,0,5844,2922,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,0,0,0,5852,2926,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,0,0,0,6184,3092,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,0,0,0,6122,3061,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,0,0,0,6158,3079,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,0,0,0,6166,3083,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,0,0,0,6346,3173,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,0,0,0,6374,3187,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,0,0,0,6292,3146,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,0,0,0,6178,3089,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,0,0,0,5622,2811,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,0,0,0,5530,2765,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,0,0,0,5126,2563,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,5250,2625,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,5178,2589,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,5182,2591,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,0,0,0,5242,2621,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,0,0,0,5258,2629,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,5452,2726,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,5430,2715,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,0,0,0,5710,2855,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,5882,2941,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,6014,3007,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,5736,2868,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,5606,2803,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,5736,2868,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,5172,2586,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,5142,2571,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,5054,2527,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,4722,2361,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,4536,2268,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,4594,2297,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,4166,2083,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,3996,1998,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,3394,1697,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
