step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.439,0.7529937081388268,18.981049537006214,0.13404297260003942,8.587374579482498,37417,45674,37417.0,0.439,45674.0,14.660146713256836,0.13404297260003942,0.439,14.660146656838055
100,0,10000,0,0,1,1.0,0,1,1,0.5842,0.8865435356200527,12.89678448020912,0.2905578553124384,13.115398405692275,40666,111745,40666.0,0.5842,111745.0,13.008147239685059,0.2905578553124384,0.5842,13.008146966420698
150,0,10000,0,0,1,1.0,0,1,1,0.6681,0.9206413639131317,10.793064087317228,0.4228267297457126,13.443999758597371,41449,193782,41449.0,0.6681,193782.0,12.2100248336792,0.4180958013010053,0.6657,12.21002508187432
200,0,10000,0,0,1,1.0,0,1,1,0.7179,0.9366754617414248,9.93950234520353,0.5054208555095604,14.625664534613323,42608,282747,42608.0,0.7179,282747.0,12.537632942199707,0.49300216834220384,0.7115,12.537633349240997
250,0,10000,0,0,1,1.0,0,1,1,0.7599,0.9376902780596712,9.88079832620943,0.5872264931992903,14.262855116467017,42707,374638,42707.0,0.7599,374638.0,12.300485610961914,0.5813128326434063,0.7568,12.300485762765632
300,0,10000,0,0,1,1.0,0,1,1,0.7697,0.9423584331236047,9.528447374402328,0.6020106445890006,15.15108385584022,42961,395400,42961.0,0.7697,395400.0,12.695917129516602,0.5817070766804652,0.7593,12.695917158677432
350,0,10000,0,0,1,1.0,0,1,1,0.7751,0.9464176983965902,9.294673294097132,0.6087127932190025,15.467291719885504,43084,425567,43084.0,0.7751,425567.0,12.803506851196289,0.5919574216439977,0.7665,12.803507331977437
400,0,10000,0,0,1,1.0,0,1,1,0.7761,0.9466206616602395,9.303115073513663,0.6104868913857678,15.335920877156484,43140,477970,43140.0,0.7761,477970.0,12.726126670837402,0.5925487876995861,0.767,12.726126669179433
450,0,10000,0,0,1,1.0,0,1,1,0.7904,0.9545362289425614,8.74554817307495,0.6309875813128326,15.613333018544111,43854,551956,43854.0,0.7904,551956.0,12.702425003051758,0.6144293317563572,0.782,12.702424965336343
500,0,10000,0,0,1,1.0,0,1,1,0.7926,0.9561599350517557,8.675713975786019,0.6337472895722452,15.497182011757465,44015,602368,44015.0,0.7926,602368.0,12.60630989074707,0.6104868913857678,0.7808,12.606309927968612
550,0,10000,0,0,1,1.0,0,1,1,0.7926,0.9561599350517557,8.613757810904826,0.6337472895722452,15.669137836653833,44019,662213,44019.0,0.7926,662213.0,12.692912101745605,0.6167947959787108,0.784,12.692911899954241
