step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,6,6,6
3,0,0,8,14,8
4,0,0,6,20,6
5,0,0,8,28,8
6,0,0,8,36,8
7,0,0,8,44,8
8,0,0,6,50,6
9,0,0,4,54,4
10,0,0,10,64,10
11,0,0,10,74,10
12,0,0,6,80,6
13,0,0,8,88,8
14,0,0,8,96,8
15,0,0,8,104,8
16,0,0,8,112,8
17,0,0,6,118,6
18,0,0,8,126,8
19,0,0,8,134,8
20,0,0,8,142,8
21,0,0,4,146,4
22,0,0,8,154,8
23,0,0,8,162,8
24,0,0,8,170,8
25,0,0,6,176,6
26,0,0,6,182,6
27,0,0,12,194,12
28,0,0,10,204,10
29,0,0,10,214,10
30,0,0,2,216,2
31,0,0,2,218,2
32,0,0,10,228,10
33,0,0,6,234,6
34,0,0,12,246,12
35,0,0,10,256,10
36,0,0,8,264,8
37,0,0,6,270,6
38,0,0,6,276,6
39,0,0,6,282,6
40,0,0,8,290,8
41,0,0,10,300,10
42,0,0,8,308,8
43,0,0,8,316,8
44,0,0,4,320,4
45,0,0,6,326,6
46,0,0,10,336,10
47,0,0,10,346,10
48,0,0,8,354,8
49,0,0,2,356,2
50,0,0,6,362,6
51,0,0,10,372,10
52,0,0,10,382,10
53,0,0,6,388,6
54,0,0,6,394,6
55,0,0,6,400,6
56,0,0,6,406,6
57,0,0,10,416,10
58,0,0,4,420,4
59,0,0,4,424,4
60,0,0,4,428,4
61,0,0,8,436,8
62,0,0,6,442,6
63,0,0,6,448,6
64,0,0,8,456,8
65,0,0,10,466,10
66,0,0,8,474,8
67,0,0,10,484,10
68,0,0,4,488,4
69,0,0,4,492,4
70,0,0,8,500,8
71,0,0,8,508,8
72,0,0,8,516,8
73,0,0,10,526,10
74,0,0,8,534,8
75,0,0,6,540,6
76,0,0,4,544,4
77,0,0,6,550,6
78,0,0,4,554,4
79,0,0,6,560,6
80,0,0,10,570,10
81,0,0,10,580,10
82,0,0,4,584,4
83,0,0,6,590,6
84,0,0,6,596,6
85,0,0,4,600,4
86,0,0,8,608,8
87,0,0,10,618,10
88,0,0,8,626,8
89,0,0,10,636,10
90,0,0,8,644,8
91,0,0,6,650,6
92,0,0,6,656,6
93,0,0,4,660,4
94,0,0,6,666,6
95,0,0,8,674,8
96,0,0,8,682,8
97,0,0,10,692,10
98,0,0,4,696,4
99,0,0,6,702,6
100,0,0,6,708,6
101,0,0,8,716,8
102,0,0,4,720,4
103,0,0,6,726,6
104,0,0,6,732,6
105,0,0,6,738,6
106,0,0,8,746,8
107,0,0,6,752,6
108,0,0,4,756,4
109,0,0,4,760,4
110,0,0,6,766,6
111,0,0,4,770,4
112,0,0,2,772,2
113,0,0,6,778,6
114,0,0,10,788,10
115,0,0,2,790,2
116,0,0,2,792,2
117,0,0,4,796,4
118,0,0,8,804,8
119,0,0,6,810,6
120,0,0,6,816,6
121,0,0,4,820,4
122,0,0,6,826,6
123,0,0,6,832,6
124,0,0,10,842,10
125,0,0,8,850,8
126,0,0,6,856,6
127,0,0,4,860,4
128,0,0,8,868,8
129,0,0,6,874,6
130,0,0,6,880,6
131,0,0,6,886,6
132,0,0,6,892,6
133,0,0,10,902,10
134,0,0,6,908,6
135,0,0,6,914,6
136,0,0,4,918,4
137,0,0,10,928,10
138,0,0,8,936,8
139,0,0,8,944,8
140,0,0,6,950,6
141,0,0,6,956,6
142,0,0,6,962,6
143,0,0,10,972,10
144,0,0,2,974,2
145,0,0,10,984,10
146,0,0,6,990,6
147,0,0,6,996,6
148,0,0,8,1004,8
149,0,0,6,1010,6
150,0,0,4,1014,4
151,0,0,6,1020,6
152,0,0,6,1026,6
153,0,0,2,1028,2
154,0,0,6,1034,6
155,0,0,8,1042,8
156,0,0,8,1050,8
157,0,0,6,1056,6
158,0,0,8,1064,8
159,0,0,10,1074,10
160,0,0,6,1080,6
161,0,0,12,1092,12
162,0,0,4,1096,4
163,0,0,10,1106,10
164,0,0,4,1110,4
165,0,0,6,1116,6
166,0,0,6,1122,6
167,0,0,6,1128,6
168,0,0,6,1134,6
169,0,0,10,1144,10
170,0,0,4,1148,4
171,0,0,6,1154,6
172,0,0,10,1164,10
173,0,0,8,1172,8
174,0,0,4,1176,4
175,0,0,10,1186,10
176,0,0,6,1192,6
177,0,0,10,1202,10
178,0,0,2,1204,2
179,0,0,8,1212,8
180,0,0,6,1218,6
181,0,0,10,1228,10
182,0,0,12,1240,12
183,0,0,6,1246,6
184,0,0,4,1250,4
185,0,0,8,1258,8
186,0,0,8,1266,8
187,0,0,10,1276,10
188,0,0,4,1280,4
189,0,0,8,1288,8
