step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,13,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,182.6013946531377,261.0722351071608,-0.4297384508102073,-0.4297384508102073,182.6013946533203,261.0722351074219,0.0,0.0,-0.4297384508102073,,0.42987387511615943,0.9434216674681183,-0.4297384508102073,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,3,7,0,1,adopted_pair,,1,1.0,0.0,1.0,0.0,5327.183593744672,507.4152221674613,0.9047498151249596,0.9047498151249597,5327.18359375,507.41522216796875,0.0,0.0,0.9047498151249596,,0.45764751610823207,0.876133998832525,0.9047498151249596,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,5,10,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,1244.924316405005,200.59408569315877,0.8388704573845747,0.8388704573845746,1244.92431640625,200.59408569335938,0.0,0.0,0.8388704573845747,,0.4420711825237591,0.9201981929732974,0.8388704573845747,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,7,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,276.0251668293351,121.89357884720872,0.027412205821027432,0.558396865592421,168.024658203125,163.41873168945312,492.02618408203125,38.8432731628418,0.027412205821027432,0.9210544592554312,0.2557616283867214,0.31347564794977667,0.027412205821027432,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,4,2,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,57.901550292939795,13.386922836297018,0.7687985422053524,0.7687985422053524,0.0,0.0,57.90155029296875,13.386922836303711,,0.7687985422053524,1.086035809248411,0.3662942063895171,0.7687985422053524,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,5,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,158.20491838451244,38.50521326064101,0.7826864251077711,0.756611781391929,305.760009765625,66.44580078125,10.649827003479004,10.56462574005127,0.7826864251077711,0.008000248586187688,0.37230682360403033,0.19966493598258725,0.7826864251077711,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,16,8,0,1,adopted_pair,,1,0.0,2.0,0.0,2.0,53.804763793918404,42.157752990701574,0.21646802219644878,0.21646802219644878,0.0,0.0,53.80476379394531,42.157752990722656,,0.2164680221964488,1.1689734688684028,0.32140165286690187,0.21646802219644878,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,57.17626953124285,27.20265769958156,0.6277633577266,0.5242316799853876,63.4149284362793,23.60536003112793,50.9376106262207,30.799955368041992,0.6277633577266,0.3953396127264013,0.7063601384764172,0.5786938600280063,0.6277633577266,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,2,3,0,1,adopted_pair,,1,3.0,3.0,3.0,3.0,111.23085308073097,173.19245338437054,-1.7632738602905622,-0.5570540779604334,22.012441635131836,60.8264045715332,200.4492645263672,285.5585021972656,-1.7632738602905622,-0.42459241679932785,0.5725068838008215,0.5232459721850584,-1.7632738602905622,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,12,10,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,52.62761926649685,30.243152379982064,0.9738632117811679,0.42533687061091296,137.01492309570312,3.581130027770996,24.498517990112305,39.1304931640625,0.9738632117811679,-0.5972596048403875,1.2522442218960876,0.18300286501811577,0.9738632117811679,1,1,1,72,2,296552,3,12,1,4,4,16
