step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,3,7,0.45764751610823207,0.5071968200571113,0.0012275667395442724,0.0012275667395442724,1.0,1.0,0,0
2,t2_b0,10,5,0.9201981929732974,0.9699887020184215,0.0012395473895594478,0.0012395473895594478,1.0,1.0,0,0
2,t2_b0,5,10,0.4420711825237591,0.4897194671080429,0.001135179540142417,0.001135179540142417,1.0,1.0,0,0
2,t2_b0,1,13,0.42987387511615943,0.48009520653372,0.0012610910926014185,0.0012610910926014185,1.0,1.0,0,0
2,t2_b0,7,3,0.876133998832525,0.9234471525762689,0.0011192673118785024,0.0011192673118785024,1.0,1.0,0,0
2,t2_b0,13,1,0.9434216674681183,0.9956516791398998,0.0013639871031045914,0.0013639871031045914,1.0,1.0,0,0
3,t2_b0,3,7,0.2557616283867214,0.52323674064691,0.5352792739868164,0.5352792739868164,1.0,1.0,0,0
3,t2_b0,16,8,1.1689734688684028,1.2198568663283866,0.001294560031965375,0.001294560031965375,1.0,1.0,0,0
3,t2_b0,10,5,0.37230682360403033,0.5758280486058809,0.34927648305892944,0.34927648305892944,1.0,1.0,0,0
3,t2_b0,8,16,0.32140165286690187,0.3767057517412324,0.0015292717143893242,0.0015292717143893242,1.0,1.0,0,0
3,t2_b0,7,3,0.31347564794977667,0.5443502145742778,0.4680260717868805,0.4680260717868805,1.0,1.0,0,0
3,t2_b0,2,4,0.3662942063895171,0.42094138384732654,0.001493157004006207,0.001493157004006207,1.0,1.0,0,0
3,t2_b0,5,10,0.19966493598258725,0.5160959098114393,0.5570336580276489,0.5570336580276489,1.0,1.0,0,0
3,t2_b0,4,2,1.086035809248411,1.1355895090398425,0.0012277845526114106,0.0012277845526114106,1.0,1.0,0,0
4,t2_b0,2,3,0.5725068838008215,0.6602696810183172,0.04205012694001198,0.04205012694001198,0.5,1.0,0,0
4,t2_b0,3,2,0.5232459721850584,0.4583786867425894,0.044354405254125595,0.044354405254125595,0.5,1.0,0,0
4,t2_b0,12,10,1.2522442218960876,0.7315710725769302,0.9459718465805054,0.9459718465805054,0.5,1.0,0,0
4,t2_b0,0,1,0.7063601384764172,0.7071729883878882,7.501153504563263e-06,7.501153504563263e-06,0.5,1.0,0,0
4,t2_b0,10,12,0.18300286501811577,0.45051024736924283,0.4851264953613281,0.4851264953613281,0.5,1.0,0,0
4,t2_b0,1,0,0.5786938600280063,0.6368856929860707,0.036376502364873886,0.036376502364873886,0.5,1.0,0,0
5,t2_b0,6,17,0.48130557609381414,0.6292737619947124,0.20529256761074066,0.20529256761074066,1.0,1.0,0,0
5,t2_b0,11,3,0.9722389381474287,1.028060811395052,0.0015580407343804836,0.0015580407343804836,0.5,1.0,0,0
5,t2_b0,4,2,0.4803794275538413,0.6180178957194874,0.1249847412109375,0.1249847412109375,1.0,1.0,0,0
5,t2_b0,17,6,0.9465439759797741,0.767645102571328,0.271386057138443,0.271386057138443,1.0,1.0,0,0
5,t2_b0,10,12,0.1511619998231436,0.4364550661408503,0.25248247385025024,0.25248247385025024,0.5,1.0,0,0
5,t2_b0,2,4,0.2675005023517412,0.5332357092220715,0.3537276089191437,0.3537276089191437,1.0,1.0,0,0
5,t2_b0,3,11,0.2500183703596677,0.4108655504652804,0.2739884555339813,0.2739884555339813,0.5,1.0,0,0
5,t2_b0,12,10,0.3798132200281705,0.5987085203390804,0.17388255894184113,0.17388255894184113,0.5,1.0,0,0
6,t2_b0,10,5,0.3955127340454511,0.35809585255204185,0.005163686815649271,0.005163686815649271,1.0,1.0,0,0
6,t2_b0,17,1,0.668062341870466,0.7146658964418253,0.02246810682117939,0.02246810682117939,0.25,1.0,0,0
6,t2_b0,12,15,0.14949428675789458,0.4928193811063805,0.41495051980018616,0.41495051980018616,0.5,1.0,0,0
6,t2_b0,7,2,0.599172641534941,0.41407532968283156,0.3952615559101105,0.3952615559101105,0.25,1.0,0,0
6,t2_b0,15,12,1.2053639970875805,0.6699301876108947,0.8212587833404541,0.8212587833404541,0.5,1.0,0,0
6,t2_b0,1,17,0.29774498353472234,0.5755207309847425,0.7431951761245728,0.7431951761245728,0.25,1.0,0,0
6,t2_b0,5,10,0.4022189725705709,0.38301690141132766,0.0013614768395200372,0.0013614768395200372,1.0,1.0,0,0
6,t2_b0,2,7,0.35167894970181873,0.4437248988289456,0.05770989507436752,0.05770989507436752,0.25,1.0,0,0
7,t2_b0,17,0,0.39464328066433296,0.6531080089967403,0.7834980487823486,0.7834980487823486,0.5,1.0,0,0
7,t2_b0,11,2,0.6053281082239614,0.538015489087786,0.0384100042283535,0.0384100042283535,0.3333333333333333,1.0,0,0
7,t2_b0,13,1,0.5749518043657583,0.6664495960705803,0.1272895485162735,0.1272895485162735,0.3333333333333333,1.0,0,0
7,t2_b0,16,8,0.6857952079076183,0.7638109149430439,0.025252144783735275,0.025252144783735275,1.0,1.0,0,0
7,t2_b0,1,13,0.3714675021330906,0.4755463084768238,0.11211243271827698,0.11211243271827698,0.3333333333333333,1.0,0,0
7,t2_b0,2,11,0.24302550612517523,0.3788395234414979,0.12745170295238495,0.12745170295238495,0.3333333333333333,1.0,0,0
7,t2_b0,0,17,0.4163837451013779,0.6167970288769553,0.5247447490692139,0.5247447490692139,0.5,1.0,0,0
7,t2_b0,8,16,0.4147289120255473,0.5873640969081181,0.10348449647426605,0.10348449647426605,1.0,1.0,0,0
8,t2_b0,17,0,0.06102558646739073,0.5320056748026109,1.347510814666748,1.347510814666748,0.3333333333333333,1.0,0,0
8,t2_b0,3,11,0.24669064337020483,0.3439859833178671,0.10440465062856674,0.10440465062856674,0.5,1.0,0,0
8,t2_b0,0,17,0.19138251244694593,0.5185831846955397,0.915412425994873,0.915412425994873,0.3333333333333333,1.0,0,0
8,t2_b0,9,8,0.6859509533537397,0.7406506350530156,0.0014960275730118155,0.0014960275730118155,1.0,1.0,0,0
8,t2_b0,11,3,0.27373405851776084,0.5043263515413184,0.4473763406276703,0.4473763406276703,0.5,1.0,0,0
