step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,155960,38990,-100.0,0.0,49,49,56,28,891212,0.891212,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
3,492408,123102,-100.0,0.0,56,56,56,28,1018528,1.90974,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
4,774912,193728,-100.0,0.0,64,64,72,36,1164032,3.073772,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
5,982400,245600,-100.0,0.0,72,72,72,36,1309536,4.383308,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
6,1283400,320850,-100.0,0.0,81,81,90,45,1473228,5.856536,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
7,1361272,340318,-100.0,0.0,72,72,80,40,1309536,7.166072,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
8,1810936,452734,-100.0,0.0,82,82,82,41,1491416,8.657488,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
9,2479360,619840,-100.0,0.0,100,100,110,55,1818800,10.476288,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
10,2953048,738262,-100.0,0.0,104,104,104,52,1891552,12.36784,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
11,3425584,856396,-100.0,0.0,106,106,106,53,1927928,14.295768,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
12,3594672,898668,-100.0,0.0,102,102,102,51,1855176,16.150944,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
13,3295904,823976,-100.0,0.0,89,89,96,48,1618732,17.769676,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
14,3843392,960848,-100.0,0.0,100,100,100,50,1818800,19.588476,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
15,4826944,1206736,-100.0,0.0,124,124,146,73,2255312,21.843788,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
16,6555640,1638910,-100.0,0.0,162,162,174,87,2946456,24.790244,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
17,7520208,1880052,-100.0,0.0,171,171,182,91,3110148,27.900392,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0,171
18,8151456,2037864,-100.0,0.0,163,163,174,87,2964644,30.865036,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
