step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2560,1,1.0,217,13,13,0.06281538461538462,0.10463637230896429,37.847770183009004,0.023619348493428307,6.556231572229195,11320,758,10448.461538461539,0.06281538461538462,745.8461538461538,26.74162820669321,0.02360444669627157,0.06280769230769231,26.743401702389782
100,0,10000,0,3606,1,1.0,335,13,13,0.24376923076923077,0.4083378382675613,29.43462755708705,0.08952999731767651,10.637556439093688,16580,1238,16343.153846153846,0.24376923076923077,1231.3846153846155,21.85253876906175,0.08952999731767651,0.24376923076923077,21.853488719899374
150,0,10000,0,4868,1,1.0,470,13,13,0.3163,0.5443921518745827,25.204216079624068,0.10252436443835126,10.059495977523884,22744,1795,22662.384615384617,0.3163,1788.6923076923076,18.9620544727032,0.10252436443835126,0.3163,18.962363482597677
200,0,10000,0,6580,1,1.0,631,18,18,0.3386777777777778,0.5830692205227137,24.405758318717783,0.10962589866115631,10.842781842029824,25967,2453,25959.11111111111,0.3386777777777778,2433.6111111111113,18.675487094455296,0.10959361143398338,0.33865555555555554,18.67775849774271
250,0,10000,0,8078,1,1.0,793,12,12,0.35308333333333336,0.6092738046024528,23.219858358873463,0.11297300787808343,11.446330279624018,27142,2995,27092.833333333332,0.35308333333333336,2991.4166666666665,18.122833410898846,0.11297300787808343,0.35308333333333336,18.12396824649613
300,0,10000,0,8425,1,1.0,864,5,5,0.28832,0.49789169078131457,27.356467093836127,0.09190236342502905,10.138546371646536,29311,3268,23474.2,0.28832,2614.4,19.930608367919923,0.09190236342502905,0.28832,20.3746094441096
350,0,10000,0,9564,1,1.0,981,17,17,0.3714352941176471,0.6410524523989009,22.26239402948463,0.11874102605009458,12.173906578602953,32417,3736,31899.70588235294,0.3714352941176471,3733.5882352941176,17.781462164486157,0.11874102605009458,0.3714352941176471,17.784292474639788
400,0,10000,0,11327,1,1.0,1124,11,11,0.3845909090909091,0.6622007591416438,21.5252183014383,0.12440562149977105,12.040481952037878,32746,4374,32672.272727272728,0.3845909090909091,4371.818181818182,17.29048694263805,0.12440562149977105,0.3845909090909091,17.29151959776815
450,0,10000,0,13653,1,1.0,1304,13,13,0.3997,0.6839603141794129,21.336094693793495,0.13328167376985664,12.37957361143516,32944,5118,32940.307692307695,0.3997,5110.692307692308,17.30004017169659,0.13328167376985664,0.3997,17.301716344384406
500,0,10000,0,14886,1,1.0,1435,12,12,0.4116666666666667,0.7023391208488357,21.004367506240023,0.1392386671832623,12.44992374874666,35545,5672,35397.083333333336,0.4116666666666667,5665.666666666667,17.12868611017863,0.1392386671832623,0.4116666666666667,17.130553661513687
550,0,10000,0,16191,1,1.0,1571,8,8,0.4125,0.7035965274906987,20.45796827766679,0.13967454475009686,12.973159534845163,35982,6224,35841.125,0.4125,6224.0,17.00960659980774,0.13967454475009686,0.4125,17.010643910504974
600,0,10000,0,17789,1,1.0,1721,16,16,0.4203,0.7147581645307979,21.998926008268203,0.14432390546299884,11.005698108344584,36832,6835,36383.375,0.4203,6824.75,17.214293837547302,0.1439969972878729,0.4201,17.223857318774446
650,0,10000,0,18638,1,1.0,1836,4,4,0.4203,0.7147581645307979,20.166955232522287,0.14432390546299884,12.71930799850636,36845,7240,36845.0,0.4203,7239.75,16.740259170532227,0.14432390546299884,0.4203,16.74143493700585
700,0,10000,0,19852,1,1.0,1982,18,18,0.42277777777777775,0.7186509576960176,21.020361196649976,0.1454754832321667,11.394385163605685,38530,7773,38454.0,0.42277777777777775,7755.666666666667,16.75127993689643,0.14532480950535967,0.4226722222222222,16.756760285860086
750,0,10000,0,20880,1,1.0,2109,12,12,0.42856666666666665,0.7259887005649718,20.25867436489551,0.149812734082397,12.402351035041832,38658,8270,38641.583333333336,0.42856666666666665,8261.083333333334,16.668856620788574,0.1494898618106677,0.42830833333333335,16.67210981949595
800,0,10000,0,22567,1,1.0,2298,21,21,0.4455904761904762,0.757947991102187,21.16923809373687,0.15283850851460304,12.619516054179307,40997,8889,40262.380952380954,0.4455904761904762,8872.47619047619,17.22657784961519,0.15142709544104352,0.443552380952381,17.292035222693052
850,0,10000,0,25375,1,1.0,2514,18,18,0.46673333333333333,0.7840131367415369,17.955123148583144,0.16936803134013517,13.125882641613096,43801,9733,43708.38888888889,0.46673333333333333,9721.444444444445,15.646698262956408,0.16936803134013517,0.46673333333333333,15.649474210194908
