step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20998,1,1.0,1188,20,20,0.452795,0.491296017517449,27.739660738448492,0.3483290011139993,24.90340403608467,48982,1139,47850.95,0.452795,1130.9,27.00112600326538,0.3483290011139993,0.452795,27.00518089182148
100,0,10000,0,29796,1,1.0,1953,19,19,0.6733736842105263,0.7306115981070783,20.176689350692925,0.5180682862000899,24.055619990107274,56410,1823,56389.26315789474,0.6733736842105263,1813.8947368421052,21.28777955707751,0.5180682862000899,0.6733736842105263,21.290929561175748
150,0,10000,0,43244,1,1.0,2883,18,18,0.6979111111111111,0.7550826452564512,19.47187749743054,0.5427858233279697,25.289697859402395,57100,2686,56918.5,0.6979111111111111,2679.5555555555557,21.1848111682468,0.5427651937120931,0.6979055555555556,21.19631391565786
200,0,10000,0,48592,1,1.0,3521,11,11,0.7859,0.8400164226084577,15.948652114633719,0.6390642406238396,27.62738966601117,61423,3228,61423.0,0.7859,3224.5454545454545,19.774132295088336,0.6390642406238396,0.7859,19.784080089809585
250,0,10000,0,57687,1,1.0,4283,21,21,0.8205714285714286,0.873943446271351,14.36879388730695,0.6757554860042791,26.5947335071702,62946,3908,62791.142857142855,0.8205714285714286,3896.8571428571427,18.466827483404252,0.6757554860042791,0.8205714285714286,18.47518393490499
300,0,10000,0,69084,1,1.0,5200,20,20,0.84944,0.8975160804707815,13.169724690338972,0.7189936873375418,27.175337908445094,64215,4714,64143.95,0.84944,4709.6,18.039498710632323,0.7189936873375418,0.84944,18.04471065160093
350,0,10000,0,91043,1,1.0,6458,18,18,0.8732166666666666,0.9169137660994784,12.238324088468215,0.7546519783801625,27.546512144219474,65280,5841,64987.27777777778,0.8732166666666666,5835.222222222223,17.70808039771186,0.7546519783801625,0.8732111111111112,17.714100825488025
400,0,10000,0,94201,1,1.0,6978,10,10,0.8872,0.9288353633502121,11.396157423903103,0.7742294838470107,29.35434391190389,66078,6252,66078.0,0.8872,6248.1,18.06911392211914,0.7742294838470107,0.8872,18.081690393876343
450,0,10000,0,102481,1,1.0,7724,8,8,0.8964,0.9366361023675928,11.320051326655465,0.7872261418492388,28.244426578558436,66628,6902,66628.0,0.8964,6900.25,17.531196117401123,0.7872261418492388,0.8964,17.563255410800128
500,0,10000,0,106373,1,1.0,8255,13,13,0.8997153846153846,0.9392258213936057,10.713196094504951,0.7925104973006941,29.280524967346338,66785,7357,66773.46153846153,0.8997153846153846,7354.538461538462,17.732545412503757,0.7925104973006941,0.8997153846153846,17.74115109872221
550,0,10000,0,113009,1,1.0,8941,13,13,0.9051,0.9426577254687286,11.273575574186998,0.8031934645376904,26.573857505813784,66901,7951,66900.69230769231,0.9051,7944.307692307692,16.811374811025765,0.8031649004541689,0.9050846153846154,16.823756211884522
600,0,10000,0,128163,1,1.0,9963,28,28,0.9075,0.9438894211030519,10.837567640757023,0.8087634608243595,28.606138975267246,67451,8889,67446.17857142857,0.9075,8881.535714285714,17.470495326178415,0.8087634608243595,0.9075,17.49840038607611
650,0,10000,0,144111,1,1.0,10954,9,9,0.9098,0.9448474065964144,11.853266824956405,0.8147047901968065,24.666232081859295,67514,9778,67514.0,0.9098,9776.444444444445,16.322394688924152,0.8146635309650534,0.9097888888888889,16.325183681117412
700,0,10000,0,149716,1,1.0,11563,13,13,0.9098,0.9448474065964144,11.205396601974787,0.8147047901968065,27.315362743661638,67556,10306,67556.0,0.9098,10305.076923076924,17.095765333909256,0.8146476620297638,0.9097692307692308,17.107890386062756
750,0,10000,0,156766,1,1.0,12250,15,15,0.9112266666666666,0.9461155969161991,10.83792802242056,0.8165614556256963,28.69252128940248,67773,10908,67710.73333333334,0.9112266666666666,10901.333333333334,17.51479212443034,0.8165614556256963,0.9112266666666666,17.536608851200395
800,0,10000,0,160023,1,1.0,12738,7,7,0.9114,0.9463528123716983,10.643169843242555,0.8165614556256963,27.344283673376786,67785,11343,67785.0,0.9114,11343.0,16.85149356297084,0.8165614556256963,0.9114,16.85615042478137
850,0,10000,0,163779,1,1.0,13236,6,6,0.9159,0.9495004789927467,10.049351188431306,0.824730783512811,29.67365745740435,67830,11770,67830.0,0.9159,11768.833333333334,17.62141005198161,0.824730783512811,0.9159,17.632885351902374
900,0,10000,0,165770,1,1.0,13602,13,13,0.921,0.9530587108252361,9.895302382594526,0.8340141106572596,29.280445949163102,67863,12027,67863.0,0.921,12022.76923076923,17.371271426861103,0.8340141106572596,0.921,17.39053865224952
950,0,10000,0,169178,1,1.0,14088,7,7,0.9224,0.9538798412481182,10.303685710307645,0.8369847753434831,29.28991561174971,67989,12439,67989.0,0.9224,12436.857142857143,17.544789450509207,0.8369847753434831,0.9224,17.567233500387673
1000,0,10000,0,172078,1,1.0,14549,14,14,0.9272,0.9552483919529219,10.01209720838139,0.8510954326030449,29.307377876842214,68097,12809,68094.64285714286,0.9272,12804.0,17.430195535932267,0.8510954326030449,0.9272,17.45149568907245
1050,0,10000,0,181609,1,1.0,15369,13,13,0.9303153846153847,0.9592277163099662,9.570979605505649,0.8518666628581222,29.51855640026766,68221,13514,68220.07692307692,0.9303153846153847,13509.923076923076,17.34614482292762,0.8518666628581222,0.9303153846153847,17.366290456823794
1100,0,10000,0,192368,1,1.0,16204,17,17,0.9313,0.9596277542082934,9.410883990347221,0.8544374303750464,27.925918415607946,68263,14282,68263.0,0.9313,14279.882352941177,16.56535889120663,0.8544374303750464,0.9313,16.574972628847952
1150,0,10000,0,197612,1,1.0,16803,13,13,0.934,0.9615437251950185,9.533643102004145,0.8592647604901597,28.53862985721677,68424,14812,68393.53846153847,0.934,14810.384615384615,16.882384593670185,0.8592647604901597,0.934,16.90401971994554
1200,0,10000,0,211219,1,1.0,17762,18,18,0.9355555555555556,0.9626537718778037,9.343312766967017,0.8620291290176177,29.218793313197835,68533,15720,68510.5,0.9355555555555556,15715.555555555555,17.11369588640001,0.8620291290176177,0.9355555555555556,17.137674749899222
1250,0,10000,0,220694,1,1.0,18540,21,21,0.9435380952380953,0.9648282468865471,9.05238862487144,0.8857708698035471,29.372458040739662,68674,16425,68663.14285714286,0.9435380952380953,16412.95238095238,17.08444495428176,0.8857708698035471,0.9435380952380953,17.094267522852718
1300,0,10000,0,232011,1,1.0,19368,21,21,0.9443,0.9648282468865471,9.059914251469491,0.8886000742666171,29.028945419459056,68686,17186,68685.23809523809,0.9443,17181.04761904762,16.92989544641404,0.8886000742666171,0.9443,16.938447039065835
1350,0,10000,0,237180,1,1.0,20029,11,11,0.9446,0.9648282468865471,9.109658472732619,0.8897140735239509,28.740440876959042,68776,17704,68776.0,0.9446,17701.454545454544,16.81002712249756,0.8897140735239509,0.9446,16.825072605543735
1400,0,10000,0,238831,1,1.0,20341,9,9,0.9453,0.9655125222389489,9.302708199704599,0.8904567396955069,31.72552396312513,68804,17951,68804.0,0.9453,17949.222222222223,18.246918148464626,0.8904567396955069,0.9453,18.283541627497787
1450,0,10000,0,240826,1,1.0,20748,10,10,0.9455,0.9657862323799097,9.101537459397276,0.8904567396955069,28.777852796003717,68849,18281,68849.0,0.9455,18278.7,16.81108636856079,0.8904567396955069,0.9455,16.839076429543276
1500,0,10000,0,258948,1,1.0,21840,23,23,0.9470869565217391,0.9664943086141341,8.783769848968765,0.8944283892216536,29.284526450001923,68946,19265,68944.08695652174,0.9470869565217391,19259.0,16.939864324486773,0.8944283892216536,0.9470869565217391,16.950637220290954
1550,0,10000,0,273426,1,1.0,22828,20,20,0.948,0.9667442178732722,8.82550619901265,0.8971407352395099,29.603699151201205,68964,20156,68960.4,0.948,20145.5,17.098128271102905,0.8971407352395099,0.948,17.11498656149049
1574,1,10000,0,285549,1,1.0,23424,32,32,0.9482,0.9667442178732722,8.902780866149488,0.8978834014110657,29.130521462572485,68972,20716,68972.0,0.9482,20684.375,16.909915953874588,0.8978834014110657,0.9482,16.92452293456155
1599,1,10000,0,304781,1,1.0,24223,26,26,0.9482,0.9667442178732722,9.058760727845213,0.8978834014110657,27.840941909908825,68993,21417,68993.0,0.9482,21407.69230769231,16.385421422811653,0.8968836584878174,0.9479076923076923,16.392113195070365
1600,0,10000,0,305273,1,1.0,24248,25,25,0.9482,0.9667442178732722,9.04871175050791,0.8978834014110657,27.98198683883869,68993,21440,68993.0,0.9482,21432.48,16.444338188171386,0.8972595618269588,0.948032,16.452621493245385
1624,1,10000,0,314585,1,1.0,24790,25,25,0.9484,0.9667442178732722,8.952627556587126,0.8986260675826216,28.96802801127884,69046,21923,69046.0,0.9484,21914.72,16.852992134094237,0.8986112142591904,0.948396,16.86853455401506
1649,1,10000,0,320730,1,1.0,25243,19,19,0.9489,0.9672916381551937,8.977195669190584,0.8989974006683995,29.46116006228022,69051,22320,69051.0,0.9489,22309.526315789473,17.075583608526934,0.8989974006683995,0.9489,17.10639500303907
1650,0,10000,0,321070,1,1.0,25265,22,22,0.9489,0.9672916381551937,9.190220742181374,0.8989974006683995,29.38427537161461,69064,22340,69052.18181818182,0.9489,22327.68181818182,17.107026663693514,0.8989974006683995,0.9489,17.153374369864586
1674,1,10000,0,331334,1,1.0,25814,24,24,0.9489,0.9672916381551937,8.953842459610517,0.8989974006683995,28.57736101072914,69064,22865,69064.0,0.9489,22855.916666666668,16.67526614665985,0.8989045673969551,0.948875,16.688594876691486
1699,1,10000,0,339159,1,1.0,26305,16,16,0.9489,0.9672916381551937,8.809094374441905,0.8989974006683995,28.01142988762335,69066,23306,69064.125,0.9489,23300.375,16.36157637834549,0.8989974006683995,0.9489,16.37088970360194
1700,0,10000,0,339343,1,1.0,26321,16,16,0.9489,0.9672916381551937,8.877920128476939,0.8989974006683995,29.250339196525076,69066,23321,69064.25,0.9489,23314.1875,16.947313368320465,0.8989974006683995,0.9489,16.970570114171178
1724,1,10000,0,346072,1,1.0,26775,21,21,0.9489,0.9672916381551937,9.11839837767813,0.8989974006683995,29.000672156923788,69066,23733,69066.0,0.9489,23705.285714285714,16.917700994582404,0.8989974006683995,0.9489,16.9483330757812
1749,1,10000,0,361344,1,1.0,27448,30,30,0.949,0.9672916381551937,9.0070990279867,0.8993687337541775,29.41833590003214,69075,24379,69075.0,0.949,24365.966666666667,17.080677604675294,0.8993687337541775,0.949,17.098031806809423
1750,0,10000,0,362060,1,1.0,27476,28,28,0.949,0.9672916381551937,9.071361394429127,0.8993687337541775,29.48244999374284,69075,24406,69075.0,0.949,24397.5,17.12991121837071,0.8993687337541775,0.949,17.152509135483857
