step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,55744,13936,-100.0,0.0,148,37,37,1,2150,1075,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,80440,20110,-100.0,0.0,72,18,18,1,2070,1035,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
4,73048,18262,-100.0,0.0,136,34,34,1,1948,974,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,204040,51010,-100.0,0.0,240,60,60,2,2122,1061,36376,0.09094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,151616,37904,-100.0,0.0,152,38,38,1,2110,1055,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,0,0,-100.0,0.0,0,0,0,0,2148,1074,0,0.109128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,351232,87808,-100.0,0.0,216,54,54,2,2242,1121,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
9,365032,91258,-100.0,0.0,236,59,59,2,2312,1156,36376,0.18188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,0,0,-100.0,0.0,0,0,0,0,2320,1160,0,0.18188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,218000,54500,-100.0,0.0,64,16,16,1,2400,1200,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
12,165376,41344,-100.0,0.0,96,24,24,1,2424,1212,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
13,186600,46650,-100.0,0.0,140,35,35,1,2432,1216,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,0,0,-100.0,0.0,0,0,0,0,2480,1240,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,205392,51348,-100.0,0.0,148,37,37,1,2508,1254,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,0,0,-100.0,0.0,0,0,0,0,2528,1264,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,211432,52858,-100.0,0.0,172,43,43,1,2564,1282,18188,0.27282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,0,0,-100.0,0.0,0,0,0,0,2558,1279,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,217960,54490,-100.0,0.0,148,37,37,1,2414,1207,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,220960,55240,-100.0,0.0,128,32,32,1,2478,1239,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
21,223864,55966,-100.0,0.0,156,39,39,1,2512,1256,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
22,0,0,-100.0,0.0,0,0,0,0,2530,1265,0,0.327384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,227320,56830,-100.0,0.0,64,16,16,1,2540,1270,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
24,0,0,-100.0,0.0,0,0,0,0,2574,1287,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,2600,1300,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,2636,1318,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,262280,65570,-100.0,0.0,68,17,17,1,2596,1298,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,264696,66174,-100.0,0.0,72,18,18,1,2656,1328,18188,0.381948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
29,0,0,-100.0,0.0,0,0,0,0,2624,1312,0,0.381948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,270296,67574,-100.0,0.0,76,19,19,1,2664,1332,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
31,0,0,-100.0,0.0,0,0,0,0,2710,1355,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,2732,1366,0,0.400136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,242792,60698,-100.0,0.0,132,33,33,1,2782,1391,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,0,0,-100.0,0.0,0,0,0,0,2802,1401,0,0.418324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,526624,131656,-100.0,0.0,208,52,52,2,2868,1434,36376,0.4547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,277776,69444,-100.0,0.0,96,24,24,1,2940,1470,18188,0.472888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
37,0,0,-100.0,0.0,0,0,0,0,2914,1457,0,0.472888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,278288,69572,-100.0,0.0,96,24,24,1,2940,1470,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
39,280160,70040,-100.0,0.0,116,29,29,1,2998,1499,18188,0.509264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
40,0,0,-100.0,0.0,0,0,0,0,2976,1488,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
41,0,0,-100.0,0.0,0,0,0,0,3018,1509,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,2886,1443,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,2816,1408,0,0.509264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,289608,72402,-100.0,0.0,92,23,23,1,2842,1421,18188,0.527452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
45,617696,154424,-100.0,0.0,360,90,90,2,2962,1481,36376,0.563828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
46,610680,152670,-100.0,0.0,284,71,71,2,3106,1553,36376,0.600204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
47,635488,158872,-100.0,0.0,384,96,96,2,3218,1609,36376,0.63658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
48,0,0,-100.0,0.0,0,0,0,0,3234,1617,0,0.63658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,638800,159700,-100.0,0.0,412,103,103,2,3368,1684,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,639200,159800,-100.0,0.0,420,105,105,2,3576,1788,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
51,0,0,-100.0,0.0,0,0,0,0,3566,1783,0,0.709332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,321296,80324,-100.0,0.0,224,56,56,1,3724,1862,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
53,321352,80338,-100.0,0.0,228,57,57,1,3702,1851,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
54,321400,80350,-100.0,0.0,228,57,57,1,3776,1888,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
55,643120,160780,-100.0,0.0,452,113,113,2,3920,1960,36376,0.800272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,324016,81004,-100.0,0.0,244,61,61,1,4000,2000,18188,0.81846,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
57,0,0,-100.0,0.0,0,0,0,0,4004,2002,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,4024,2012,0,0.81846,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,651072,162768,-100.0,0.0,412,103,103,2,4216,2108,36376,0.854836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,331240,82810,-100.0,0.0,192,48,48,1,4112,2056,18188,0.873024,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
61,0,0,-100.0,0.0,0,0,0,0,4032,2016,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,3518,1759,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,3428,1714,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,327168,81792,-100.0,0.0,116,29,29,1,3430,1715,18188,0.891212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
66,0,0,-100.0,0.0,0,0,0,0,3310,1655,0,0.891212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,331824,82956,-100.0,0.0,148,37,37,1,3184,1592,18188,0.9094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,0,0,-100.0,0.0,0,0,0,0,3028,1514,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2986,1493,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
71,333448,83362,-100.0,0.0,204,51,51,1,2974,1487,18188,0.927588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
72,333544,83386,-100.0,0.0,148,37,37,1,3028,1514,18188,0.945776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
73,334368,83592,-100.0,0.0,156,39,39,1,3032,1516,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
74,668880,167220,-100.0,0.0,320,80,80,2,2996,1498,36376,1.00034,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
75,1008784,252196,-100.0,0.0,416,104,104,3,3066,1533,54564,1.054904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
76,342080,85520,-100.0,0.0,100,25,25,1,2874,1437,18188,1.073092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
77,345152,86288,-100.0,0.0,108,27,27,1,2860,1430,18188,1.09128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
78,683408,170852,-100.0,0.0,244,61,61,2,2694,1347,36376,1.127656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
79,348952,87238,-100.0,0.0,112,28,28,1,2590,1295,18188,1.145844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
80,699328,174832,-100.0,0.0,280,70,70,2,2512,1256,36376,1.18222,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
81,6998224,1749556,-100.0,0.0,2832,708,708,20,2506,1253,363760,1.54598,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
82,359344,89836,-100.0,0.0,124,31,31,1,2372,1186,18188,1.564168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
83,719472,179868,-100.0,0.0,196,49,49,2,2436,1218,36376,1.600544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
84,719920,179980,-100.0,0.0,240,60,60,2,2480,1240,36376,1.63692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
85,1080024,270006,-100.0,0.0,308,77,77,3,2594,1297,54564,1.691484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
86,360008,90002,-100.0,0.0,108,27,27,1,2652,1326,18188,1.709672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
