step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1283,1,1.0,39,68,68,0.10811617647058823,0.17662961167989338,35.123958328442214,0.012486259477437357,4.33459185966921,40446,2752,25543.073529411766,0.10811617647058823,2197.6029411764707,26.90985704870785,0.012377039939118916,0.10723529411764705,26.955363566459273
100,0,10000,0,3907,1,1.0,112,64,64,0.3761234375,0.5645972794370065,26.101692590769463,0.1130547735984667,13.351352051364168,50428,5082,45357.296875,0.3761234375,4579.53125,21.638330936431885,0.10813593076185912,0.3644984375,21.71012593166493
150,0,10000,0,5134,1,1.0,154,42,42,0.5142595238095238,0.7180904974416817,20.813618534623686,0.22975563009103978,15.303363422683937,56056,7492,51277.28571428572,0.5142595238095238,6895.0952380952385,18.66639450618199,0.22501540146485044,0.5077333333333334,18.711984589078327
200,0,10000,0,8065,1,1.0,230,69,69,0.6073275362318841,0.7945292715811679,20.367975599976656,0.34603445761546636,16.07173409615129,59301,10517,57268.85507246377,0.6073275362318841,9934.782608695652,18.60582763561304,0.31160461934820805,0.5727086956521739,18.69515650674244
250,0,10000,0,11290,1,1.0,303,59,59,0.6629627118644068,0.8325856621690028,19.475806514293488,0.42620580997782886,17.767863928921788,62030,13480,60602.59322033898,0.6629627118644068,12723.42372881356,18.662111831923664,0.39342012295647794,0.6352,18.781805149160103
300,0,10000,0,12508,1,1.0,342,52,52,0.6873769230769231,0.8534553328580106,18.261925917184424,0.45556743208875455,17.499168235313206,63253,16150,62008.32692307692,0.6873769230769231,15470.211538461539,17.91317899410541,0.40785448380081823,0.6531788461538461,17.947492834333755
350,0,10000,0,15598,1,1.0,425,60,60,0.71134,0.8700566426364572,18.533766537315945,0.48980594154288454,17.299751082255085,64325,18227,64005.45,0.71134,17909.433333333334,17.980066124598185,0.43683916307299153,0.6704833333333333,18.028961134334207
400,0,10000,0,16633,1,1.0,454,36,36,0.7170111111111112,0.8737317389480108,18.301513365520407,0.4982630570196454,17.385511719305452,64916,21001,64327.083333333336,0.7170111111111112,20524.13888888889,17.85081632932027,0.4449901506681574,0.6798527777777778,17.92486684438378
450,0,10000,0,18747,1,1.0,508,62,62,0.740191935483871,0.8882318416885375,17.115603212705444,0.533560288730544,19.194095523095424,65068,23396,64749.16129032258,0.740191935483871,23009.564516129034,17.934054574658795,0.4745312765661468,0.7008645161290322,18.012351620127138
500,0,10000,0,21084,1,1.0,569,57,57,0.7539491228070175,0.8976367282779555,16.306292185035456,0.5533923452618129,19.85368400307023,65535,26023,65284.56140350877,0.7539491228070175,25751.59649122807,17.784253471776058,0.5012357198698711,0.7229666666666666,17.872788465817518
550,0,10000,0,21971,1,1.0,601,48,48,0.6934395833333333,0.8245687435633368,18.754050309662837,0.5104116754512059,18.317805012074945,65774,28017,60775.020833333336,0.6934395833333333,25535.020833333332,18.19615564743678,0.4489598306979716,0.6613833333333333,18.573207307503463
600,0,10000,0,23979,1,1.0,656,44,44,0.696065909090909,0.8262647068002372,19.505084351131035,0.5143365857908263,17.644155574546396,66268,30225,61589.97727272727,0.696065909090909,27484.386363636364,18.41377167268233,0.4516269547414732,0.6585363636363636,18.750802301016833
650,0,10000,0,25532,1,1.0,703,49,49,0.7655918367346939,0.9032801586133938,15.302438227021105,0.5734087597664844,18.12682115490829,66662,32479,66368.44897959183,0.7655918367346939,32132.183673469386,16.514469146728516,0.5087910583495497,0.7309224489795918,16.54008109572203
700,0,10000,0,26796,1,1.0,741,56,56,0.7697089285714286,0.9050714776126723,16.892561408868133,0.5807721267711684,17.768640333295455,66729,34947,66585.07142857143,0.7697089285714286,34649.28571428572,17.219031197684153,0.48786279006092137,0.7129839285714286,17.263643207206126
750,0,10000,0,29964,1,1.0,820,60,60,0.7757083333333333,0.9081359423274974,18.31330698649981,0.5908680721929405,17.573156962018047,66808,37788,66758.65,0.7757083333333333,37398.8,17.908226664861044,0.490915987861364,0.7147933333333333,18.008067601772268
800,0,10000,0,31095,1,1.0,862,39,39,0.7822179487179487,0.9114007059424155,15.979703247453081,0.6019067978818817,18.85960001075253,66968,39852,66846.1282051282,0.7822179487179487,39437.61538461538,17.16351298796825,0.5259113191552099,0.7411692307692308,17.24036419836622
850,0,10000,0,33412,1,1.0,933,73,73,0.7854890410958905,0.9125084058707071,16.92725464460885,0.6081975175745482,20.192917992291413,67162,42573,66976.49315068492,0.7854890410958905,42121.890410958906,17.996262341329498,0.5339216677278128,0.7455260273972603,18.36110028748613
900,0,10000,0,36383,1,1.0,995,67,67,0.7899014925373135,0.9140061791967045,16.34848384799252,0.6166782284075549,19.808313853596307,67307,45711,67102.53731343284,0.7899014925373135,45228.40298507463,17.779315877316602,0.5493424110878287,0.7514537313432836,17.874231551168183
950,0,10000,0,39237,1,1.0,1059,62,62,0.797116129032258,0.9163732101923524,16.240544756333797,0.6306590722908326,21.05569872940192,67551,48386,67407.80645161291,0.797116129032258,48227.77419354839,18.27703946636569,0.5602191755413698,0.7589193548387096,18.40421080631348
1000,0,10000,0,41810,1,1.0,1122,56,56,0.8024428571428571,0.9172245108135942,16.98730956581108,0.6422325278937642,18.83679009298934,67631,51208,67523.83928571429,0.8024428571428571,50833.982142857145,17.69179322038378,0.5465637620644808,0.7440464285714286,17.78268618980271
1050,0,10000,0,43531,1,1.0,1162,41,41,0.8033512195121951,0.9175227952073548,16.536285337472314,0.6439924269870394,20.767007835355546,67653,53722,67600.17073170732,0.8033512195121951,53504.58536585366,18.31367778778076,0.5598361517874881,0.7535512195121952,18.420715257821996
1100,0,10000,0,46096,1,1.0,1224,66,66,0.8105515151515151,0.9198784966035224,17.089348618191174,0.6579547269532895,22.112254199111916,67694,56458,67675.68181818182,0.8105515151515151,56074.030303030304,19.19256879344131,0.5829231461718285,0.7611318181818182,19.345138356452843
1150,0,10000,0,49722,1,1.0,1295,80,80,0.81873125,0.924025918297288,16.89813961782007,0.6717626976521323,21.780232002421382,67816,59801,67726.7625,0.81873125,59429.4375,18.901000213623046,0.5906384762817442,0.76806125,19.088356185774614
1200,0,10000,0,52335,1,1.0,1351,66,66,0.8247181818181818,0.9265986330867896,18.136014198655833,0.682515136995252,22.647399539449008,67948,62872,67804.87878787878,0.8247181818181818,62466.19696969697,19.84164963346539,0.5843932859984609,0.7593166666666666,20.142301399835574
1250,0,10000,0,55305,1,1.0,1415,59,59,0.8287728813559322,0.9283893941245265,18.560389792858885,0.6897298043578894,22.06199414061288,67948,65878,67885.61016949153,0.8287728813559322,65479.898305084746,19.943964877371062,0.5812657857763557,0.7505491525423729,20.09628108778642
1300,0,10000,0,57499,1,1.0,1466,58,58,0.8320775862068965,0.9290073037631544,18.716805890079005,0.6967846934223353,23.976191005402733,68151,68824,67961.46551724138,0.8320775862068965,68197.1551724138,20.84893091793718,0.5767931199709202,0.7509827586206896,21.072289196543373
1350,0,10000,0,60560,1,1.0,1534,75,75,0.8386493333333334,0.9300331845748941,18.168300710406072,0.7110972688068998,22.120255788294905,68583,71998,68282.36,0.8386493333333334,71578.49333333333,19.735292676289877,0.592470851301709,0.759032,19.913437155180752
1400,0,10000,0,64255,1,1.0,1608,71,71,0.8434985915492957,0.9322439960739376,18.90778374034301,0.7196292272080013,22.331293884871013,69025,75104,68696.7042253521,0.8434985915492957,74743.14084507042,20.283902584666937,0.597697348441391,0.7501492957746478,20.406710207156696
1450,0,10000,0,67106,1,1.0,1664,62,62,0.8463032258064516,0.9335099609093829,18.475283387643167,0.7245815107346554,23.190787833050372,69131,78459,68970.51612903226,0.8463032258064516,78061.2741935484,20.46149223081527,0.6117864815988376,0.7657806451612903,20.575359205895115
1500,0,10000,0,72498,1,1.0,1760,86,86,0.8489302325581395,0.9352800996335593,19.0259947178798,0.728404519673282,24.450654739290638,69262,82146,69236.03488372093,0.8489302325581395,81625.94186046511,21.084767829540166,0.623533279103197,0.7745918604651163,21.457646858892293
1550,0,10000,0,74907,1,1.0,1811,92,92,0.8496304347826087,0.9359505365751728,18.26259517283728,0.7291462677860878,23.307846519009676,71655,86539,69358.82608695653,0.8496304347826087,85377.51086956522,20.426664798156075,0.6184454490531447,0.7769521739130435,20.519870208399595
1574,1,10000,0,77478,1,1.0,1863,77,77,0.8501246753246753,0.9360725097079371,18.061020234303346,0.7301601130063037,22.192753583157454,71691,88198,69638.57142857143,0.8501246753246753,87117.22077922078,19.832477346643223,0.6179378838698436,0.7742194805194805,19.89023694301681
1599,1,10000,0,78511,1,1.0,1882,74,74,0.8501594594594595,0.9360462419164788,18.01307632664654,0.7302801124075681,22.625190915980717,70003,89791,69699.0,0.8501594594594595,88780.82432432432,19.97225583566202,0.6213755681891763,0.777922972972973,20.06747398558578
1600,0,10000,0,78511,1,1.0,1882,74,74,0.8501594594594595,0.9360462419164788,18.024065364964255,0.7302801124075681,22.548315359052463,70003,89861,69699.0,0.8501594594594595,88841.12162162163,19.9415867779706,0.6200319869462179,0.7769121621621622,20.037083230647415
1624,1,10000,0,79420,1,1.0,1902,67,67,0.8503253731343283,0.9360688831844896,18.446335963032954,0.730646003332642,24.74452064167879,70493,91473,69964.5671641791,0.8503253731343283,90685.6119402985,21.079911075421233,0.6144612347939269,0.7729731343283582,21.302819605261842
1649,1,10000,0,81762,1,1.0,1955,67,67,0.8506805970149254,0.9361662337130003,19.417276425552597,0.7313611625628447,23.5229620120124,70545,92965,70422.3880597015,0.8506805970149254,92380.41791044777,21.006262565726665,0.6067553940884938,0.7565373134328358,21.2277618493879
1650,0,10000,0,81824,1,1.0,1957,68,68,0.850685294117647,0.9361659699925284,19.735214339379585,0.7313727839003354,23.041517312514916,70545,93018,70424.26470588235,0.850685294117647,92436.32352941176,20.964402928071863,0.5966945235209561,0.7480117647058824,21.178119500754434
1674,1,10000,0,82473,1,1.0,1972,67,67,0.8508029850746268,0.9361892904171214,18.524059699696362,0.7316221956818686,21.77378763495279,70545,94515,70506.19402985074,0.8508029850746268,93920.3880597015,19.81123027516835,0.6075134628725085,0.7594925373134328,19.944980796060545
1699,1,10000,0,83105,1,1.0,1998,55,55,0.8515527272727272,0.9364635021689605,17.270277010277926,0.7330356753931263,22.260462849322398,70674,95804,70524.32727272727,0.8515527272727272,95331.61818181818,19.37163325223056,0.6087075837435205,0.7726963636363636,19.509002665436284
1700,0,10000,0,83120,1,1.0,1999,55,55,0.8516854545454545,0.9365321599101207,17.24704409430641,0.7332578298558174,22.192724952703024,70711,95851,70527.8,0.8516854545454545,95387.6909090909,19.32291563207453,0.6090255695430588,0.7729981818181818,19.46476598883223
1724,1,10000,0,85195,1,1.0,2047,71,71,0.8571464788732395,0.9397745898666976,16.949396416066993,0.7418155314252549,23.021656313145275,70782,97137,70689.47887323944,0.8571464788732395,96740.11267605633,19.342739266409,0.6300066811988365,0.7882774647887324,19.71271466252675
1749,1,10000,0,86873,1,1.0,2077,82,82,0.8586524390243903,0.9406822235060661,16.93489325589741,0.7441566258020031,23.245436897988256,70800,98953,70739.29268292683,0.8586524390243903,98509.03658536586,19.59953453482651,0.6359723959002886,0.7902426829268293,19.814803593864227
1750,0,10000,0,86873,1,1.0,2077,81,81,0.858641975308642,0.9406746258788826,16.856984901078928,0.7441421616473525,23.204215716118984,70800,99031,70739.37037037036,0.858641975308642,98579.88888888889,19.549312155923726,0.6369412057001899,0.7914938271604939,19.7558459311868
1774,1,10000,0,87775,1,1.0,2103,66,66,0.8596439393939393,0.9413028326519572,18.12408374663866,0.7456658099925948,24.36573760647982,70830,100573,70781.54545454546,0.8596439393939393,99946.42424242424,20.646879542957652,0.6116689172510926,0.7760303030303031,20.956615023843327
1799,1,10000,0,89394,1,1.0,2139,82,82,0.8596939024390244,0.9413520551271424,17.130932142876215,0.7457168067128683,24.462571430330545,70856,102249,70793.41463414633,0.8596939024390244,101581.41463414633,20.23177830765887,0.627785828648895,0.787409756097561,20.512297932299408
