step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,34,34,0.0971264705882353,0.19480294654902758,35.8234360265849,0.0022611055066615645,2.093873840680781,17378,1631,12257.323529411764,0.0971264705882353,1286.9411764705883,25.14521385641659,0.0022611055066615645,0.0971264705882353,25.189585499707192
100,0,10000,0,0,1,1.0,0,32,32,0.062353125,0.12473361071646032,37.88022828764114,0.0017679381036861818,2.0025923867755364,16952,1350,10818.34375,0.062353125,680.25,26.575414180755615,0.0017679381036861818,0.062346875,26.62734432167429
150,0,10000,0,0,1,1.0,0,15,15,0.024793333333333334,0.05010486435288546,39.767610661476155,0.0002102634864314344,0.6199081145670128,14013,1761,5548.2,0.024793333333333334,355.3333333333333,27.864050165812174,0.0002102634864314344,0.024793333333333334,27.91740872645597
200,0,10000,0,0,1,1.0,0,28,28,0.07296071428571428,0.14680042912232885,37.07596218094862,0.0012460927599898624,1.6084509850629847,18388,1191,12692.32142857143,0.07296071428571428,846.1428571428571,25.99197462626866,0.0012460927599898624,0.07296071428571428,26.049782285901298
250,0,10000,0,0,1,1.0,0,29,29,0.0479,0.09611360343777776,38.67503425017695,0.0010739751354364214,1.4452631702858456,18084,1332,10517.275862068966,0.0479,443.8965517241379,27.12258792745656,0.0010739751354364214,0.04786551724137931,27.166518915753635
300,0,10000,0,0,1,1.0,0,28,28,0.068725,0.13834845892893385,37.24149313112023,0.0011052913181830981,1.3893702155726844,15640,1620,9846.642857142857,0.068725,947.9642857142857,26.12461199079241,0.0011052913181830981,0.06872142857142857,26.159493530756944
350,0,10000,0,0,1,1.0,0,24,24,0.045875,0.0920522968676003,38.718826325298906,0.0010266771798409882,1.6734207539103092,21771,747,9283.666666666666,0.045875,354.9166666666667,27.161768436431885,0.0010266771798409882,0.045825,27.203870780031775
400,0,10000,0,0,1,1.0,0,26,26,0.03906538461538461,0.07832820720987962,38.96978645232276,0.0009325387799663376,1.269395446059461,17860,1502,9206.615384615385,0.03906538461538461,442.46153846153845,27.305971805865948,0.0009325387799663376,0.03906538461538461,27.368841351490875
450,0,10000,0,0,1,1.0,0,32,32,0.063490625,0.12760680941749544,37.65806203779018,0.001219692489651094,1.6549787107887373,19187,2451,9905.25,0.063490625,855.5,26.426924407482147,0.001219692489651094,0.063490625,26.459439655347957
500,0,10000,0,0,1,1.0,0,34,34,0.05672941176470588,0.11399372007784238,38.11752294030301,0.0011131596340487704,1.6470567797618112,14765,2438,7883.970588235294,0.05672941176470588,511.94117647058823,26.744085480185117,0.0011131596340487704,0.05672352941176471,26.78138299266862
