step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,19767,1,1.0,502,52,52,0.31993076923076924,0.4106483160328181,28.552270320043046,0.1282151068109972,12.059137459818047,42727,2289,41772.46153846154,0.31993076923076924,2277.8653846153848,24.490996030660774,0.128197145320433,0.3199192307692308,24.496721719446462
100,0,10000,0,30015,1,1.0,853,36,36,0.7309944444444444,0.7915561775682577,19.3487728352594,0.6030078179050782,20.24746960469523,60993,3919,59541.555555555555,0.7309944444444444,3892.3333333333335,19.604540454016792,0.584855403348554,0.7242,19.64191726611455
150,0,10000,0,42037,1,1.0,1237,41,41,0.762980487804878,0.8246367334032798,17.93245394222721,0.6326808006560763,21.460376933991967,61519,5732,61287.51219512195,0.762980487804878,5724.073170731707,19.129023993887554,0.6138565744312486,0.7549463414634147,19.136656944837316
200,0,10000,0,52945,1,1.0,1609,40,40,0.80165,0.8671736888626989,17.557990155081697,0.6631771481942715,22.031952711517295,64162,7403,63869.75,0.80165,7383.85,18.839812111854553,0.6248676836861768,0.7849475,19.10955830860567
250,0,10000,0,72113,1,1.0,2108,50,50,0.841226,0.8958161461402475,16.108811370531384,0.7258592777085928,20.010368605497884,66794,9637,66460.16,0.841226,9630.16,17.423024559020995,0.6616998754669987,0.808948,17.457309199873848
300,0,10000,0,85794,1,1.0,2521,43,43,0.8592558139534884,0.911766318126379,15.159189287032254,0.7482840510874916,19.437115477973,67489,11543,67113.67441860466,0.8592558139534884,11535.348837209302,16.51328774385674,0.6574256422137913,0.8227418604651163,16.653490886926086
350,0,10000,0,108514,1,1.0,3045,51,51,0.8616137254901961,0.9138560550914532,15.408478325333967,0.7512087026591459,21.649419136380782,67928,13954,67562.60784313726,0.8616137254901961,13897.627450980392,17.457431681015912,0.6802126828315386,0.8337137254901961,17.655228742805466
400,0,10000,0,125121,1,1.0,3514,44,44,0.8698863636363636,0.9196175068302351,13.732681920272853,0.7647882938978829,19.540438065823526,67971,16102,67860.61363636363,0.8698863636363636,16044.181818181818,15.765385909513993,0.7102909543756368,0.850525,15.832117125339067
450,0,10000,0,151371,1,1.0,4077,48,48,0.879225,0.9249287959143587,14.273044713762912,0.7826380240763803,19.355362432583807,68583,18687,68375.5625,0.879225,18616.854166666668,15.975842316945394,0.6967167393109174,0.8465770833333334,16.081547785168773
500,0,10000,0,168082,1,1.0,4547,60,60,0.8889133333333333,0.9313076998625025,13.436978966706716,0.7993202573682026,18.794208786423464,69212,20836,69052.76666666666,0.8889133333333333,20736.2,15.256780258814494,0.708722498962225,0.8566583333333333,15.362746268706864
