step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4487,0.48494505494505497,31.93901296925986,0.08222222222222222,10.33415067332042,41,9622,41.0,0.44850827983285124,9622.0,30.625202178955078,0.08222222222222222,0.4487,30.625202040149873
100,0,10000,0,0,1,1.0,0,1,1,0.497,0.5346153846153846,30.079172999795862,0.11666666666666667,11.761945021740429,50,20786,50.0,0.4969632429460786,20786.0,28.90985107421875,0.11666666666666667,0.497,28.909850397399154
150,0,10000,0,0,1,1.0,0,1,1,0.5161,0.5554945054945055,29.322453235298436,0.11777777777777777,12.091011210123549,56,48528,56.0,0.5160733395635112,48528.0,28.206045150756836,0.11777777777777777,0.5161,28.206045451285792
200,0,10000,0,0,1,1.0,0,1,1,0.5573,0.5994505494505494,27.671037542551936,0.13111111111111112,12.544235617295389,78,62708,78.0,0.555441503966438,62708.0,26.66339874267578,0.13111111111111112,0.5573,26.66339813302123
250,0,10000,0,0,1,1.0,0,1,1,0.6069,0.6521978021978022,25.713924905893577,0.14888888888888888,13.457143910288774,94,90961,94.0,0.6054222152328226,90961.0,24.85952377319336,0.14888888888888888,0.6069,24.859523326081696
300,0,10000,0,0,1,1.0,0,1,1,0.6112,0.6565934065934066,25.543755822871105,0.15222222222222223,13.111381161884594,94,114240,94.0,0.6097636864044124,114240.0,24.682621002197266,0.15222222222222223,0.6112,24.68262040383881
350,0,10000,0,0,1,1.0,0,1,1,0.6144,0.6601098901098901,25.357969031580456,0.15222222222222223,12.982561754993588,94,133084,94.0,0.6131518866718949,133084.0,24.50149917602539,0.15222222222222223,0.6144,24.501498933738727
400,0,10000,0,0,1,1.0,0,1,1,0.6153,0.6610989010989011,25.318664661071292,0.15222222222222223,12.850080387772763,94,153908,94.0,0.6141361894385408,153908.0,24.458187103271484,0.15222222222222223,0.6153,24.45818676844218
450,0,10000,0,0,1,1.0,0,1,1,0.6167,0.6617582417582417,25.313092212581168,0.16111111111111112,13.545394358723312,94,164886,94.0,0.6157091148912285,164886.0,24.4866886138916,0.16111111111111112,0.6167,24.486688220337186
500,0,10000,0,0,1,1.0,0,1,1,0.6481,0.6940659340659341,23.997914286660208,0.18333333333333332,14.425249131297525,104,183656,104.0,0.6467656890724752,183656.0,23.29800033569336,0.18333333333333332,0.6481,23.29799991415572
