step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8650,1,1.0,338,42,42,0.26399047619047616,0.5048227937409996,28.783174147031975,0.030089268114105488,5.92562756010602,34649,1537,29516.166666666668,0.26399047619047616,1513.4761904761904,20.598041489010765,0.02997193357926652,0.2619238095238095,20.63978148532355
100,0,10000,0,22179,1,1.0,772,46,46,0.37465,0.6822521862673291,22.428013861333255,0.07590054765639061,7.578885717321605,39351,3402,38693.02173913043,0.37465,3368.6739130434785,16.64212935903798,0.07566057302513735,0.37451521739130433,16.642564487403718
150,0,10000,0,38662,1,1.0,1230,43,43,0.416246511627907,0.7478771458645055,20.52467405482729,0.09416014559523973,7.934744651543082,40741,5442,40535.95348837209,0.416246511627907,5418.232558139535,15.470594783161962,0.08558304567271327,0.40976976744186044,15.475645532615523
200,0,10000,0,56707,1,1.0,1741,45,45,0.47957777777777777,0.8193311232889069,17.469483090694425,0.14960247059596557,9.989665740163318,41765,7632,41626.42222222222,0.47957777777777777,7596.466666666666,14.166043917338053,0.14006176489913924,0.47398,14.177051487840794
250,0,10000,0,75119,1,1.0,2212,35,35,0.5025828571428571,0.8326944822987039,16.656766677072106,0.18197178339106193,11.567068771045616,41719,9778,41688.34285714286,0.5025828571428571,9750.028571428571,14.28082092830113,0.17838979471149785,0.5006314285714286,14.302930831027005
300,0,10000,0,79258,1,1.0,2452,23,23,0.5190652173913044,0.8472216094104359,16.104438686090788,0.20035310552884408,12.032628036410461,41782,10764,41780.086956521736,0.5190652173913044,10750.91304347826,14.065722424051035,0.1964535177709785,0.5170521739130435,14.185633271177844
350,0,10000,0,85328,1,1.0,2742,30,30,0.52704,0.8519315337257289,15.117777445066464,0.21149878441421907,12.313278009105549,41984,11993,41812.5,0.52704,11973.8,13.752710278828939,0.20919902753137526,0.5258633333333333,13.766641232825577
400,0,10000,0,95848,1,1.0,3104,33,33,0.5414181818181818,0.8599491976800684,14.75366076792708,0.23205442957069214,11.949503754946765,42075,13621,42048.878787878784,0.5414181818181818,13606.424242424242,13.395060308051832,0.22547772222520893,0.5380363636363636,13.404624074956713
450,0,10000,0,110721,1,1.0,3571,43,43,0.5710372093023256,0.8769853819249414,14.637762012731113,0.27389416839721464,13.975205165574893,42785,15556,42450.348837209305,0.5710372093023256,15523.93023255814,14.244715424471122,0.2690165444968575,0.5685302325581395,14.305482452461169
500,0,10000,0,121003,1,1.0,3929,36,36,0.5883555555555555,0.8856753038811086,14.1389256305196,0.2995926144950391,15.54860481715228,42926,17185,42916.63888888889,0.5883555555555555,17150.722222222223,14.816082530551487,0.29701907703090435,0.58705,14.87076555041991
