step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,31.13849702555543,32.43551770646945,32.43551770646945,1.0,1.0,nan,34.48224831502757,34.48224831502757,74.27663810908173,33.6146467476793,33.6146467476793,nan,29.88122440872369,26.804517412545884,41.87410118073306,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,53.67637909752581,19.732569984748704,29.53263553258227,19.732569995137897,34.48224831502757,55.13735829460568,59.89973989591138,nan,nan,nan,nan,34.48224831502757,55.13735829460568,55.13735829460568,12288,34.48224831502757
40,0,2048,24,24,nan,32.35378238892481,31.220232343100065,31.220232343100065,1.0,1.0,nan,33.29362712370607,33.29362712370607,73.77781480317935,32.35700293972804,32.35700293972804,nan,27.234165523132134,26.08186815922358,44.74604042093663,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,55.15733107327203,18.25161800900248,30.72125672390377,18.25161801304243,33.29362712370607,53.846512885669405,58.604588113282226,nan,nan,nan,nan,33.29362712370607,53.846512885669405,53.846512885669405,12288,33.29362712370607
60,0,2048,23,23,nan,29.209201323082425,34.36481340894245,34.36481340894245,0.8695652173913043,0.8695652173913043,nan,36.00906600618647,36.00906600618647,63.06116749281468,34.22464755381397,34.22464755381397,nan,28.619328442002583,26.369078863761963,51.25111855478207,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,44.47974444044253,28.92920464183199,28.005817841423365,28.9292046312317,36.00906600618647,47.04322438713881,51.72924411553435,nan,nan,nan,nan,36.00906600618647,47.04322438713881,47.04322438713881,11776,36.00906600618647
80,0,2048,24,24,nan,33.98653552740638,29.587479204618496,29.587479204618496,1.0,1.0,nan,31.6299176561031,31.6299176561031,71.14783171626429,30.805105025925428,30.805105025925428,nan,27.527557309860317,25.996953680086737,39.11968452936249,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,55.44275240705204,17.966196675222474,32.384966191506734,17.966196679968565,31.6299176561031,50.33212724796149,55.07680177985565,nan,nan,nan,nan,31.6299176561031,50.33212724796149,50.33212724796149,12288,31.6299176561031
100,0,2048,24,24,nan,32.94343062870748,30.630584103317396,30.630584103317396,0.9583333333333334,0.9583333333333334,nan,32.581351848500354,32.581351848500354,69.22161878847207,31.39021925520832,31.39021925520832,nan,27.26724403451488,25.855741638890656,40.68073749117912,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,52.573691653973505,20.835257428301013,31.433531999109483,20.835257432574053,32.581351848500354,49.50360464851731,54.25729532752451,nan,nan,nan,nan,32.581351848500354,49.50360464851731,49.50360464851731,12288,32.581351848500354
120,0,2048,24,24,nan,38.0602288879828,25.513785844042076,25.513785844042076,1.0,1.0,nan,27.68228909499243,27.68228909499243,67.5581486991917,27.521266355700806,27.521266355700806,nan,26.66468736921118,25.433302368647375,29.618885193866248,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,59.85046015322366,13.558488929050862,36.33259475261741,13.55848893553315,27.68228909499243,45.30248564634885,50.13719828141599,nan,nan,nan,nan,27.68228909499243,45.30248564634885,45.30248564634885,12288,27.68228909499243
140,0,2048,24,24,nan,37.2272528908468,26.346761841178076,26.346761841178076,0.9996744791666666,0.9996744791666666,nan,28.497374623811275,28.497374623811275,69.64264599047601,27.953286368415636,27.953286368415636,nan,25.08972711244249,24.09481762471509,36.242552026648774,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,59.5504361084231,13.85851297385142,35.51750922379856,13.858512975081831,28.497374623811275,46.90876562457697,51.69358080224117,nan,nan,nan,nan,28.497374623811275,46.90876562457697,46.90876562457697,12288,28.497374623811275
160,0,2048,22,22,nan,27.778313797946296,35.79570093407858,35.79570093407858,0.9119318181818182,0.9119318181818182,nan,37.529678677385476,37.529678677385476,71.40792790156874,35.7378594697404,35.7378594697404,nan,30.367171306070624,25.006132313823688,48.931276332825966,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,33792,46.1213511592056,27.287597923068915,26.48520517022436,27.28759792293666,37.529678677385476,53.77257498238675,58.31010311515182,nan,nan,nan,nan,37.529678677385476,53.77257498238675,53.77257498238675,11264,37.529678677385476
180,0,2048,23,23,nan,35.59343834613243,27.98057638589245,27.98057638589245,0.9967730978260869,0.9967730978260869,nan,30.123428535311593,30.123428535311593,73.3999335066132,29.513605609512435,29.513605609512435,nan,27.104908828998592,23.988747846513405,37.805410626351275,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,58.880254106963704,14.528694975310817,33.89145531229825,14.52869497745536,30.123428535311593,49.984014307608774,54.73970089107439,nan,nan,nan,nan,30.123428535311593,49.984014307608774,49.984014307608774,11776,30.123428535311593
200,1,2048,23,23,nan,33.08875302411184,30.48526170791304,30.48526170791304,0.9053158967391305,0.9053158967391305,nan,32.1536024783389,32.1536024783389,62.22203844186404,30.267253186392775,30.267253186392775,nan,25.27871092899604,23.38012492545297,48.6944352174311,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,48.559059572472876,24.849889509801645,31.86128136927094,24.849889493453936,32.1536024783389,43.183951904488545,47.779342668453985,nan,nan,nan,nan,32.1536024783389,43.183951904488545,43.183951904488545,11776,32.1536024783389
