step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,30,15,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,7354904,10.70076,nan,7.354904,nan,4,2160,1081376,8,6271320,30,4,48,48,12,0,0,12,4,0,0,4
3,-100.0,5.0,42,21,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,10674932,21.375692,nan,10.674932,nan,7,2592,1892408,14,8779848,42,7,84,84,21,0,0,21,7,0,0,7
4,-100.0,5.0,50,25,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,12887852,34.263544,nan,12.887852,nan,9,2448,2433096,18,10452200,50,9,108,108,27,0,0,27,9,0,0,9
5,-100.0,5.0,60,30,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14166360,48.429904,nan,14.16636,nan,6,1584,1622064,12,12542640,60,6,72,72,18,0,0,18,6,0,0,6
6,-100.0,5.0,70,35,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,15444796,63.8747,nan,15.444796,nan,3,648,811032,6,14633080,70,3,36,36,9,0,0,9,3,0,0,3
7,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22405280,86.27998,nan,22.40528,nan,4,1368,1081376,8,21322488,102,4,48,48,12,0,0,12,4,0,0,4
8,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25897860,112.17784,nan,25.89786,nan,3,1512,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
9,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24938268,137.116108,nan,24.938268,nan,1,720,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
10,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29808384,166.924492,nan,29.808384,nan,2,1512,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
11,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27840424,194.764916,nan,27.840424,nan,4,1368,1081376,8,26757632,128,4,48,48,12,0,0,12,4,0,0,4
12,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553328,223.318244,nan,28.553328,nan,2,720,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
13,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807592,253.125836,nan,29.807592,nan,2,720,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
14,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26880976,280.006812,nan,26.880976,nan,2,720,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
15,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479556,305.486368,nan,25.479556,nan,3,1296,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
16,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26882344,332.368712,nan,26.882344,nan,2,2088,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825844,361.194556,nan,28.825844,nan,3,2880,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
