step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,1,0.25,0.0015991005580135399,0.008583469664779455,0.026442937343582298,0.11750309741540454,0.2099951355290228,1.0,1.0,0.023240750719173628,0.07695881037052779,0.022215249541383597,0.16452522164799863,0.6154666420455359,0.9655269478002718,0.1317704057345941,0.002083163295505409,0.0004840627374918693,0
2,t2_b0,8,1,0.25,0.0011081653311686857,0.009073343207494687,0.026442937343582298,0.11750309741540454,0.2099951355290228,1.0,1.0,0.02445680408877904,0.07695881037052779,0.0186688397949092,0.1377608632630143,0.9024223950246503,0.9909720829002611,0.11073477206667061,0.001460528570344797,0.0003523632391761112,0
2,t2_b0,9,1,0.25,0.0014360931337031747,0.007684513446834472,0.026442937343582298,0.11750309741540454,0.2099951355290228,1.0,1.0,0.020980416986227372,0.07695881037052779,0.0206909147294107,0.1542630878875172,0.8124137064171996,0.9847807111612781,0.12272876898525847,0.0018313965281703372,0.00039530339446716255,0
2,t2_b0,13,2,0.25,0.0014117244048191177,0.00924730692268112,0.028879961213255034,0.11750309741540454,0.20955698574699896,1.0,1.0,0.024886024434388473,0.08238356249467109,0.02063818484178737,0.1494142693206425,0.9241869313088509,0.9933717678220573,0.12010120491678564,0.001839182046309673,0.00042745764149055535,0
3,t2_b0,8,1,0.375,0.0013871087337432703,0.028428085175608395,0.04515870315587344,0.2104692737584226,0.28939044456045315,1.0,1.0,0.08154141497792033,0.13424299028003284,0.022371494461855514,0.1288778637872765,0.9140931598346786,0.9827562873950533,0.09632342901028422,0.002229709453739162,0.0008426007199958917,0
3,t2_b0,12,10,0.25,0.0011759842028551165,0.008205117714723341,0.02567670100864286,0.11750309741540454,0.21067458193593616,1.0,1.0,0.022294000420710457,0.07529544240240438,0.019055686286524876,0.14233214388802676,0.8626759546568058,0.9879809127387666,0.11371849038200647,0.00152536814072356,0.00034938393786844343,0
3,t2_b0,15,8,0.25,0.0017563092578988364,0.008773089574256468,0.028428085175608395,0.11750309741540454,0.2104692737584226,1.0,1.0,0.023712759139684177,0.08154141497792033,0.022888680854655022,0.16682569151746687,0.7241947072662885,0.9763955041725433,0.13366632865014175,0.00226936373748548,0.0005130544795866438,0
3,t2_b0,17,8,0.25,0.001640475405257267,0.0083112256123085,0.028428085175608395,0.11750309741540454,0.2104692737584226,1.0,1.0,0.022560181651158515,0.08154141497792033,0.021934170279931855,0.16040866487876204,0.8382802174798706,0.9868278374944885,0.12809213566841582,0.0020981372374096084,0.0004576618321523414,0
3,t2_b0,18,1,0.125,0.008146206399174554,0.00783188126668217,0.04515870315587344,0.11750309741540454,0.28939044456045315,1.0,1.0,0.021353541014291447,0.13424299028003284,0.04057835449508857,0.2652343256825029,0.6418896471403667,0.9915153851968583,0.24460166294731633,0.009443893351068815,0.0012976869518942608,0
3,t2_b0,19,2,0.125,0.009575017124530266,0.008767239045277292,0.04979722962156735,0.11750309741540454,0.2874424792757735,1.0,1.0,0.02369822040682261,0.1429299947214878,0.044321464456644546,0.279516999169386,0.678261289953213,0.9922701902093378,0.25889184664854686,0.01116708515881959,0.0015920680342893236,0
3,t2_b0,21,0,0.125,0.0077857391489957965,0.007563457657548705,0.04424104400637148,0.11750309741540454,0.27933677063951795,1.0,1.0,0.02067314812559367,0.12988486890330067,0.040019547858568566,0.26362556722571906,0.6169946521882559,0.991046520258634,0.24276796259669822,0.00902679572877969,0.0012410565797838938,0
4,t2_b0,0,22,0.875,0.0002622742469527606,0.06413061516106,0.00792161374350046,0.3435884020276945,0.11750309741540454,1.0,1.0,0.1855458317128788,0.021580237628277193,0.05997089300785372,0.34856213947173176,0.5698418165157734,0.9926432626666003,0.04567314646707196,0.00262190316505955,0.0023596289181067893,1
4,t2_b0,1,14,0.875,0.00025798653590254584,0.06373998520437252,0.008307660382723804,0.35991889718568687,0.11750309741540454,1.0,1.0,0.1899412482978274,0.0225512464188599,0.05740192792668801,0.3336397178282176,0.7901548244049819,0.996227200258414,0.04382094564061554,0.0025103023982870876,0.0022523158623845418,1
4,t2_b0,2,19,0.75,0.001685021196237561,0.07114202644305406,0.027441218519063962,0.35611598518118226,0.2103161199455961,1.0,1.0,0.2015650759384473,0.07929387607595852,0.05484227333532342,0.2761676764108935,0.7188041968379871,0.9711992698486442,0.08011222385749253,0.006047631766665108,0.004362610570427547,1
4,t2_b0,4,7,0.125,0.016990225326348276,0.008356392522427597,0.060458269665518774,0.11750309741540454,0.35142999794727114,1.0,1.0,0.022673328734715358,0.18128784300927708,0.054823583310468584,0.32475605258405726,0.7119831967752593,0.9945160702435267,0.29896019380401256,0.01911979315080782,0.002129567824459546,0
4,t2_b0,7,4,0.875,0.0002617086574711303,0.060458269665518774,0.008356392522427597,0.35142999794727114,0.11750309741540454,1.0,1.0,0.18128784300927708,0.022673328734715358,0.054823583310468584,0.32475605258405726,0.7119831967752593,0.9945160702435267,0.04270859911485894,0.0023912764819306763,0.002129567824459546,1
4,t2_b0,9,1,0.375,0.0034098559194436925,0.04107636636844027,0.06373998520437252,0.28827838078168244,0.35742577258125197,1.0,1.0,0.12538185124192683,0.18916483818541172,0.035487039062522006,0.17326272433822873,0.8575952308052657,0.9709416502643101,0.1354549982790885,0.005678723078576943,0.0022688671591332503,0
4,t2_b0,14,1,0.125,0.018806005777606202,0.008307660382723804,0.06373998520437252,0.11750309741540454,0.35742577258125197,1.0,1.0,0.0225512464188599,0.18916483818541172,0.05740192792668801,0.3336397178282176,0.7901548244049819,0.996227200258414,0.30674661948430876,0.021056971226712132,0.0022509654491059284,0
4,t2_b0,19,2,0.25,0.01081432205345299,0.027441218519063962,0.07114202644305406,0.2103161199455961,0.3478667605358325,1.0,1.0,0.07929387607595852,0.19882177988170957,0.05484227333532342,0.2761676764108935,0.7188041968379871,0.9711992698486442,0.2403366715724776,0.015163855917015587,0.004349533863562597,0
4,t2_b0,22,0,0.125,0.0199823851874661,0.00792161374350046,0.06413061516106,0.11750309741540454,0.3382122761591475,1.0,1.0,0.021580237628277193,0.18386534445560568,0.05997089300785372,0.34856213947173176,0.5698418165157734,0.9926432626666003,0.3197120252695037,0.022338823921996005,0.0023564387345299054,0
5,t2_b0,0,5,0.625,0.002401593462509538,0.07785535678606384,0.04550341937693181,0.3868665999037575,0.2890918694534861,0.0,1.0,0.22302831809683052,0.13487256051289878,0.048552963535213454,0.2173765650461033,0.8150072004407403,0.9637844540432221,0.10237173428296602,0.006373075245801341,0.003971481783291803,0
5,t2_b0,3,4,0.75,0.0011958697448561078,0.059487440697466344,0.026581426898278488,0.35372102238321795,0.20999049964902525,1.0,1.0,0.18014619011893626,0.07727644814842548,0.04284982307534025,0.2302901266021365,0.7618035331829502,0.9727526393573821,0.06716802101775304,0.004098243790206767,0.002902374045350659,1
5,t2_b0,5,0,0.375,0.006567179659557293,0.04550341937693181,0.07785535678606384,0.2890918694534861,0.3868665999037575,1.0,0.0,0.13487256051289878,0.22302831809683052,0.048552963535213454,0.2173765650461033,0.8150072004407403,0.9637844540432221,0.1706195571382767,0.010538661442849095,0.003971481783291803,0
5,t2_b0,10,16,0.875,0.0002747446255072271,0.06280224800926767,0.008846694797410641,0.35690946979345006,0.11750309741540454,1.0,1.0,0.18729608224560462,0.02389553671602712,0.05502040785396713,0.32054032465515697,0.8955677088309711,0.997978488879104,0.04224481581700506,0.002455173198527598,0.002180428573020371,1
5,t2_b0,11,12,0.625,0.0005389500575496605,0.0640382816505225,0.044776931279338315,0.35846394940026416,0.28979448769678784,1.0,1.0,0.19002874389477864,0.13355907169453393,0.020733978564939852,0.09929342921918342,0.9897298120451256,0.9978594838984136,0.047398947877406505,0.001316783607764776,0.0007778335502151155,1
5,t2_b0,16,10,0.125,0.017075300936286352,0.008846694797410641,0.06280224800926767,0.11750309741540454,0.3572871231585357,1.0,1.0,0.02389553671602712,0.18741262845100737,0.05502040785396713,0.32054032465515697,0.8955677088309711,0.997978488879104,0.2957137107190354,0.019255916613494902,0.0021806156772085504,0
