step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.9994732455933456,14.298389899713614,35.29575061951198,1365,852.0882352941177,29.050818835987766,0.998106256402545,0.9986176470588235,29.2612791727144
100,0,10000,47,0.9997156295677001,14.431758340241888,36.80462663704138,2205,606.1702127659574,30.012179638477082,0.9989122047230711,0.9992127659574468,30.426105147851
150,0,10000,39,1.0,12.288433001311793,34.211630326362275,3862,1098.4358974358975,28.019369223178963,1.0,1.0,28.09033420308533
200,0,10000,63,0.9963213299219714,14.744137718768265,33.21858959280342,3363,1204.2539682539682,27.530255817231676,0.9873122386303406,0.9906825396825397,27.784712658936794
250,0,10000,46,1.0,12.602806130257056,33.56619953325418,2493,992.0217391304348,27.55883544424306,0.999947901109359,0.9999673913043479,27.651649058458954
300,0,10000,51,0.9993762808518222,12.992172679653597,30.350533033861854,3942,1158.921568627451,25.16456910675647,0.9934118398917324,0.9956431372549019,25.29224408359831
350,0,10000,52,1.0,11.651653944232656,34.65636689899246,6008,1348.25,28.280603372133694,1.0,1.0,28.329031266529395
400,0,10000,46,0.9998721569447834,12.00043807540875,32.27583151899318,7418,1394.7826086956522,26.469180770542312,0.9985308112839251,0.9990326086956521,26.56864151507415
450,0,10000,45,1.0,11.603613719628965,33.789995398530046,5015,1407.3555555555556,27.624165047539606,0.9999928991141644,0.9999955555555555,27.658637589970574
500,0,10000,47,0.9998123155146821,12.485974304011682,35.21726388657758,4536,1152.936170212766,28.708762351502763,0.9979161921726332,0.9986255319148937,28.889410579259337
550,0,10000,21,0.9954048446430163,13.315562933277109,31.069628267082248,2992,987.7142857142857,25.78252056666783,0.9856587466429294,0.9893047619047619,25.894486267304455
600,0,10000,24,1.0,12.411824237070004,33.67152183288531,2070,492.5833333333333,27.568929354349773,0.9999267721148213,0.9999541666666667,27.699438321621855
650,0,10000,29,1.0,11.700802644041868,34.37392909530344,1611,830.3793103448276,28.043249261790308,1.0,1.0,28.12046153420231
700,0,10000,38,0.9970385064505691,14.05464862514163,28.118431789575784,1698,511.60526315789474,23.714534257587633,0.9738565938732436,0.982528947368421,23.848744463807733
750,0,10000,39,0.9999520216039863,12.406408159422556,32.470909719961284,2351,1007.7435897435897,26.60781283256335,0.9987177438847035,0.9991794871794871,26.786283719710365
800,0,10000,51,0.9998899319150274,11.984033463885833,30.65973497290203,3210,1123.1960784313726,25.264370862175436,0.9984179644057655,0.9989686274509804,25.339401272775667
850,0,10000,51,1.0,11.388046526081856,34.33619373618513,3434,1202.2549019607843,27.987452862309475,1.0,1.0,28.043467713044137
900,0,10000,61,0.9995617898256361,12.266229100719203,34.56599353038414,3881,1446.5573770491803,28.279915043565094,0.9975955934929112,0.9983311475409836,28.356965482812907
950,0,10000,58,1.0,11.368681905129018,32.747120613396795,5015,1682.5172413793102,26.77715880295326,0.9999944906920242,0.9999965517241379,26.824431092723586
1000,0,10000,76,1.0,11.665430107547618,33.66866512778042,5808,1941.7631578947369,27.50964789641531,0.9999390351577938,0.9999618421052632,27.575631941511045
1050,0,10000,50,1.0,11.486783508401528,32.4909354547252,6390,2919.84,26.55067672729492,0.999111679181978,0.999444,26.64768706661049
1100,0,10000,91,1.0,11.717361681600678,31.52890302825127,8682,2418.989010989011,25.84065665779533,0.9997313758297941,0.9998318681318681,25.952882840779996
1150,0,10000,68,1.0,11.662865488760076,33.036402393635385,9377,3335.235294117647,26.948278791764203,0.9995418362264222,0.9997132352941176,27.09235481345679
1200,0,10000,73,1.0,11.549858166311079,32.00368944851496,6199,2168.3698630136987,26.191531220527544,0.9996738942498146,0.999795890410959,26.286385246265194
1250,0,10000,64,0.9999958233092756,12.868813787788087,32.52291572809336,8015,2644.96875,26.69053602218628,0.9973463212973318,0.9983375,26.907114983192642
1300,0,10000,62,0.9999913771546335,13.222846688595578,30.26609878742404,8841,1770.258064516129,25.111713163314327,0.9986599941245896,0.999158064516129,25.273630710172878
1350,0,10000,68,0.9981445665676054,13.025908545156199,30.43509158926183,10072,2217.176470588235,25.223482889287613,0.9880055073635142,0.9917985294117647,25.362236974254365
1400,0,10000,57,1.0,11.565286858392756,32.57010029060511,11716,2101.2631578947367,26.64952910573859,0.9999943940374982,0.9999964912280702,26.720777348446717
1450,0,10000,40,0.9984897086340551,12.08958656024574,29.74881273635503,10390,2782.2,24.550115299224853,0.987466048889599,0.99159,24.669701204108655
1500,0,10000,48,0.999827363450058,12.553141107611806,31.19650774017721,8886,1581.3958333333333,25.815521756807964,0.9983790009053629,0.9989208333333334,25.847454339515398
1550,0,10000,28,0.9998090655668843,13.082211743086916,34.37995767176343,2660,621.25,28.12755537033081,0.9977461027548901,0.9985178571428571,28.35184769741018
1574,1,10000,40,0.9999331729484096,12.186335405875663,33.226731308244275,2883,730.225,27.12443733215332,0.9990134206742292,0.9993575,27.32324662718543
1599,1,10000,30,1.0,11.42644716488871,33.79120813846399,1493,659.4333333333333,27.502215766906737,0.9999946743356234,0.9999966666666666,27.63195864091674
1600,0,10000,29,0.9999907824756427,11.451146712796296,33.79555107630256,1508,681.6551724137931,27.519632471018824,0.9997851369889428,0.9998620689655172,27.639107195271777
1624,1,10000,22,0.9998298947777696,12.54320537059775,31.905514206375493,1865,854.0,26.188603834672406,0.9963543406585426,0.9976545454545455,26.381816137773242
1649,1,10000,39,0.9990267239665797,14.18276853534232,33.09178086645867,1641,348.28205128205127,27.305776302631084,0.9937484893548162,0.9957230769230769,27.579926507404732
1650,0,10000,39,0.9994927998135696,13.50822047702553,32.839620664876826,1647,363.97435897435895,27.029327734922752,0.9958869484352788,0.9972358974358975,27.26277323544286
1674,1,10000,43,1.0,12.404855398936705,33.18273105158857,1536,547.0,26.994489581085915,1.0,1.0,27.32656546718885
1699,1,10000,33,1.0,11.815483293895172,31.363562691859293,1837,905.8181818181819,25.786841132424094,0.9999128527647461,0.9999454545454546,25.843905441802878
1700,0,10000,33,1.0,11.733971957422622,31.395477861516035,1866,925.0909090909091,25.810131130796492,0.999883803686328,0.9999272727272728,25.85426452133949
1724,1,10000,39,1.0,12.782803423239576,32.982321227994085,2288,1022.3076923076923,27.042552165496044,0.9999959033350949,0.999997435897436,27.23973111618489
