step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,34,34,0.11784705882352942,0.17072847455598025,38.1759593457953,0.0012910643270444993,1.5625702228681142,14609,1682,10085.470588235294,0.11784705882352942,1023.4705882352941,31.59286622440114,0.0012910643270444993,0.11784705882352942,31.675071683841075
100,0,10000,0,0,1,1.0,0,44,44,0.13458863636363635,0.19264494046439096,37.8638885451031,0.0066266639480353036,3.2652348180603443,16999,3516,10512.09090909091,0.13458863636363635,950.1590909090909,31.33344281803478,0.0066266639480353036,0.13458863636363635,31.457144296212384
150,0,10000,0,0,1,1.0,0,50,50,0.140032,0.1999767408053496,37.6321777338027,0.007907721884011535,3.7061825329698945,15254,2982,9996.64,0.140032,1303.0,31.12633232116699,0.007907721884011535,0.140032,31.280628414403697
200,0,10000,0,0,1,1.0,0,39,39,0.11678461538461539,0.16887517192794121,38.564969426504184,0.001971754615138146,1.8611384175676888,15301,2887,9331.384615384615,0.11678461538461539,1337.3333333333333,31.879276813604893,0.001971754615138146,0.11678461538461539,32.00257876227941
250,0,10000,0,0,1,1.0,0,58,58,0.20227931034482757,0.28427598237514473,35.58319722408783,0.021550343059806208,5.394042360864417,19723,4301,11438.327586206897,0.20227931034482757,1451.844827586207,29.4270496039555,0.021550343059806208,0.20227931034482757,29.66605666588413
300,0,10000,0,0,1,1.0,0,42,42,0.17267142857142856,0.24578946275413785,36.39973227837089,0.011511878061061015,4.168904517609425,18230,3655,11741.238095238095,0.17267142857142856,1695.0714285714287,30.090455191476003,0.011511878061061015,0.17267142857142856,30.279544191228695
350,0,10000,0,0,1,1.0,0,37,37,0.13294324324324325,0.18960958341682285,37.9745687540848,0.008044892056426821,3.6313049445708274,18262,3890,10053.108108108108,0.13294324324324325,1025.3243243243244,31.430921915415173,0.008044892056426821,0.13294324324324325,31.561273288979038
400,0,10000,0,0,1,1.0,0,34,34,0.17530294117647058,0.24806957235576307,36.49226713273283,0.014917918465047026,4.782727885223676,15515,2476,10391.264705882353,0.17530294117647058,1411.2941176470588,30.236081572139966,0.014917918465047026,0.17530294117647058,30.384298697731058
450,0,10000,0,0,1,1.0,0,32,32,0.08925625,0.1291793865387411,39.51061368681836,0.001261614867029798,1.5406550143402302,14406,1472,8813.34375,0.08925625,978.4375,32.74748361110687,0.001261614867029798,0.08925625,32.781300500437744
500,0,10000,0,0,1,1.0,0,45,45,0.11431111111111111,0.163240781121287,38.781658309152576,0.006465164299191854,3.141521669013275,19481,3017,10025.68888888889,0.11431111111111111,978.3777777777777,32.12688293457031,0.006465164299191854,0.11431111111111111,32.2132501033693
