step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,11,11,0.05,0.10334849111202976,37.99523578094604,0.0,0.0,6868,477,5160.454545454545,0.05,327.3636363636364,26.395898298783735,0.0,0.05,26.42786477117734
100,0,10000,0,0,1,1.0,0,12,12,0.013541666666666667,0.027938542097285378,40.06377621664606,4.8430840759395585e-05,0.41024859692906573,6637,494,2661.6666666666665,0.013541666666666667,332.0,27.853763898213703,4.8430840759395585e-05,0.013541666666666667,27.86821202852215
150,0,10000,0,0,1,1.0,0,11,11,0.038827272727272724,0.0801044759291969,38.40933654304088,0.00014088971857278716,0.4113194259277376,9810,650,5920.545454545455,0.038827272727272724,258.90909090909093,26.686790639703926,0.00014088971857278716,0.038827272727272724,26.717529825940122
200,0,10000,0,0,1,1.0,0,12,12,0.03700833333333333,0.0764951081714207,38.5385728379982,0.0,0.0,6031,617,3637.5833333333335,0.03700833333333333,375.4166666666667,26.783527851104736,0.0,0.03700833333333333,26.805786921857006
250,0,10000,0,0,1,1.0,0,15,15,0.08183333333333333,0.16899545266639107,36.07134445218805,0.0001420637995608937,0.5310528176861542,11473,1061,6950.866666666667,0.08183333333333333,422.0,25.027392450968424,0.0001420637995608937,0.08183333333333333,25.0925890121632
300,0,10000,0,0,1,1.0,0,26,26,0.05076153846153846,0.10480331987152988,37.93768887312114,0.00011176347867552827,0.4698823384530146,11485,1123,6274.115384615385,0.05076153846153846,498.3076923076923,26.31427427438589,0.00011176347867552827,0.05076153846153846,26.389996902964228
350,0,10000,0,0,1,1.0,0,12,12,0.10659166666666667,0.21985669009232464,34.648583873035555,0.00043587756683456023,0.8491489464696713,14500,1934,10077.25,0.10659166666666667,888.6666666666666,24.042067686716717,0.00043587756683456023,0.10659166666666667,24.107796975252633
400,0,10000,0,0,1,1.0,0,23,23,0.03873913043478261,0.0798569297409997,38.595265091476605,0.00020214611795225983,0.7045968161787862,8509,1070,4227.173913043478,0.03873913043478261,420.8695652173913,26.780955521956734,0.00020214611795225983,0.03873913043478261,26.849992308314015
450,0,10000,0,0,1,1.0,0,21,21,0.06458571428571429,0.13311285655229432,37.236946489500006,0.0003597719599269386,0.5738378237609385,14439,1177,7575.380952380952,0.06458571428571429,416.42857142857144,25.794436954316637,0.0003597719599269386,0.06458571428571429,25.903712135154535
500,0,10000,0,0,1,1.0,0,16,16,0.0562625,0.11621537825547747,37.76416284522923,7.264626113909338e-05,0.4427682700458771,9875,980,5722.3125,0.0562625,337.5,26.184943437576294,7.264626113909338e-05,0.0562625,26.269066825355637
550,0,10000,0,0,1,1.0,0,15,15,0.0368,0.07596803086674934,38.77534696218761,9.040423608420509e-05,0.24849461606278647,11438,1011,5656.2,0.0368,255.0,26.905092620849608,9.040423608420509e-05,0.0368,26.971067708441453
600,0,10000,0,0,1,1.0,0,17,17,0.07182941176470588,0.14829900542275612,36.771247770473785,0.00015953688720742076,0.6354202150993062,9601,870,6515.176470588235,0.07182941176470588,438.3529411764706,25.523228140438306,0.00015953688720742076,0.07182941176470588,25.58058546908527
650,0,10000,0,0,1,1.0,0,20,20,0.07229,0.14913187267465894,36.69185900944845,0.00027121270825261525,0.679906959003115,11010,1295,7427.05,0.07229,526.8,25.441859340667726,0.00027121270825261525,0.07229,25.525966044402708
700,0,10000,0,0,1,1.0,0,17,17,0.03151764705882353,0.0649636456484206,39.04606707699712,0.00017093237915080794,0.5354106174943445,12496,866,6232.176470588235,0.03151764705882353,193.7058823529412,27.099016413969153,0.00017093237915080794,0.03151764705882353,27.161502600729065
750,0,10000,0,0,1,1.0,0,4,4,0.067975,0.14045059942124846,36.830698982735065,4.8430840759395585e-05,0.23778552154476137,6594,370,5122.5,0.067975,189.0,25.616145610809326,4.8430840759395585e-05,0.067975,25.618431597191893
800,0,10000,0,0,1,1.0,0,22,22,0.0491,0.10145063700251794,37.95654257643102,3.522242964319679e-05,0.25359634585895835,11620,883,5745.545454545455,0.0491,256.1818181818182,26.316787806424227,3.522242964319679e-05,0.0491,26.401579842536282
850,0,10000,0,0,1,1.0,0,8,8,0.0533,0.10998863166597768,37.662431045775584,0.00016950794265788453,0.5527062535394444,14116,770,7496.75,0.0533,350.125,26.157233476638794,0.00016950794265788453,0.0533,26.19938966369255
900,0,10000,0,0,1,1.0,0,10,10,0.02141,0.044088466308391895,39.37744487051944,0.00015497869043006585,0.5459314451063952,11279,484,5804.3,0.02141,232.2,27.38074836730957,0.00015497869043006585,0.02141,27.392078690745613
950,0,10000,0,0,1,1.0,0,20,20,0.01243,0.025682100041339397,40.0585536063377,9.686168151879116e-06,0.18681287701969926,7418,465,2510.7,0.01243,117.95,27.84693536758423,9.686168151879116e-06,0.01243,27.863343840967833
1000,0,10000,0,0,1,1.0,0,2,2,0.08655,0.17837949565936337,35.83806261673071,0.00048430840759395585,0.8621390790778626,11217,570,10466.5,0.08655,485.0,24.93407917022705,0.00048430840759395585,0.08655,24.935121816425923
1050,0,10000,0,0,1,1.0,0,8,8,0.006125,0.012608515915667631,40.40550883445406,4.8430840759395585e-05,0.3499883050031473,5223,185,3220.625,0.006125,106.75,28.104129314422607,4.8430840759395585e-05,0.006125,28.105472887855843
1100,0,10000,0,0,1,1.0,0,11,11,0.05664545454545455,0.11700928257356534,37.63810801589224,7.044485928639358e-05,0.29419588399478663,7645,530,5826.363636363636,0.05664545454545455,252.72727272727272,26.14132239601829,7.044485928639358e-05,0.05664545454545455,26.180315210964412
1150,0,10000,0,0,1,1.0,0,25,25,0.027952,0.05725506407606449,39.25987878040386,0.0004881828748547075,0.9876933222422546,8959,679,4709.68,0.027952,469.08,27.27760383605957,0.0004881828748547075,0.027952,27.316715322307694
1200,0,10000,0,0,1,1.0,0,11,11,0.08658181818181818,0.178661355180578,35.93299731639992,0.0002817794371455743,0.4874404816528611,13151,1187,8084.272727272727,0.08658181818181818,515.0909090909091,24.87160804054954,0.0002817794371455743,0.08658181818181818,24.995913393265635
1250,0,10000,0,0,1,1.0,0,2,2,0.00065,0.001343530384456387,40.761694771499556,0.0,0.0,1809,93,1205.5,0.00065,47.5,28.35207462310791,0.0,0.00065,28.35209604244455
1300,0,10000,0,0,1,1.0,0,7,7,0.05477142857142857,0.11321088997814918,37.66609234431418,0.0,0.0,6603,255,5161.285714285715,0.05477142857142857,174.28571428571428,26.17540386744908,0.0,0.05477142857142857,26.198926641044995
1350,0,10000,0,0,1,1.0,0,9,9,0.013544444444444444,0.02799595792568095,40.05913449614025,0.0,0.0,4510,239,1443.3333333333333,0.013544444444444444,83.44444444444444,27.84954049852159,0.0,0.013544444444444444,27.863424950999832
1400,0,10000,0,0,1,1.0,0,15,15,0.11554,0.2387487942676037,34.12188271443931,6.457445434586077e-05,0.325137818708266,7687,874,5930.466666666666,0.11554,504.73333333333335,23.670506032307944,6.457445434586077e-05,0.11554,23.734874903118126
1450,0,10000,0,0,1,1.0,0,25,25,0.045484,0.09385696568830094,38.18573773478432,0.00014722975590856257,0.5605150550239287,8580,1194,4239.96,0.045484,427.0,26.492343521118165,0.00014722975590856257,0.045484,26.563422746325443
1500,0,10000,0,0,1,1.0,0,8,8,0.1192625,0.2462536171971889,33.918931899378975,0.00024215420379697792,0.6119373532521946,10961,1817,9524.625,0.1192625,958.75,23.488429307937622,0.00024215420379697792,0.1192625,23.59665813203217
