step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,39,0,1482,741,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,14212,3553,-100.0,0.0,4814600,1203650,59,59,1330,59,39,0,1482,741,1073092,1.073092,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,9284,2321,-100.0,0.0,5749832,1437458,25,84,3920,25,41,0,1640,820,454700,1.527792,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,12760,3190,-100.0,0.0,5619080,1404770,29,113,4758,29,40,0,1560,780,527452,2.055244,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,6512,1628,-100.0,0.0,5365024,1341256,14,127,5548,14,39,0,1482,741,254632,2.309876,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,8096,2024,-100.0,0.0,5098952,1274738,14,141,5587,14,38,0,1406,703,254632,2.564508,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,3432,858,-100.0,0.0,5053232,1263308,6,147,5883,6,38,0,1406,703,109128,2.673636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,9592,2398,-100.0,0.0,4852468,1213117,16,163,5724,16,37,0,1332,666,291008,2.964644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,5104,1276,-100.0,0.0,5077172,1269293,7,170,6253,7,38,0,1406,703,127316,3.09196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,6908,1727,-100.0,0.0,4906808,1226702,9,179,6192,9,37,0,1332,666,163692,3.255652,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,3036,759,-100.0,0.0,5311748,1327937,3,182,6498,3,39,0,1482,741,54564,3.310216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,14608,3652,-100.0,0.0,5862468,1465617,16,198,6680,16,41,0,1640,820,291008,3.601224,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,9064,2266,-100.0,0.0,6005416,1501354,11,209,7280,11,41,0,1640,820,200068,3.801292,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,4532,1133,-100.0,0.0,6294688,1573672,5,214,7790,5,42,0,1722,861,90940,3.892232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,7700,1925,-100.0,0.0,6634000,1658500,8,222,8274,8,43,0,1806,903,145504,4.037736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,3828,957,-100.0,0.0,6661000,1665250,4,226,8610,4,43,0,1806,903,72752,4.110488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,968,242,-100.0,0.0,6663016,1665754,1,227,8736,1,43,0,1806,903,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,2464,616,-100.0,0.0,6652876,1663219,2,229,8778,2,43,0,1806,903,36376,4.165052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,5720,1430,-100.0,0.0,6654220,1663555,5,234,8862,5,43,0,1806,903,90940,4.255992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,4004,1001,-100.0,0.0,6348764,1587191,4,238,8692,4,42,0,1722,861,72752,4.328744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,2244,561,-100.0,0.0,6353024,1588256,2,240,8733,2,42,0,1722,861,36376,4.36512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,2244,561,-100.0,0.0,5467504,1366876,2,242,7448,2,39,0,1482,741,36376,4.401496,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,3960,990,-100.0,0.0,5468720,1367180,3,245,7524,3,39,0,1482,741,54564,4.45606,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,3652,913,-100.0,0.0,4645444,1161361,3,248,6300,3,36,0,1260,630,54564,4.510624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,13816,3454,-100.0,0.0,3896488,974122,15,263,5216,15,33,0,1056,528,272820,4.783444,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,4226716,1056679,0,263,5808,0,34,0,1122,561,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1804,451,-100.0,0.0,4108672,1027168,2,265,4512,2,33,0,1056,528,36376,4.81982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,12584,3146,-100.0,0.0,5123360,1280840,13,278,4860,13,37,0,1332,666,236444,5.056264,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,12232,3058,-100.0,0.0,5288240,1322060,14,292,5254,14,38,0,1406,703,254632,5.310896,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,5544,1386,-100.0,0.0,5843432,1460858,6,298,5265,6,40,0,1560,780,109128,5.420024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,11088,2772,-100.0,0.0,5741896,1435474,12,310,5226,12,40,0,1560,780,218256,5.63828,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,8316,2079,-100.0,0.0,6879736,1719934,7,317,6063,7,44,0,1892,946,127316,5.765596,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,36960,9240,-100.0,0.0,6913384,1728346,28,345,6364,28,44,0,1892,946,509264,6.27486,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,9768,2442,-100.0,0.0,7807452,1951863,7,352,7958,7,47,0,2162,1081,127316,6.402176,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
