step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,443,314835,6,3.441860465116279,443,95,43,0.8206372093023255,0.8206372093023255,24.07461243620525,nan,nan,145,5415,87.6046511627907,0.8174270982098792,3111.046511627907,22.865322667498923,nan,0.8221302325581396,24.07461243620525
100,0,10000,651,640482,4,2.8181818181818183,651,78,66,0.9016560606060606,0.9016560606060606,16.469260789330214,nan,nan,131,6324,91.1969696969697,0.8994347674006833,5094.318181818182,15.835394353577584,nan,0.9048484848484849,16.469260789330214
150,0,10000,831,983717,4,2.973684210526316,831,55,38,0.8844552631578947,0.8844552631578947,17.92748813752369,nan,nan,149,7862,98.07894736842105,0.8821860812673754,5294.0,15.81086462422421,nan,0.8878236842105263,17.92748813752369
200,0,10000,1033,1222745,4,2.8857142857142857,1033,39,35,0.8905742857142858,0.8905742857142858,19.615939418893866,nan,nan,165,7228,96.74285714285715,0.88735926083298,5097.685714285714,16.804209981645858,nan,0.8917257142857142,19.615939418893866
250,0,10000,1257,1503312,3,2.9047619047619047,1257,44,42,0.899647619047619,0.899647619047619,17.418511396951068,nan,nan,121,6843,101.0952380952381,0.8968584610825788,5519.785714285715,15.523606345767067,nan,0.9006166666666666,17.418511396951068
300,0,10000,1467,1831694,4,2.9411764705882355,1467,54,51,0.9189372549019608,0.9189372549019608,16.049688279606837,nan,nan,145,7425,106.31372549019608,0.9160286090662728,5746.9607843137255,14.302445692174574,nan,0.9197823529411765,16.049688279606837
350,0,10000,1667,2211114,5,3.0655737704918034,1667,71,61,0.9427098360655738,0.9427098360655738,12.715536651516741,nan,nan,190,8050,112.62295081967213,0.9403240765815488,6484.737704918033,12.667985212607462,nan,0.9435655737704918,12.715536651516741
400,0,10000,1855,2516870,4,2.8857142857142857,1855,42,35,0.8893342857142857,0.8893342857142857,19.33764739531969,nan,nan,140,7948,96.0,0.8865461293449781,5610.0,16.36687913622175,nan,0.89008,19.33764739531969
450,0,10000,2089,2840310,4,2.625,2089,46,40,0.7854725,0.7854725,25.677239039419717,nan,nan,141,9861,87.325,0.7832068805480338,5795.25,21.075827145576476,nan,0.78664,25.677239039419717
500,0,10000,2293,3066237,4,2.9767441860465116,2293,46,43,0.9121348837209302,0.9121348837209302,15.987536633774418,nan,nan,136,8622,105.93023255813954,0.9108337235198685,7005.720930232558,14.905632861824923,nan,0.9136325581395349,15.987536633774418
550,0,10000,2517,3403864,4,2.984848484848485,2517,69,66,0.9237045454545455,0.9237045454545455,14.674510923139255,nan,nan,121,8872,107.28787878787878,0.9225398801360181,7371.530303030303,13.956607442913633,nan,0.9254030303030303,14.674510923139255
600,0,10000,2697,3747280,4,2.973684210526316,2697,44,38,0.8900815789473684,0.8900815789473684,17.60512690726916,nan,nan,151,9258,106.84210526315789,0.8886482737001345,7026.605263157895,15.347093833120246,nan,0.8915105263157894,17.60512690726916
650,0,10000,2899,3987848,4,2.857142857142857,2899,38,35,0.8847828571428571,0.8847828571428571,19.92847966568735,nan,nan,140,8305,96.42857142857143,0.8829775681689017,6298.114285714286,17.19124992915562,nan,0.88648,19.92847966568735
700,0,10000,3123,4266937,3,2.9047619047619047,3123,44,42,0.8968690476190476,0.8968690476190476,17.51987673907499,nan,nan,123,8169,101.02380952380952,0.8954586226096601,6782.642857142857,15.644630114237467,nan,0.8984833333333333,17.51987673907499
750,0,10000,3333,4595141,4,2.9411764705882355,3333,54,51,0.9123490196078431,0.9123490196078431,16.68049090886669,nan,nan,143,8751,105.98039215686275,0.910922635195851,7016.450980392156,15.09139180650898,nan,0.9138607843137255,16.68049090886669
800,0,10000,3533,4974115,4,3.0327868852459017,3533,65,61,0.9342918032786885,0.9342918032786885,13.276159129413454,nan,nan,145,10133,112.32786885245902,0.9330218618950051,7793.016393442623,13.251336582371446,nan,0.935588524590164,13.276159129413454
850,0,10000,3721,5280040,4,2.914285714285714,3721,41,35,0.8868257142857143,0.8868257142857143,19.707131513743953,nan,nan,158,9129,98.14285714285714,0.8850586974827728,6740.685714285714,16.858913040161134,nan,0.8881628571428571,19.707131513743953
900,0,10000,3955,5605460,3,2.6,3955,43,40,0.790295,0.790295,25.649067886328737,nan,nan,122,9391,85.0,0.7869220898593556,5903.0,21.04055185317993,nan,0.79246,25.649067886328737
950,0,10000,4159,5830617,4,3.0,4159,48,43,0.9144976744186046,0.9144976744186046,15.807301733104083,nan,nan,152,9918,104.13953488372093,0.9124691732437529,7198.372093023256,14.731782425281613,nan,0.9158953488372094,15.807301733104083
1000,0,10000,4383,6169041,4,2.984848484848485,4383,71,66,0.8860333333333333,0.8860333333333333,17.565910695452317,nan,nan,126,9220,105.22727272727273,0.884538502714907,7166.090909090909,16.479450052434746,nan,0.8874909090909091,17.565910695452317
1050,0,10000,4563,6517436,5,3.0,4563,46,38,0.84275,0.84275,20.49792677257103,nan,nan,212,12639,105.94736842105263,0.8405803434857381,6864.026315789473,18.216687127163535,nan,0.8441394736842105,20.49792677257103
1100,0,10000,4765,6757554,4,2.8857142857142857,4765,41,35,0.8189742857142858,0.8189742857142858,23.541620840241954,nan,nan,135,7661,93.11428571428571,0.8166572776069909,5977.971428571429,21.29047260284424,nan,0.8209285714285715,23.541620840241954
