step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,1,6,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,516.5133056635459,83.5474014281391,0.8382473393965918,0.8382473393965918,516.5133056640625,83.54740142822266,0.0,0.0,0.8382473393965918,,0.4221414113724879,0.958172250714132,0.8382473393965918,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,2,8,0,1,adopted_pair,,1,3.0,1.0,2.0,1.0,243.15759277335644,14.090500632917157,0.49802364118991005,0.9420519817119113,41.74462890625,20.954816818237305,645.9835205078125,0.3618682622909546,0.49802364118991005,0.9994398181210451,0.3743606280028924,1.0924555319173181,0.49802364118991005,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,24,0,1,adopted_pair,,1,1.0,1.0,1.0,0.0,744.7449951164427,369.44451904259927,0.5039315182174051,0.5039315182174051,744.7449951171875,369.44451904296875,0.0,0.0,0.5039315182174051,,0.43921155956187574,0.9389383105722632,0.5039315182174051,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,9,14,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,24.023376464837742,18.300425291056825,0.21725892237264022,0.23822426386054357,16.011268615722656,12.53267765045166,48.05970001220703,35.603668212890625,0.21725892237264022,0.25917830939752745,0.37362778690295867,1.1029892625790654,0.21725892237264022,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,10,4,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,583.3390757240894,3.216834798764607,0.9999992389262734,0.9944854803447333,1604.2955322265625,0.0012209871783852577,72.86084747314453,4.824641704559326,0.9999992389262734,0.9337827945751174,0.952203466792548,0.43064619749784655,0.9999992389262734,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,12,20,0,1,adopted_pair,,1,2.0,1.0,2.0,0.0,55.98060607907357,39.47926712034159,0.29476885147372756,0.2947688514737275,55.98060607910156,39.47926712036133,0.0,0.0,0.29476885147372756,,0.3185063408012186,1.1855217274045107,0.29476885147372756,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,1,0,1,adopted_pair,,1,5.0,5.0,5.0,5.0,34.267018318172845,32.54977512359294,0.4584756524669395,0.05011358673331525,39.63057327270508,21.460920333862305,28.90346336364746,43.63862991333008,0.4584756524669395,-0.5098062596960218,0.7314898479171138,0.573441858155051,0.4584756524669395,1,1,1,72,2,296552,3,12,1,4,4,16
4,t2_b0,11,3,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,86.52554512022844,75.02310180663125,-0.4059869055211485,0.132936964426104,59.06534194946289,83.04509735107422,113.98574829101562,67.00110626220703,-0.4059869055211485,0.4121975135773313,0.7584827430492945,0.6142763100922101,-0.4059869055211485,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,14,9,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,21.885019004342205,35.39029169082199,-9.345839774095435,-0.6171012546893192,5.425785541534424,56.134307861328125,31.76055908203125,22.94388198852539,-9.345839774095435,0.27759829638810346,0.237952847827692,0.2540071507298981,-9.345839774095435,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,18,26,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,2649.2067057282834,818.67649332655,0.6342606228161611,0.6909729650176575,2228.968017578125,815.2213745117188,3489.68408203125,825.5867309570312,0.6342606228161611,0.7634207820679055,0.4064055193447531,0.9940924870621562,0.6342606228161611,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,20,12,0,1,adopted_pair,,1,2.0,4.0,2.0,3.0,333.4824597119618,324.7836639403647,-32.82593115642124,0.026084717556390958,0.18945616483688354,6.408531188964844,555.6777954101562,537.0337524414062,-32.82593115642124,0.033551894862000824,0.33318749653885965,0.18625587878629668,-32.82593115642124,1,1,1,72,2,296568,3,12,1,4,4,16
4,t2_b0,27,22,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,248.08535003655908,167.648235321003,0.24746339517066882,0.32423161909279263,789.1713256835938,593.8803100585938,67.72335815429688,25.570877075195312,0.24746339517066882,0.6224216020573469,0.9609818934122045,0.448105956357312,0.24746339517066882,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,29,13,0,1,adopted_pair,,1,1.0,5.0,1.0,4.0,96.54107055662132,91.7062377929504,-0.053020849910094925,0.050080579548113034,348.8283996582031,367.3235778808594,33.46923828125,22.801902770996094,-0.053020849910094925,0.3187205941352301,1.2778313398397823,0.31036946235199825,-0.053020849910094925,1,1,1,72,2,296536,3,12,1,4,4,16
5,t2_b0,3,2,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,139.34413146971661,48.12548637389793,0.8804542980930009,0.6546285382362328,217.8643798828125,26.044750213623047,60.823883056640625,70.20622253417969,0.8804542980930009,-0.15425420091646982,0.4940356642904289,0.6234466940781772,0.8804542980930009,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,7,13,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,116.61440658568503,134.04850578307148,-0.32347933559377023,-0.14950210448120063,170.22622680664062,225.2908935546875,63.002586364746094,42.80611801147461,-0.32347933559377023,0.3205657024355488,0.673269024986119,0.6173033115353261,-0.32347933559377023,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,10,4,0,1,adopted_pair,,1,3.0,4.0,3.0,4.0,49.660685130520946,10.65340300968563,0.3665666969719884,0.7854761169386496,22.97016716003418,14.550068855285645,69.67857360839844,7.730903625488281,0.3665666969719884,0.8890490544634606,0.4151632832254634,0.3280946561464439,0.3665666969719884,1,1,1,72,2,296568,3,12,1,4,4,16
5,t2_b0,15,5,0,1,adopted_pair,,1,4.0,5.0,4.0,5.0,115.17221429611622,163.0116712781937,-0.051649345540223934,-0.41537325017541377,226.0876007080078,237.76487731933594,26.439905166625977,103.2091064453125,-0.051649345540223934,-2.9035354247634095,0.8554277119192998,0.49245867340165544,-0.051649345540223934,1,1,1,72,2,296552,3,12,1,4,4,16
