step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.21084022521973,65.2108383178711,2,4,0,1,4,0,1,-105.0,70.5,-47.5,5.0,296552,0.296552,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
3,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,40.589424094023265,17.996184674756222,7,14,2,5,14,0,7,-105.0,70.5,-47.5,5.0,1482760,1.779312,nan,1.48276,nan,5,0,1482680,10,0,0,5,80,20,5,60,15,20,5,0,0,5
4,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,3,562500.0,46.719630106531284,24.707666906861242,20,40,3,7,40,0,10,-105.0,70.5,-47.5,5.0,2075944,3.855256,nan,2.075944,nan,7,0,2075832,14,0,0,7,112,28,7,84,21,28,7,0,0,7
5,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,1,562500.0,29.63870476632442,18.40956138286774,26,52,1,8,52,0,9,-105.0,70.5,-47.5,5.0,2372576,6.227832,nan,2.372576,nan,8,0,2372448,16,0,0,8,128,32,8,96,24,32,8,0,0,8
6,-47.5,57.5,70,35,0,0.0,0.0,0,0.0,57.5,0,562500.0,28.932268871328716,26.41946036306283,35,70,0,2,70,0,2,-105.0,70.5,-47.5,5.0,593152,6.820984,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
7,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,0,562500.0,36.1896685264173,34.27550474971562,38,76,0,2,76,0,2,-105.0,70.5,-47.5,5.0,593152,7.414136,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
8,-47.5,57.5,86,43,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.97476577758789,63.97476577758789,43,86,0,1,86,0,1,-105.0,70.5,-47.5,5.0,296600,7.710736,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
9,-47.5,57.5,98,49,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.24465560913086,60.24465560913086,49,98,0,1,98,0,1,-105.0,70.5,-47.5,5.0,296600,8.007336,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
10,-47.5,57.5,100,50,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.73852284749349,61.30134201049805,50,100,1,3,100,0,4,-105.0,70.5,-47.5,5.0,889784,8.89712,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
