step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.8339,0.8908367707719504,12.722541694856883,0.7135740971357409,15.612801589544098,64069,252313,64069.0,0.8339,252313.0,13.717442512512207,0.7033001245330013,0.8306,13.717442363647825
100,0,10000,0,0,1,1.0,0,1,1,0.8642,0.9203005303476723,10.449680545934413,0.7456413449564134,14.89704314480835,65686,429114,65686.0,0.8642,429114.0,12.058335304260254,0.7148194271481942,0.8532,12.058335291407351
150,0,10000,0,0,1,1.0,0,1,1,0.878,0.929876252209782,9.758978535209392,0.7683686176836861,13.802278771417974,68341,596410,68341.0,0.878,596410.0,11.217702865600586,0.7039227895392279,0.8561,11.217703084856543
200,0,10000,0,0,1,1.0,0,1,1,0.893,0.9384207424867413,9.08963600831742,0.797011207970112,13.595391240511079,69094,722726,69094.0,0.893,722726.0,10.744874954223633,0.7275840597758406,0.8699,10.744875522778289
250,0,10000,0,0,1,1.0,0,1,1,0.8968,0.9403358868591633,8.905433990934004,0.8047945205479452,13.215170893699735,69218,804941,69218.0,0.8968,804941.0,10.484657287597656,0.7244707347447074,0.8701,10.48465724284776
300,0,10000,0,0,1,1.0,0,1,1,0.9002,0.9418090748379493,8.745489566923846,0.812266500622665,13.07769748038786,69441,883783,69441.0,0.9002,883783.0,10.336859703063965,0.7204234122042341,0.8693,10.336859411832977
350,0,10000,0,0,1,1.0,0,1,1,0.9027,0.9438715380082499,8.628129689749393,0.8156911581569116,13.11307870508594,69531,942200,69531.0,0.9027,942200.0,10.284174919128418,0.7378580323785803,0.8768,10.284175343701603
400,0,10000,0,0,1,1.0,0,1,1,0.9027,0.9438715380082499,8.62268075152174,0.8156911581569116,13.646425822665046,69535,1030942,69535.0,0.9027,1030942.0,10.501649856567383,0.7440846824408468,0.8788,10.501649870377511
450,0,10000,0,0,1,1.0,0,1,1,0.9027,0.9438715380082499,8.556566346204912,0.8156911581569116,13.593833961106851,69535,1092061,69535.0,0.9027,1092061.0,10.442870140075684,0.7384806973848069,0.8772,10.442869576893125
500,0,10000,0,0,1,1.0,0,1,1,0.9027,0.9438715380082499,8.529616082113535,0.8156911581569116,13.789551685196471,69552,1206087,69552.0,0.9027,1206087.0,10.510108947753906,0.7770859277708593,0.89,10.510108824365236
550,0,10000,0,0,1,1.0,0,1,1,0.9027,0.9438715380082499,8.534440467540295,0.8156911581569116,13.094454612316712,69604,1267929,69604.0,0.9027,1267929.0,10.223306655883789,0.7294520547945206,0.8744,10.22330701143226
600,0,10000,0,0,1,1.0,0,1,1,0.9027,0.9438715380082499,8.575255753215664,0.8156911581569116,12.711366761934512,69604,1395228,69604.0,0.9027,1395228.0,10.090326309204102,0.7288293897882939,0.8735,10.09032643178604
650,0,10000,0,0,1,1.0,0,1,1,0.9027,0.9438715380082499,8.52603447377308,0.8156911581569116,13.573732909314215,69625,1494176,69625.0,0.9027,1494176.0,10.417488098144531,0.7680572851805728,0.8867,10.417488300929357
700,0,10000,0,0,1,1.0,0,1,1,0.9028,0.9438715380082499,8.508145210006415,0.816002490660025,13.437500905036316,69627,1722111,69627.0,0.9028,1722111.0,10.350617408752441,0.772104607721046,0.8885,10.350617131359849
750,0,10000,0,0,1,1.0,0,1,1,0.903,0.9441661756040071,8.534565883527472,0.816002490660025,13.642657392020983,69676,1968233,69676.0,0.903,1968233.0,10.451095581054688,0.7736612702366127,0.889,10.451095636343588
800,0,10000,0,0,1,1.0,0,1,1,0.9033,0.9441661756040071,8.515974765148627,0.8169364881693649,13.494996132278501,69678,2354538,69678.0,0.9033,2354538.0,10.378974914550781,0.7820672478206725,0.8918,10.378975142084116
850,0,10000,0,0,1,1.0,0,1,1,0.9036,0.9446081319976429,8.520252517881953,0.8169364881693649,13.817677045779783,69684,2605801,69684.0,0.9036,2605801.0,10.516816139221191,0.7823785803237858,0.892,10.516816295818806
900,0,10000,0,0,1,1.0,0,1,1,0.9046,0.9449027695934001,8.457819576684653,0.8194271481942715,13.554722527665128,69713,2855659,69713.0,0.9046,2855659.0,10.371692657470703,0.7957658779576587,0.8967,10.37169284639687
950,0,10000,0,0,1,1.0,0,1,1,0.9052,0.9457866823806718,8.403695047640763,0.8194271481942715,13.467326761448481,69718,2999325,69718.0,0.9052,2999325.0,10.305046081542969,0.789227895392279,0.895,10.305046094025975
1000,0,10000,0,0,1,1.0,0,1,1,0.9052,0.9457866823806718,8.433307329293314,0.8194271481942715,13.211481230405994,69718,3191470,69718.0,0.9052,3191470.0,10.21469497680664,0.7808219178082192,0.8923,10.214695296483395
1050,0,10000,0,0,1,1.0,0,1,1,0.9063,0.9462286387743076,8.449760429215571,0.821917808219178,14.278110995907584,69745,3384357,69745.0,0.9063,3384357.0,10.67457389831543,0.8100871731008717,0.9022,10.674573761982256
1100,0,10000,0,0,1,1.0,0,1,1,0.9073,0.9465232763700648,8.40829328656706,0.8244084682440846,13.504095707293066,69821,3628256,69821.0,0.9073,3628256.0,10.323031425476074,0.8004358655043586,0.899,10.323031289306451
1150,0,10000,0,0,1,1.0,0,1,1,0.9076,0.9465232763700648,8.454331435461034,0.8253424657534246,13.057836069366386,69835,3869682,69835.0,0.9076,3869682.0,10.16290283203125,0.7907845579078456,0.8961,10.162903128535664
1200,0,10000,0,0,1,1.0,0,1,1,0.9076,0.9465232763700648,8.386732760005119,0.8253424657534246,13.66631815332846,69836,4216945,69836.0,0.9076,4216945.0,10.379542350769043,0.8066625155666252,0.9014,10.379542981268491
1250,0,10000,0,0,1,1.0,0,1,1,0.9076,0.9465232763700648,8.379248904607286,0.8253424657534246,13.055199707959082,69844,4508228,69844.0,0.9076,4508228.0,10.119512557983398,0.7923412204234122,0.8966,10.119513019409581
1300,0,10000,0,0,1,1.0,0,1,1,0.9076,0.9465232763700648,8.37015989349096,0.8253424657534246,13.677157614466498,69847,4702501,69847.0,0.9076,4702501.0,10.375046730041504,0.8023038605230386,0.9,10.375046987845405
1350,0,10000,0,0,1,1.0,0,1,1,0.9076,0.9465232763700648,8.389429209792326,0.8253424657534246,13.020637835809257,69847,4829056,69847.0,0.9076,4829056.0,10.110931396484375,0.7879825653798257,0.895,10.110931584181548
1400,0,10000,0,0,1,1.0,0,1,1,0.9076,0.9465232763700648,8.412445751264784,0.8253424657534246,13.575470946744458,69847,4891852,69847.0,0.9076,4891852.0,10.3553466796875,0.7951432129514321,0.8975,10.355346445194385
1450,0,10000,0,0,1,1.0,0,1,1,0.9076,0.9465232763700648,8.433901789562938,0.8253424657534246,12.371614188944772,69848,4964612,69848.0,0.9076,4964612.0,9.871442794799805,0.75093399750934,0.8825,9.87144239713731
1500,0,10000,0,0,1,1.0,0,1,1,0.9079,0.9466705951679434,8.408476156405179,0.8259651307596513,12.608775624873573,69851,5017831,69851.0,0.9079,5017831.0,9.95276927947998,0.7640099626400996,0.8873,9.952768773060088
1550,0,10000,0,0,1,1.0,0,1,1,0.9079,0.9466705951679434,8.393003564822779,0.8259651307596513,13.714191882772727,69853,5141056,69853.0,0.9079,5141056.0,10.403238296508789,0.788293897882939,0.8956,10.403238077637173
1574,1,10000,0,0,1,1.0,0,1,1,0.9079,0.9466705951679434,8.384549389147002,0.8259651307596513,13.090273843683148,69866,5215762,69866.0,0.9079,5215762.0,10.137031555175781,0.7845579078455791,0.8941,10.13703174011012
1599,1,10000,0,0,1,1.0,0,1,1,0.9079,0.9466705951679434,8.391772326154527,0.8259651307596513,13.588524558930875,69866,5261005,69866.0,0.9079,5261005.0,10.349458694458008,0.7951432129514321,0.8976,10.349458319158545
1600,0,10000,0,0,1,1.0,0,1,1,0.9079,0.9466705951679434,8.39708683560499,0.8259651307596513,13.549902578999363,69866,5262928,69866.0,0.9079,5262928.0,10.336111068725586,0.8041718555417185,0.9007,10.336111454507444
1624,1,10000,0,0,1,1.0,0,1,1,0.9079,0.9466705951679434,8.400027413966686,0.8259651307596513,12.845030347914882,69866,5308112,69866.0,0.9079,5308112.0,10.044538497924805,0.7879825653798257,0.8954,10.044538939144992
1649,1,10000,0,0,1,1.0,0,1,1,0.9079,0.9466705951679434,8.389330982686605,0.8259651307596513,13.261728519973724,69866,5380359,69866.0,0.9079,5380359.0,10.211028099060059,0.7895392278953923,0.8956,10.211028045696477
1650,0,10000,0,0,1,1.0,0,1,1,0.9079,0.9466705951679434,8.398017166253629,0.8259651307596513,13.746827580365004,69866,5382853,69866.0,0.9079,5382853.0,10.419806480407715,0.7973225404732254,0.8984,10.419806860014248
1674,1,10000,0,0,1,1.0,0,1,1,0.9085,0.9471125515615793,8.39643329481326,0.8268991282689913,13.442256934084496,69907,5424771,69907.0,0.9085,5424771.0,10.290502548217773,0.7938978829389788,0.8975,10.290502903162702
1699,1,10000,0,0,1,1.0,0,1,1,0.9085,0.9471125515615793,8.402832186803192,0.8268991282689913,13.593376619526838,69992,5467551,69992.0,0.9085,5467551.0,10.357593536376953,0.7957658779576587,0.898,10.357593229124225
1700,0,10000,0,0,1,1.0,0,1,1,0.9085,0.9471125515615793,8.38893833715404,0.8268991282689913,13.191113212200323,69992,5469795,69992.0,0.9085,5469795.0,10.18138599395752,0.7864259028642591,0.895,10.181386202281102
1724,1,10000,0,0,1,1.0,0,1,1,0.9085,0.9471125515615793,8.390297564208874,0.8268991282689913,13.186054843705923,69992,5536895,69992.0,0.9085,5536895.0,10.180041313171387,0.7954545454545454,0.898,10.180041748440917
1749,1,10000,0,0,1,1.0,0,1,1,0.9085,0.9471125515615793,8.37322648967396,0.8268991282689913,12.968489537737653,69992,5637880,69992.0,0.9085,5637880.0,10.080241203308105,0.7705479452054794,0.8898,10.0802411925509
1750,0,10000,0,0,1,1.0,0,1,1,0.9085,0.9471125515615793,8.47394910421006,0.8268991282689913,14.006148856512434,69992,5641281,69992.0,0.9085,5641281.0,10.571359634399414,0.7957658779576587,0.8982,10.57135989359931
1774,1,10000,0,0,1,1.0,0,1,1,0.9085,0.9471125515615793,8.385839057605322,0.8268991282689913,13.50020611207448,69992,5711023,69992.0,0.9085,5711023.0,10.308989524841309,0.8047945205479452,0.9012,10.308989402458419
1799,1,10000,0,0,1,1.0,0,1,1,0.9088,0.9475545079552151,8.367617888759757,0.8268991282689913,13.454873611830632,69996,5766209,69996.0,0.9088,5766209.0,10.279861450195312,0.7833125778331258,0.8945,10.27986198837319
