step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,29,0.9999790038003121,10.212185042136007,34.44419228429714,1430,1015.7241379310345,25.493352758473364,0.998069563680608,0.9990103448275862,25.55865767008416
100,0,10000,32,1.0,10.450245841975576,33.61095771161449,1269,559.90625,24.969812273979187,0.9999753597476838,0.9999875,25.03800377051853
150,0,10000,26,0.9990320213579803,9.81721457178396,27.656447158527797,2516,1011.9615384615385,20.770282598642204,0.9480431848852902,0.9731653846153846,20.868839141537908
200,0,10000,25,1.0,9.191218861540992,32.73998062857147,1225,800.36,24.14940383911133,0.9997397989355411,0.999868,24.195053957369055
250,0,10000,29,1.0,12.677386942553103,37.95524107302528,1009,332.86206896551727,27.98394485999798,1.0,1.0,28.46052335525776
300,0,10000,29,0.9999860025335414,9.718961269501664,29.738652516941418,1466,729.0344827586207,22.16621464696424,0.9943174480175643,0.9971103448275862,22.25284966253644
350,0,10000,60,1.0,10.215658862692974,33.52016008029978,1930,818.8666666666667,24.7674534479777,0.999444772981142,0.9997183333333334,24.92831462413775
400,0,10000,50,0.9992409173939517,10.268545426078841,24.0926557688204,3940,2158.36,18.56293285369873,0.9437847427557658,0.971108,18.612284639452515
450,0,10000,16,0.9999746295920439,9.168624896834766,26.03669992060756,2279,810.6875,19.582349181175232,0.9862384190814114,0.99300625,19.629615102250476
500,0,10000,41,0.9999752483824818,17.054955150071766,43.03028768906728,804,335.7317073170732,32.47420794789384,0.9999855764376686,0.999980487804878,32.903372538240575
550,0,10000,41,0.9999950496764963,9.726334762338913,28.724487566000793,2544,1552.341463414634,21.384012547934926,0.9937305582399407,0.9968170731707318,21.56806684237308
600,0,10000,35,1.0,9.946212161901993,31.393135937284057,3548,783.4571428571429,23.34428563799177,0.9987102587930501,0.9993457142857143,23.42435179770952
650,0,10000,33,0.9998892927652822,9.348535841794178,27.35472641375451,2378,869.2121212121212,20.52142397562663,0.9844273605361719,0.9920454545454546,20.558758658434552
700,0,10000,21,0.9995554138034349,9.993913750195814,26.109410029487407,2367,908.5238095238095,19.845781417120072,0.9707133001041931,0.9849238095238095,19.875540513764292
750,0,10000,40,1.0,10.666812301063773,34.15322628120134,994,430.425,25.306535530090333,0.9999852158486103,0.9999925,25.451842836030558
800,0,10000,36,0.9989457186027106,9.412030027945613,25.218880813430385,2602,1702.75,19.107982052697075,0.9473191405479993,0.9727555555555556,19.138578712613143
850,0,10000,37,1.0,9.290394897798173,31.11933084428893,1912,642.2432432432432,23.073935998452676,0.9997762398708584,0.9998864864864865,23.10414324607461
900,0,10000,39,1.0,9.526143992935681,30.1231218097215,2443,709.6923076923077,22.42760853889661,0.9991559134078354,0.9995717948717948,22.47301776718255
950,0,10000,31,0.9998952447671487,9.61354616206718,27.82490901402525,2347,1124.6451612903227,20.866525219332786,0.9814641714834386,0.9905451612903226,20.935617782513223
1000,0,10000,36,0.9989118913921025,10.989481379290893,33.54814414719745,1469,577.6111111111111,25.060419506496853,0.9992772192653919,0.9990972222222222,25.108917185379024
1050,0,10000,37,0.9992265454006879,10.563295266216763,30.286808794309508,2388,1376.054054054054,22.738209801751214,0.9781141283211064,0.9885162162162162,22.810494473117153
1100,0,10000,35,1.0,8.933454959223837,29.97847843019873,1739,962.3428571428572,22.21292245047433,0.9991720875221762,0.99958,22.253895726366654
1150,0,10000,23,1.0,10.027394080150316,35.32616855966899,2011,440.6521739130435,26.04593434541122,1.0,1.0,26.126984884031966
1200,0,10000,26,0.9999765811618866,10.579650655280417,35.457674957185525,1390,901.4230769230769,26.23724467937763,0.9991053693005201,0.9995346153846154,26.323918178516486
1250,0,10000,36,0.9999943621315653,9.878523601128071,31.92697260575625,1185,562.4166666666666,23.693365626864964,0.9986858532098035,0.9993305555555556,23.773665022690782
1300,0,10000,22,0.9997878111334576,9.161329759960417,25.504150249079117,2697,1976.1818181818182,19.25475718758323,0.9605487160188521,0.9798818181818182,19.269963909953468
1350,0,10000,20,1.0,15.509092215330233,44.882915610947165,423,158.5,33.55700798034668,1.0,1.0,33.770605376569726
1400,0,10000,45,1.0,17.67853880488953,45.43889925010527,518,249.64444444444445,34.2333809322781,1.0,1.0,34.66126013930314
1450,0,10000,56,0.9999818782800313,9.486647450806638,29.924566771000904,2588,1503.267857142857,22.24346957887922,0.9944489031567684,0.997175,22.32975852142159
1500,0,10000,47,1.0,9.30943139498238,31.32832517269716,2336,1102.4255319148936,23.164747278741064,0.9994841274834229,0.9997382978723405,23.250736879194427
1550,0,10000,40,0.9999746295920439,9.12206566642276,27.14837413029354,4233,1642.95,20.286117219924925,0.9876158091858861,0.993705,20.36899721390329
1574,1,10000,45,1.0,9.1296327540908,29.89654089083992,3844,1014.1111111111111,22.1833741929796,0.9984098823838623,0.9991933333333334,22.237198252277896
1599,1,10000,36,0.9999830863946959,8.863387893361544,28.79314841343655,2778,1415.4444444444443,21.35355345408122,0.988106971548722,0.9939583333333334,21.430843767414604
1600,0,10000,38,0.9999839765844487,13.224177806881865,32.567624140169485,2812,1371.4736842105262,22.860224372462223,0.9915963771047963,0.9957289473684211,24.98460751142591
1624,1,10000,44,0.9999123567725151,8.627833357371934,26.799231892649825,3715,1925.8863636363637,19.960805502804842,0.9680975933193556,0.9837727272727272,20.025449135242432
1649,1,10000,52,1.0,8.760717758339544,31.127586863989197,3827,1260.7307692307693,22.967121307666485,0.9997801331331787,0.9998884615384616,23.007635845769517
1650,0,10000,51,1.0,8.764451798992297,30.885332003232726,3875,1249.764705882353,22.8060235042198,0.9995323183481948,0.9997627450980392,22.84211927000422
1674,1,10000,40,0.9999746295920439,8.75204991536133,26.036091778596287,4399,1753.85,19.460508346557617,0.9712596096984033,0.9854075,19.535290294106204
1699,1,10000,31,0.9997184703117122,8.847557618573664,23.717966693378607,5157,2492.1612903225805,17.971444037652784,0.9381672739296593,0.9684935483870968,17.998492409984177
1700,0,10000,31,0.9996791870993931,8.8803069665665,23.726833599533233,5187,2521.2580645161293,17.975364131312215,0.9358399623560533,0.9672935483870968,18.012362197543215
1724,1,10000,24,1.0,12.767052724358837,37.50471059184382,2686,431.875,27.938441197077434,1.0,1.0,28.175854763727518
1749,1,10000,26,1.0,10.027774154248322,35.91715586667402,1176,461.88461538461536,26.503754909221943,1.0,1.0,26.53266698444942
1750,0,10000,26,1.0,9.896844254107837,35.53922211247019,1200,484.8076923076923,26.217489535991962,1.0,1.0,26.248753560150973
1774,1,10000,22,1.0,9.463334677181978,31.10706232753432,1240,727.9545454545455,23.040004296736285,0.9999641596329947,0.9999818181818182,23.13032864896413
1799,1,10000,29,1.0,10.859598764330876,36.34570928477255,1597,556.0344827586207,26.869104714229188,1.0,1.0,26.98616708228687
