step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,1132,1132,566,20588816,20.588816,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,40
2,-100.0,0.0,1182,1182,591,21498216,42.087032,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,40
3,-100.0,0.0,1178,1178,589,21425464,63.512496,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,40
4,-100.0,0.0,1204,1204,602,21898352,85.410848,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,40
5,-100.0,0.0,1204,1204,602,21898352,107.3092,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,40
6,-100.0,0.0,1180,1180,590,21461840,128.77104,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,40
7,-100.0,0.0,1170,1170,585,21279960,150.051,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,40
8,-100.0,0.0,1092,1092,546,19861296,169.912296,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,39
9,-100.0,0.0,1104,1104,552,20079552,189.991848,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,39
10,-100.0,0.0,1126,1126,563,20479688,210.471536,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,40
11,-100.0,0.0,1104,1104,552,20079552,230.551088,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,38
12,-100.0,0.0,926,926,463,16842088,247.393176,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,36
13,-100.0,0.0,932,932,466,16951216,264.344392,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,36
14,-100.0,0.0,940,940,470,17096720,281.441112,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,35
15,-100.0,0.0,930,930,465,16914840,298.355952,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,35
16,-100.0,0.0,876,876,438,15932688,314.28864,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,34
17,-100.0,0.0,826,826,413,15023288,329.311928,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,34
18,-100.0,0.0,872,872,436,15859936,345.171864,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
19,-100.0,0.0,820,820,410,14914160,360.086024,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
20,-100.0,0.0,846,846,423,15387048,375.473072,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,33
21,-100.0,0.0,894,894,447,16260072,391.733144,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,33
22,-100.0,0.0,884,884,442,16078192,407.811336,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,33
23,-100.0,0.0,878,878,439,15969064,423.7804,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,33
24,-100.0,0.0,872,872,436,15859936,439.640336,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,33
25,-100.0,0.0,888,888,444,16150944,455.79128,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,33
26,-100.0,0.0,892,892,446,16223696,472.014976,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,33
27,-100.0,0.0,882,882,441,16041816,488.056792,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,33
28,-100.0,0.0,834,834,417,15168792,503.225584,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,32
29,-100.0,0.0,812,812,406,14768656,517.99424,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,32
30,-100.0,0.0,798,798,399,14514024,532.508264,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,32
31,-100.0,0.0,812,812,406,14768656,547.27692,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,29
32,-100.0,0.0,804,804,402,14623152,561.900072,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,29
