step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,166256,1,1.0,15218,54,54,0.8053555555555556,0.8589367947794583,16.582177825516997,0.6921209815045432,24.062097873798475,64254,3000,64164.51851851852,0.8053555555555556,2994.314814814815,19.286085411354346,0.6885925464692588,0.8029981481481482,19.30332968782943
100,0,10000,0,280752,1,1.0,27894,48,48,0.8378,0.8859752504419564,15.020518753664888,0.7359900373599004,21.74371192273675,66457,5446,66457.0,0.8378,5443.9375,17.46039515733719,0.7193596928185969,0.8313833333333334,17.464477041507234
150,0,10000,0,413459,1,1.0,41499,49,49,0.848634693877551,0.894988755667264,14.663494167812026,0.7506734948026533,20.044471700303685,66754,8094,66550.6530612245,0.848634693877551,8087.3877551020405,16.561116218566895,0.7006760362924747,0.8303734693877551,16.58331297985282
200,0,10000,0,512944,1,1.0,53833,51,51,0.8705,0.9139658220388922,13.534316981577247,0.7786425902864259,18.583221435473973,67902,10453,67902.0,0.8705,10452.333333333334,15.319526373171339,0.6740837057114253,0.8334627450980392,15.338285735822158
250,0,10000,0,650491,1,1.0,67609,49,49,0.8849142857142858,0.9292990030425842,12.924625484811875,0.7911149515846189,18.232918329535117,68484,13112,68475.8163265306,0.8849142857142858,13099.510204081633,14.764324207695163,0.6677256207588889,0.8406673469387755,14.83813646916455
300,0,10000,0,734197,1,1.0,79519,48,48,0.8967708333333333,0.9380002700844627,11.994413493281664,0.8096396326276464,17.634246732689316,68956,15302,68941.0625,0.8967708333333333,15285.458333333334,14.038023134072622,0.6737235367372354,0.8482645833333333,14.054846167114388
350,0,10000,0,810584,1,1.0,90494,39,39,0.9003,0.941956393635828,11.574466132658678,0.812266500622665,18.16750666734428,69280,17367,69258.30769230769,0.9003,17356.23076923077,14.015506304227388,0.698278890059712,0.8605410256410256,14.033972562942964
400,0,10000,0,886332,1,1.0,101890,61,61,0.9014,0.9429876252209782,11.549168224698292,0.8135118306351183,18.1544961021288,69479,19477,69479.0,0.9014,19456.70491803279,13.99933542970751,0.690979523508156,0.8588442622950819,14.014403663409428
450,0,10000,0,1019610,1,1.0,116489,54,54,0.9019,0.9432822628167354,11.313624847596737,0.8144458281444583,17.990244313114577,69667,22293,69667.0,0.9019,22282.037037037036,13.80844889746772,0.6985551865688852,0.8621574074074074,13.81452631357726
500,0,10000,0,1121709,1,1.0,129279,49,49,0.9019,0.9432822628167354,11.243340605667784,0.8144458281444583,18.21043793142706,69714,24737,69714.0,0.9019,24730.918367346938,13.847624681433853,0.7075444125346279,0.8659102040816327,13.868139938619846
550,0,10000,0,1244027,1,1.0,143287,61,61,0.9024,0.943429581614614,11.121727672435389,0.8156911581569116,17.911958051338992,69769,27379,69769.0,0.9024,27359.409836065573,13.662652641046243,0.7125125043382398,0.8674196721311476,13.675376939091278
600,0,10000,0,1398621,1,1.0,158554,78,78,0.9024,0.943429581614614,11.049129143698798,0.8156911581569116,18.15426993310313,69769,30329,69769.0,0.9024,30315.48717948718,13.710525855039938,0.7411988696235272,0.877825641025641,13.737918754262523
650,0,10000,0,1563101,1,1.0,174439,58,58,0.9024,0.943429581614614,10.727641892195011,0.8156911581569116,16.744031873992647,69769,33401,69769.0,0.9024,33393.93103448276,12.957787546618231,0.684523553914201,0.8590879310344828,12.968050477602837
700,0,10000,0,1692488,1,1.0,188602,68,68,0.9028,0.9438715380082499,10.729234564067593,0.816002490660025,16.811254274923456,69779,36058,69779.0,0.9028,36047.76470588235,12.98526271651773,0.6899128268991283,0.8611117647058824,12.996847737160776
750,0,10000,0,1825562,1,1.0,202834,50,50,0.9043,0.9451974071891573,10.710920706006531,0.8178704856787049,16.700703536049126,69839,38738,69839.0,0.9043,38728.48,12.935253238677978,0.7113511830635119,0.868932,12.940693422301605
800,0,10000,0,1930289,1,1.0,215228,58,58,0.9047,0.9457866823806718,10.594818665791799,0.8178704856787049,17.052726420284674,69850,41089,69850.0,0.9047,41081.44827586207,13.014234493518698,0.7192424958131146,0.8722,13.023015468644417
