step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2452,1226,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,12029344,3007336,-100.0,0.0,9504,2376,2376,275,2412,1206,5001700,5.0017,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
3,42320152,10580038,-100.0,0.0,10716,2679,2679,295,2880,1440,5365460,10.36716,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
4,59727656,14931914,-100.0,0.0,10408,2602,2602,285,2602,1301,5183580,15.55074,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,285
5,90373528,22593382,-100.0,0.0,11108,2777,2777,295,2882,1441,5365460,20.9162,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
6,101643648,25410912,-100.0,0.0,11072,2768,2768,294,2772,1386,5347272,26.263472,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,294
7,108002400,27000600,-100.0,0.0,11644,2911,2911,300,2962,1481,5456400,31.719872,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
8,108002400,27000600,-100.0,0.0,11992,2998,2998,300,2998,1499,5456400,37.176272,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
9,108002400,27000600,-100.0,0.0,12464,3116,3116,300,3116,1558,5456400,42.632672,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
10,108002400,27000600,-100.0,0.0,12752,3188,3188,300,3188,1594,5456400,48.089072,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
11,108002400,27000600,-100.0,0.0,12968,3242,3242,300,3242,1621,5456400,53.545472,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
12,109802440,27450610,-100.0,0.0,13016,3254,3254,305,3302,1651,5547340,59.092812,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,305
13,111602480,27900620,-100.0,0.0,13444,3361,3361,310,3422,1711,5638280,64.731092,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
14,106202360,26550590,-100.0,0.0,12464,3116,3116,295,3116,1558,5365460,70.096552,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,295
15,111602480,27900620,-100.0,0.0,13160,3290,3290,310,3456,1728,5638280,75.734832,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
16,111602480,27900620,-100.0,0.0,13560,3390,3390,310,3406,1703,5638280,81.373112,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,310
17,116642592,29160648,-100.0,0.0,14228,3557,3557,324,3734,1867,5892912,87.266024,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
18,117002600,29250650,-100.0,0.0,15160,3790,3790,325,3790,1895,5911100,93.177124,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
19,118802640,29700660,-100.0,0.0,15164,3791,3791,330,3912,1956,6002040,99.179164,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
20,120602680,30150670,-100.0,0.0,16052,4013,4013,335,4068,2034,6092980,105.272144,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
21,122402720,30600680,-100.0,0.0,16468,4117,4117,340,4178,2089,6183920,111.456064,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
22,124202760,31050690,-100.0,0.0,16792,4198,4198,345,4258,2129,6274860,117.730924,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
23,124202760,31050690,-100.0,0.0,16760,4190,4190,345,4190,2095,6274860,124.005784,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
24,124202760,31050690,-100.0,0.0,16412,4103,4103,345,4170,2085,6274860,130.280644,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
25,122402720,30600680,-100.0,0.0,16192,4048,4048,340,4048,2024,6183920,136.464564,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
26,122402720,30600680,-100.0,0.0,15976,3994,3994,340,4056,2028,6183920,142.648484,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
27,120602680,30150670,-100.0,0.0,15744,3936,3936,335,3998,1999,6092980,148.741464,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
28,120602680,30150670,-100.0,0.0,16192,4048,4048,335,4048,2024,6092980,154.834444,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
29,120602680,30150670,-100.0,0.0,15900,3975,3975,335,4102,2051,6092980,160.927424,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,335
30,115202560,28800640,-100.0,0.0,15120,3780,3780,320,3780,1890,5820160,166.747584,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
31,118802640,29700660,-100.0,0.0,15260,3815,3815,330,3994,1997,6002040,172.749624,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,330
32,117002600,29250650,-100.0,0.0,15392,3848,3848,325,3906,1953,5911100,178.660724,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
