step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1132,566,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1303872,325968,-100.0,0.0,4624,1156,1156,40,1182,591,727520,0.72752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
3,2710680,677670,-100.0,0.0,4604,1151,1151,40,1178,589,727520,1.45504,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
4,3532952,883238,-100.0,0.0,4704,1176,1176,40,1204,602,727520,2.18256,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
5,4095824,1023956,-100.0,0.0,4816,1204,1204,40,1204,602,727520,2.91008,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
6,4610072,1152518,-100.0,0.0,4692,1173,1173,40,1180,590,727520,3.6376,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
7,5160432,1290108,-100.0,0.0,4680,1170,1170,40,1170,585,727520,4.36512,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
8,5484440,1371110,-100.0,0.0,4368,1092,1092,39,1092,546,709332,5.074452,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
9,5828984,1457246,-100.0,0.0,4416,1104,1104,39,1104,552,709332,5.783784,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
10,6703704,1675926,-100.0,0.0,4504,1126,1126,40,1126,563,727520,6.511304,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
11,6527928,1631982,-100.0,0.0,4416,1104,1104,38,1104,552,691144,7.202448,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
12,6439608,1609902,-100.0,0.0,3704,926,926,36,926,463,654768,7.857216,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
13,6676832,1669208,-100.0,0.0,3728,932,932,36,932,466,654768,8.511984,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
14,6714864,1678716,-100.0,0.0,3760,940,940,35,940,470,636580,9.148564,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
15,8193184,2048296,-100.0,0.0,3720,930,930,35,930,465,636580,9.785144,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
