step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,40366,1,1.0,1590,29,29,0.3890034482758621,0.7058852347725062,21.688867929987325,0.08124146087807663,10.409506003146605,36133,1456,35821.137931034486,0.3890034482758621,1451.1379310344828,16.931207788401636,0.08120067701217398,0.38898275862068965,16.933382378990427
100,0,10000,0,76042,1,1.0,3067,32,32,0.4634625,0.8065886949462148,17.66994626286007,0.13021141336487285,12.256433777083359,38798,2847,38696.5625,0.4634625,2835.1875,15.145976066589355,0.13017445298639857,0.46344375,15.167100484580928
150,0,10000,0,109399,1,1.0,4589,26,26,0.5608461538461539,0.8793695648779879,14.733108156952689,0.25148978756311696,14.944271709194286,41099,4180,40975.769230769234,0.5608461538461539,4171.576923076923,14.825712607457088,0.2497384342446436,0.5599346153846154,14.84060682915939
200,0,10000,0,143136,1,1.0,5997,25,25,0.591948,0.8948731479602192,14.05202053096417,0.2977409816676523,16.050290030804277,41673,5507,41646.12,0.591948,5506.36,15.061499710083007,0.2934200670214863,0.589748,15.098829822208078
250,0,10000,0,166322,1,1.0,7212,29,29,0.6073275862068965,0.9025916309148044,13.603848326530192,0.3205611859948205,16.35043059826425,41945,6598,41940.51724137931,0.6073275862068965,6589.275862068966,15.030542439427869,0.31103135599556814,0.6024551724137931,15.059920919561572
300,0,10000,0,194215,1,1.0,8657,29,29,0.6536275862068965,0.9263383327617701,12.548926054202184,0.388765404406017,15.833111189391346,43492,7867,43414.24137931035,0.6536275862068965,7853.241379310345,14.261179595158017,0.36385325965048226,0.6407379310344827,14.309504813837599
350,0,10000,0,262336,1,1.0,10960,60,60,0.7020783333333334,0.9426831743454435,12.196875870245696,0.4683980550627505,18.716215478022388,45026,9693,44964.75,0.7020783333333334,9678.75,15.763170194625854,0.45102831986332875,0.69308,15.843025128059772
400,0,10000,0,376274,1,1.0,13782,50,50,0.747696,0.9504647858737568,11.703778940831002,0.550762862211709,18.004212312661963,45422,12116,45420.98,0.747696,12103.5,15.188845348358154,0.5162152572442342,0.729834,15.229294624177443
450,0,10000,0,407956,1,1.0,15153,16,16,0.7491,0.9504769636695758,11.385341267986318,0.553518628030751,17.278732316897745,45470,13352,45452.125,0.7491,13350.3125,14.65481835603714,0.5203528484131678,0.73143125,14.673904478912558
500,0,10000,0,427916,1,1.0,16188,41,41,0.7493,0.9504769636695758,11.157218682392458,0.5539128720678099,19.075054457140457,45480,14315,45480.0,0.7493,14309.170731707318,15.663093264509993,0.5303784261970355,0.7368487804878049,15.681774453166963
550,0,10000,0,489065,1,1.0,18081,41,41,0.7585,0.9504769636695758,11.340746031185185,0.5720480977725212,17.716884181832867,45496,16080,45496.0,0.7585,16078.09756097561,14.902890275164347,0.5155461962662204,0.7285878048780488,14.919878160671027
600,0,10000,0,537075,1,1.0,19785,35,35,0.7634257142857143,0.9505465510742556,11.460193609935153,0.5816901805074484,18.60515772928023,45575,17695,45535.2,0.7634257142857143,17685.342857142856,15.480831936427526,0.535158120019149,0.7384828571428571,15.502003752971513
650,0,10000,0,587129,1,1.0,21554,33,33,0.7682,0.9541303024152629,11.703801578607074,0.5876207372363493,18.03251621407665,45621,19305,45621.0,0.7682,19296.909090909092,15.179833672263406,0.5190581151550991,0.7310333333333333,15.246282035601038
700,0,10000,0,611057,1,1.0,22842,21,21,0.7709,0.9545362289425614,10.960559967917971,0.5925487876995861,19.114317959858266,45740,20426,45734.666666666664,0.7709,20422.0,15.60330277397519,0.5500736860878789,0.7481476190476191,15.637635500535849
750,0,10000,0,643267,1,1.0,24278,40,40,0.7721525,0.9549421554698599,10.891549821755806,0.5946234969446087,20.1811194663341,45899,21739,45825.25,0.7721525,21724.075,16.21847047805786,0.5695692883895132,0.75856,16.28062896128402
800,0,10000,0,708634,1,1.0,26280,36,36,0.7873,0.9553480819971585,11.007018348737157,0.6240883106643011,19.020267019666093,46021,23574,46021.0,0.7873,23567.305555555555,15.562458117802938,0.5694471822502574,0.7579777777777778,15.59548025916127
850,0,10000,0,747768,1,1.0,27880,37,37,0.7908513513513513,0.955754008524457,10.85294215384463,0.6306945620960996,19.20790607365587,46071,25004,46062.64864864865,0.7908513513513513,24994.567567567567,15.624878728711927,0.5815152822840581,0.7645054054054055,15.658813833610632
900,0,10000,0,801517,1,1.0,29817,39,39,0.7942,0.955754008524457,10.769047647693574,0.6372954859057757,20.980115830873782,46292,26706,46292.0,0.7942,26688.25641025641,16.713620992807243,0.6107193942794179,0.7802205128205129,16.746206478192498
950,0,10000,0,840217,1,1.0,31310,31,31,0.7945,0.9559569717881063,10.74328946910438,0.6376897299428346,19.584089008402504,46354,28101,46354.0,0.7945,28095.1935483871,15.787758396517846,0.5862027304578954,0.7676967741935484,15.856691525316126
1000,0,10000,0,882121,1,1.0,32999,36,36,0.8139972222222223,0.9559569717881063,10.771301027713056,0.6761230479444554,21.154976570076535,46389,29575,46378.77777777778,0.8139972222222223,29550.944444444445,16.80750886599223,0.6590336640602755,0.8051277777777778,16.85814390649879
1050,0,10000,0,929080,1,1.0,34697,37,37,0.8141216216216216,0.9559569717881063,10.965335812805737,0.67636826655159,19.128729387545583,46412,31124,46408.10810810811,0.8141216216216216,31118.486486486487,15.608395370277199,0.6306519411191203,0.7901567567567568,15.648221252857411
1100,0,10000,0,981504,1,1.0,36524,35,35,0.8197,0.9630606860158312,10.218058975779545,0.6804652079637296,19.911080086709728,46419,32843,46419.0,0.8197,32839.28571428572,15.849175262451173,0.6251809298527217,0.7908857142857143,15.892193995795546
1150,0,10000,0,1024579,1,1.0,38096,23,23,0.8202,0.9634666125431297,10.161994109085217,0.681056574019318,20.68158294361,46449,34299,46449.0,0.8202,34293.17391304348,16.328568541485332,0.6307561772041241,0.793995652173913,16.366599338684974
1200,0,10000,0,1051824,1,1.0,39447,26,26,0.823,0.9634666125431297,10.346519317401917,0.6865759905381431,20.142229446605782,46450,35464,46450.0,0.823,35463.38461538462,16.053660209362324,0.6165218577992084,0.7861192307692307,16.079805478635905
1250,0,10000,0,1090130,1,1.0,41000,36,36,0.8236027777777778,0.9636695758067789,10.16343405114883,0.6875670762424163,20.63090144192587,46561,36899,46545.25,0.8236027777777778,36892.36111111111,16.300231059392292,0.6384727424053267,0.798175,16.334558925106542
1300,0,10000,0,1138484,1,1.0,42642,22,22,0.8252,0.9636695758067789,10.227117520702366,0.6907155529272619,20.717791216323672,46587,38461,46587.0,0.8252,38459.545454545456,16.39449084888805,0.6238284680035123,0.7904181818181818,16.409759983841102
1350,0,10000,0,1145865,1,1.0,43325,20,20,0.8252,0.9636695758067789,10.159003723028643,0.6907155529272619,19.43463741191342,46613,39060,46613.0,0.8252,39056.5,15.542734384536743,0.6147545830869308,0.785655,15.571097966264293
1400,0,10000,0,1165430,1,1.0,44499,45,45,0.8252,0.9636695758067789,10.396098671027811,0.6907155529272619,21.739022070944294,46613,40027,46613.0,0.8252,40009.97777777778,17.071120007832846,0.665799329785137,0.8122066666666666,17.117034481604705
