step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.561,0.7351359209187381,21.384450837166952,0.17718679910285165,13.488818099209187,19991,14308,19991.0,0.561,14308.0,19.270679473876953,0.17718679910285165,0.561,19.270679152536374
100,0,10000,0,0,1,1.0,0,1,1,0.6855,0.8571013228666957,15.938160154814348,0.30727330983659085,18.07978109546985,24029,56292,24029.0,0.6855,56292.0,16.636180877685547,0.30727330983659085,0.6855,16.636181953801778
150,0,10000,0,0,1,1.0,0,1,1,0.6993,0.8669864805931095,15.474485915467941,0.3297020185837872,17.261806439384756,25125,96440,25125.0,0.6993,96440.0,16.05368423461914,0.3297020185837872,0.6993,16.053683377966564
200,0,10000,0,0,1,1.0,0,1,1,0.7245,0.8867567960459369,14.440877431091007,0.3668695930791413,18.16103228232791,26312,137973,26312.0,0.7245,137973.0,15.696868896484375,0.3649471323293816,0.7239,15.69686911457186
250,0,10000,0,0,1,1.0,0,1,1,0.7422,0.8983863933711296,13.841861994694103,0.3979493752002563,18.866348933385538,27696,192277,27696.0,0.7422,192277.0,15.58487319946289,0.3925024030759372,0.7405,15.584873275070285
300,0,10000,0,0,1,1.0,0,1,1,0.7428,0.8983863933711296,13.723325498641994,0.399871835950016,18.660163401579908,27715,204752,27715.0,0.7428,204752.0,15.434562683105469,0.38929830182633773,0.7395,15.434562676020334
350,0,10000,0,0,1,1.0,0,1,1,0.7457,0.8996947230702137,13.53184490113081,0.406280038449215,18.68734002866658,28046,226560,28046.0,0.7457,226560.0,15.32815933227539,0.40115347644985583,0.7441,15.328159543793898
400,0,10000,0,0,1,1.0,0,1,1,0.7467,0.9005669428696031,13.486675920615195,0.4075616789490548,18.77590061990192,28084,238922,28084.0,0.7467,238922.0,15.334550857543945,0.40403716757449537,0.7456,15.334550857459112
450,0,10000,0,0,1,1.0,0,1,1,0.756,0.9081261811309783,13.07234391056859,0.42069849407241267,18.880628485539656,28296,262028,28296.0,0.756,262028.0,15.126447677612305,0.4162127523229734,0.7546,15.126447864584732
500,0,10000,0,0,1,1.0,0,1,1,0.7581,0.9082715510975432,12.997630533165193,0.42710669657161165,19.30623254774064,28940,298225,28940.0,0.7581,298225.0,15.2493257522583,0.4255046459468119,0.7576,15.249326214623386
550,0,10000,0,0,1,1.0,0,1,1,0.7583,0.9082715510975432,12.986987068418847,0.42774751682153156,18.533288374052333,28955,343532,28955.0,0.7583,343532.0,14.940664291381836,0.4242230054469721,0.7572,14.940664309193217
600,0,10000,0,0,1,1.0,0,1,1,0.7697,0.9193196685564762,12.317741634593391,0.43992310157000963,19.547885650032207,29207,400579,29207.0,0.7697,400579.0,14.954344749450684,0.4367190003204101,0.7687,14.954344686411371
650,0,10000,0,0,1,1.0,0,1,1,0.7712,0.9212094781218201,12.197168323178111,0.4405639218199295,19.311332094407508,29422,439221,29422.0,0.7712,439221.0,14.789529800415039,0.4367190003204101,0.77,14.7895300804319
700,0,10000,0,0,1,1.0,0,1,1,0.7721,0.9212094781218201,12.207168178382338,0.443447612944569,19.067677826947666,29459,493501,29459.0,0.7721,493501.0,14.696243286132812,0.4412047420698494,0.7714,14.696243567660412
750,0,10000,0,0,1,1.0,0,1,1,0.7734,0.921354848088385,12.097089156927371,0.44729253444408845,19.616532687863273,29494,551247,29494.0,0.7734,551247.0,14.858186721801758,0.44537007369432874,0.7728,14.85818629577648
800,0,10000,0,0,1,1.0,0,1,1,0.7741,0.9215002180549499,12.134332401211232,0.4492149951938481,19.563161250574726,29509,573227,29509.0,0.7741,573227.0,14.857114791870117,0.44665171419416855,0.7733,14.85711445739044
850,0,10000,0,0,1,1.0,0,1,1,0.7776,0.9249890972525077,11.933689733141899,0.45273950656840756,19.168422689108695,29578,627350,29578.0,0.7776,627350.0,14.58219051361084,0.45081704581864784,0.777,14.582190336160066
900,0,10000,0,0,1,1.0,0,1,1,0.7784,0.9254252071522023,11.94586309782226,0.4543415571932073,19.719803102770765,29770,690746,29770.0,0.7784,690746.0,14.81662368774414,0.45338032681832746,0.7781,14.816624109425197
950,0,10000,0,0,1,1.0,0,1,1,0.7793,0.9254252071522023,11.840695644224123,0.45722524831784683,19.883360014016045,29819,730113,29819.0,0.7793,730113.0,14.826769828796387,0.455943607818007,0.7789,14.826769708874552
1000,0,10000,0,0,1,1.0,0,1,1,0.785,0.9300770460822794,11.471145785728961,0.46523550144184556,19.82436599297415,30200,775168,30200.0,0.785,775168.0,14.600542068481445,0.462351810317206,0.7841,14.600541941996537
1050,0,10000,0,0,1,1.0,0,1,1,0.7867,0.9312400058147987,11.312396217615838,0.4681191925664851,20.370298348088358,30345,813305,30345.0,0.7867,813305.0,14.749114036560059,0.4677987824415252,0.7866,14.74911438019246
1100,0,10000,0,0,1,1.0,0,1,1,0.7901,0.932257595580753,11.247518745609588,0.4767702659404037,20.562891470004338,30412,884452,30412.0,0.7901,884452.0,14.798308372497559,0.4738865748157642,0.7892,14.798309025020393
1150,0,10000,0,0,1,1.0,0,1,1,0.7906,0.932257595580753,11.23302332328826,0.47837231656520346,20.03449444429725,30429,974008,30429.0,0.7906,974008.0,14.562649726867676,0.4767702659404037,0.7901,14.562649999227476
1200,0,10000,0,0,1,1.0,0,1,1,0.7912,0.932257595580753,11.273327480707731,0.4802947773149632,20.177173028911692,30507,1019321,30507.0,0.7912,1019321.0,14.645319938659668,0.47805190644024353,0.7905,14.645320071613321
