step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9311,1,1.0,9311,17,17,0.4692235294117647,0.5102842560316859,28.01136133789799,0.3578121928310871,25.45644243801145,50815,755,50808.0,0.4692235294117647,750.3529411764706,27.33155138352338,0.3578121928310871,0.4692235294117647,27.34681667677138
100,0,10000,0,15223,1,1.0,15223,10,10,0.65233,0.709442999863145,21.061867312450865,0.4973635350909766,25.81383514055871,58740,1351,58638.0,0.65233,1350.2,22.43609561920166,0.4973635350909766,0.65233,22.440795997468538
150,0,10000,0,26338,1,1.0,26338,15,15,0.718,0.7759682496236485,18.8291195828029,0.5607129595246937,25.90028557125115,61237,2156,61237.0,0.718,2153.733333333333,20.943540954589842,0.5607129595246937,0.718,20.969320248083072
200,0,10000,0,36883,1,1.0,36883,22,22,0.7455,0.8010127275215547,17.731556184195696,0.5948756034162644,25.23306235764979,62577,2961,62557.09090909091,0.7455,2953.5454545454545,20.025339646772906,0.594723694426628,0.7454590909090909,20.030059938411657
250,0,10000,0,53454,1,1.0,53454,21,21,0.7665,0.8193513069659231,17.06981278574572,0.623096917935388,27.705660983955674,63272,3982,63272.0,0.7665,3979.1428571428573,20.473656427292596,0.623096917935388,0.7665,20.484773235840557
300,0,10000,0,64338,1,1.0,64338,12,12,0.7934333333333333,0.8412709274211942,15.962434847913793,0.6636341131328135,27.557498767739286,63745,4737,63743.333333333336,0.7934333333333333,4734.583333333333,19.76274061203003,0.6636341131328135,0.7934333333333333,19.765943722726725
350,0,10000,0,67223,1,1.0,67223,17,17,0.7972,0.845080060216231,15.84365156936625,0.6672855551429633,26.827545644014233,63859,5073,63859.0,0.7972,5072.058823529412,19.41399641597972,0.6672855551429633,0.7972,19.422695638925944
400,0,10000,0,88850,1,1.0,88850,29,29,0.7984,0.8460380457095935,15.958152752547203,0.6691422205718529,26.668212279171364,64173,6112,64173.0,0.7984,6109.310344827586,19.425232854382745,0.6690781976260292,0.7983827586206896,19.43209755835024
450,0,10000,0,128176,1,1.0,128176,26,26,0.8265,0.8738196250171069,14.562885372781485,0.6981062012625325,27.93114411788614,64941,7632,64941.0,0.8265,7630.346153846154,19.103470435509315,0.6981062012625325,0.8265,19.10652247169899
500,0,10000,0,138013,1,1.0,138013,11,11,0.8355,0.8803886684001643,14.543605625775252,0.7137021908652061,26.958498121560705,65339,8334,65339.0,0.8355,8331.636363636364,18.709496758200906,0.7137021908652061,0.8355,18.715547316699993
