step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,36,0,1064,532,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,72644,18161,-100.0,0.0,289408,72352,55,323,1064,323,36,268,1064,532,5874724,5.874724,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
3,54912,13728,-100.0,0.0,739296,184824,30,576,2718,253,34,223,1056,528,4601564,10.476288,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
4,89584,22396,-100.0,0.0,992256,248064,2,976,3648,400,34,398,1056,528,7275200,17.751488,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
5,60764,15191,-100.0,0.0,1027072,256768,23,1251,3776,275,36,252,1130,565,5001700,22.753188,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
6,81664,20416,-100.0,0.0,1129888,282472,12,1607,4154,356,36,344,1154,577,6474928,29.228116,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
7,112024,28006,-100.0,0.0,1154096,288524,0,2050,4243,443,36,443,1160,580,8057284,37.2854,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
8,82104,20526,-100.0,0.0,1237872,309468,20,2363,4551,313,37,293,1290,645,5692844,42.978244,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
9,92708,23177,-100.0,0.0,1269696,317424,4,2686,4668,323,37,319,1304,652,5874724,48.852968,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
10,123728,30932,-100.0,0.0,1289280,322320,3,3066,4740,380,37,377,1316,658,6911440,55.764408,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
11,151844,37961,-100.0,0.0,1294720,323680,5,3519,4760,453,37,448,1322,661,8239164,64.003572,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0
12,159764,39941,-100.0,0.0,1250656,312664,5,3978,4598,459,37,454,1290,645,8348292,72.351864,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
13,171116,42779,-100.0,0.0,1275952,318988,11,4440,4691,462,37,451,1304,652,8402856,80.75472,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0
14,202972,50743,-100.0,0.0,1292544,323136,1,4971,4752,531,38,530,1310,655,9657828,90.412548,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
15,217360,54340,-100.0,0.0,1235152,308788,5,5507,4541,536,37,531,1248,624,9748768,100.161316,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
16,250712,62678,-100.0,0.0,1282208,320552,1,6113,4714,606,37,605,1292,646,11021928,111.183244,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0
17,271172,67793,-100.0,0.0,1298800,324700,5,6728,4775,615,37,610,1314,657,11185620,122.368864,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
18,310904,77726,-100.0,0.0,1306144,326536,1,7426,4802,698,37,697,1312,656,12695224,135.064088,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
19,344916,86229,-100.0,0.0,1311584,327896,3,8173,4822,747,37,744,1308,654,13586436,148.650524,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
20,317372,79343,-100.0,0.0,1257728,314432,8,8816,4624,643,36,635,1230,615,11694884,160.345408,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
21,294008,73502,-100.0,0.0,1268336,317084,4,9408,4663,592,37,588,1258,629,10767296,171.112704,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0
22,321024,80256,-100.0,0.0,1271056,317764,2,10029,4673,621,37,619,1254,627,11294748,182.407452,11.294748,621,1.0,2822445,11289780,0.0,-100.0,123.0,-100.0,0.0
23,299640,74910,-100.0,0.0,1245216,311304,4,10591,4578,562,37,558,1224,612,10221656,192.629108,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
24,308880,77220,-100.0,0.0,1241952,310488,3,11161,4566,570,37,567,1232,616,10367160,202.996268,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
25,301004,75251,-100.0,0.0,1246848,311712,2,11707,4584,546,37,544,1236,618,9930648,212.926916,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
26,296780,74195,-100.0,0.0,1236240,309060,1,12239,4545,532,37,531,1226,613,9676016,222.602932,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
27,299288,74822,-100.0,0.0,1208496,302124,2,12774,4443,535,36,533,1202,601,9730580,232.333512,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
28,324852,81213,-100.0,0.0,1215568,303892,0,13343,4469,569,36,569,1200,600,10348972,242.682484,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
29,301092,75273,-100.0,0.0,1212304,303076,4,13857,4457,514,36,510,1200,600,9348632,252.031116,9.348632,514,1.0,2336130,9344520,0.0,-100.0,123.0,-100.0,0.0
30,312752,78188,-100.0,0.0,1200608,300152,1,14383,4414,526,36,525,1186,593,9566888,261.598004,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
31,318868,79717,-100.0,0.0,1183200,295800,0,14909,4350,526,36,526,1170,585,9566888,271.164892,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0
32,330440,82610,-100.0,0.0,1154096,288524,2,15448,4243,539,36,537,1146,573,9803332,280.968224,9.803332,539,1.0,2449755,9799020,0.0,-100.0,123.0,-100.0,0.0
33,300168,75042,-100.0,0.0,1191632,297908,4,15946,4381,498,36,494,1182,591,9057624,290.025848,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
34,321244,80311,-100.0,0.0,1178576,294644,0,16466,4333,520,36,520,1172,586,9457760,299.483608,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
35,332288,83072,-100.0,0.0,1200064,300016,1,16995,4412,529,36,528,1196,598,9621452,309.10506,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
36,349096,87274,-100.0,0.0,1201696,300424,1,17517,4418,522,38,521,1236,618,9494136,318.599196,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
37,342760,85690,-100.0,0.0,1214752,303688,4,18028,4466,511,38,507,1236,618,9294068,327.893264,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
38,351120,87780,-100.0,0.0,1194352,298588,1,18534,4391,506,37,505,1208,604,9203128,337.096392,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
39,343728,85932,-100.0,0.0,1226992,306748,4,19023,4511,489,38,485,1252,626,8893932,345.990324,8.893932,489,1.0,2222505,8890020,0.0,-100.0,123.0,-100.0,0.0
40,300564,75141,-100.0,0.0,1143760,285940,1,19486,4205,463,36,462,1136,568,8421044,354.411368,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0
