step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,24074,215305,6,3.810810810810811,24074,80,37,0.07861351351351352,0.17965284413423022,35.5003924918211,0.0032881546234661964,3.5833999403459247,71,5340,48.729729729729726,0.07843837839387652,3328.5135135135133,23.35707901619576,0.003561774376925363,0.0793972972972973,23.358534727045587
100,0,10000,34077,399330,5,2.7837837837837838,34077,66,37,0.08482162162162162,0.1924797661159169,34.4616359969286,0.004561901751638181,3.2710696835689883,165,9222,75.16216216216216,0.08420780716767365,4230.783783783784,22.648022883647197,0.004736452284017304,0.08567567567567567,22.657356123045037
150,0,10000,54004,615739,3,2.3529411764705883,54004,51,34,0.09207647058823529,0.20722519867230432,34.01511793254688,0.006232480773772243,3.1533716185876646,175,10226,82.02941176470588,0.09121896730889036,5647.970588235294,22.327903354869168,0.006340291396712289,0.09291176470588235,22.35762825472484
200,0,10000,62607,713814,3,2.4642857142857144,62607,43,28,0.09630357142857143,0.21738803224403785,33.77352336554671,0.006034461262249707,3.0665634164598,162,9047,84.17857142857143,0.09536437736367301,6783.035714285715,22.179074151175364,0.006134204423609207,0.09631071428571429,22.193680205667302
250,0,10000,73339,842639,4,2.810810810810811,73339,53,37,0.11541621621621621,0.2630436570965721,32.33367707849771,0.005359173102234718,3.087217149144737,164,12974,114.91891891891892,0.11403792777451678,7988.72972972973,21.25443530727077,0.005486547815051917,0.11814324324324324,21.259799521060298
300,0,10000,74068,956079,5,3.103448275862069,74068,40,29,0.12117241379310345,0.2748851516643926,32.242872680822984,0.006578749375530423,3.7750036448965676,275,11347,125.51724137931035,0.11960941516723333,9096.206896551725,21.258044407285492,0.0069097934886632436,0.12390689655172414,21.26449073877177
350,0,10000,74129,1079563,4,3.085714285714286,74129,44,35,0.11784285714285714,0.2680469612335686,32.45525954748905,0.005864897887938559,3.417722357220567,218,12473,115.17142857142858,0.1163692597448789,9606.485714285714,21.364810671125138,0.0062888063237164305,0.11988285714285714,21.36761839125469
400,0,10000,74185,1279139,4,3.0789473684210527,74185,48,38,0.11711052631578947,0.26586895710359953,32.541120424446895,0.0062103242046467185,3.4771623912648892,222,14223,124.65789473684211,0.11575267264700509,10814.526315789473,21.415199932299164,0.006646700535594528,0.11894210526315789,21.428798471854844
450,0,10000,74242,1439733,4,3.0555555555555554,74242,21,18,0.1282,0.2897968209370691,32.063534648708696,0.007728709683675647,3.644111863862052,181,12555,128.94444444444446,0.1266129879508334,10012.277777777777,21.133890681796604,0.008106902503830414,0.12990555555555555,21.13519957585239
500,0,10000,74306,1524203,4,2.909090909090909,74306,46,44,0.1153,0.26195696132479085,32.857326565426064,0.005966454561322776,3.5520792955024185,252,13685,108.3409090909091,0.11388669722825595,9021.068181818182,21.617139772935346,0.0063631603167298755,0.11710454545454546,21.640870188141697
550,0,10000,74349,1816638,4,3.0754716981132075,74349,59,53,0.12523962264150942,0.28333694110786656,32.173222376345485,0.007377230047721457,3.7056070095167897,200,18061,127.9622641509434,0.12369163855506894,10817.830188679245,21.209726261642743,0.007821839894347527,0.1273679245283019,21.21237696065094
600,0,10000,77272,2238149,5,3.019607843137255,77272,65,51,0.12625686274509804,0.28530766087750953,31.95074450061294,0.007683645984139859,3.7340164192241794,269,24098,153.41176470588235,0.12469248739614407,12475.56862745098,21.068450927734375,0.00801905681106445,0.12790392156862745,21.071139971674107
650,0,10000,78034,2371528,4,2.411764705882353,78034,21,17,0.12745294117647057,0.2867492115085322,31.576550464851287,0.00869672358383046,3.9263784751800106,234,17480,136.94117647058823,0.1255531029931444,10336.29411764706,20.847907571231616,0.008994486256712494,0.12860588235294118,20.84908468861262
700,0,10000,78146,2435311,3,2.085714285714286,78146,39,35,0.12234,0.27515135297855975,31.803518368993196,0.00841832281874174,3.866878655267192,191,14162,113.25714285714285,0.12054648268839947,9249.8,20.96964111328125,0.008572924718848964,0.12311428571428572,20.989583488006616
750,0,10000,80661,2576787,4,2.108695652173913,80661,54,46,0.12375869565217391,0.27779361314425904,31.610468362834823,0.008924844612080415,3.9624587677285277,274,18752,123.8695652173913,0.1222056843428556,10318.782608695652,20.86089673249618,0.009095600567668689,0.12442391304347826,20.87493077312135
800,0,10000,83383,2745283,4,2.1136363636363638,83383,60,44,0.12512727272727273,0.28102317958323575,31.3598515996525,0.008906044208889383,3.871276735368164,282,20666,145.6818181818182,0.12362977818485374,10679.204545454546,20.696283643895928,0.009179771180120281,0.12597954545454546,20.702977374259262
850,0,10000,83485,2828373,2,2.0,83485,33,30,0.11141,0.25195504565675486,32.10449074380387,0.006632920230406703,3.2528915216387304,165,11773,119.53333333333333,0.11023004489495115,9004.7,21.12388687133789,0.0066736486879618315,0.11208,21.125181379891945
900,0,10000,83527,2880910,2,2.0,83527,32,29,0.11102758620689655,0.2510919674791497,32.108051975653325,0.006608844294906134,3.252485569899443,172,12890,121.55172413793103,0.10989121747034059,9366.241379310344,21.125278801753602,0.006669034133657556,0.11188275862068965,21.12745688630694
950,0,10000,83600,3069049,3,2.0,83600,58,55,0.11544545454545455,0.2592665119942104,31.968733028468268,0.008226090544121614,3.759578693426966,196,14639,126.58181818181818,0.11436889564651183,9596.2,21.064209296486595,0.008445072121106333,0.11655636363636364,21.085392282982852
1000,0,10000,83625,3210716,3,2.0930232558139537,83625,50,43,0.11668372093023256,0.2614332463940148,32.14322172154349,0.008772179080727591,4.1006239176189885,260,17306,132.09302325581396,0.11573638220454595,9958.488372093023,21.201907091362532,0.008922373724867767,0.11771395348837209,21.234580917554887
1050,0,10000,83645,3357390,4,2.0652173913043477,83645,51,46,0.11684347826086956,0.2623812771675506,32.04478881140785,0.008344274363080285,3.693629239431839,197,16681,120.8913043478261,0.11590824019959627,10120.369565217392,21.115105172862176,0.008575743547322167,0.11793260869565217,21.127980366041285
1100,0,10000,83670,3633524,4,2.0847457627118646,83670,65,59,0.12689830508474575,0.28418700816305476,31.433655225557892,0.009638739567647207,4.126332190920125,210,19266,136.91525423728814,0.12583651857344,11722.06779661017,20.771800445298016,0.009863584321220316,0.12781694915254238,20.77886534234375
