step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,80,40,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,217968,54492,-100.0,0.0,248,62,62,51,62,31,927588,0.927588,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
3,939744,234936,-100.0,0.0,264,66,66,55,78,39,1000340,1.927928,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
4,1363792,340948,-100.0,0.0,248,62,62,49,62,31,891212,2.81914,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
5,1552680,388170,-100.0,0.0,200,50,50,40,50,25,727520,3.54666,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
6,1821688,455422,-100.0,0.0,196,49,49,42,56,28,763896,4.310556,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
7,2617752,654438,-100.0,0.0,280,70,70,54,84,42,982152,5.292708,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
8,3254240,813560,-100.0,0.0,328,82,82,58,90,45,1054904,6.347612,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
9,4359576,1089894,-100.0,0.0,392,98,98,67,110,55,1218596,7.566208,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
10,5372240,1343060,-100.0,0.0,472,118,118,75,130,65,1364100,8.930308,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
11,6294928,1573732,-100.0,0.0,528,132,132,79,142,71,1436852,10.36716,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
12,6396688,1599172,-100.0,0.0,432,108,108,69,108,54,1254972,11.622132,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
13,5684752,1421188,-100.0,0.0,328,82,82,55,82,41,1000340,12.622472,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
14,5921848,1480462,-100.0,0.0,312,78,78,53,86,43,963964,13.586436,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
15,5858160,1464540,-100.0,0.0,280,70,70,50,70,35,909400,14.495836,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
16,7435376,1858844,-100.0,0.0,344,86,86,61,100,50,1109468,15.605304,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
17,7177432,1794358,-100.0,0.0,376,94,94,58,94,47,1054904,16.660208,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
18,7163272,1790818,-100.0,0.0,392,98,98,57,98,49,1036716,17.696924,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
19,7319552,1829888,-100.0,0.0,384,96,96,57,96,48,1036716,18.73364,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
20,7237912,1809478,-100.0,0.0,360,90,90,55,90,45,1000340,19.73398,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
21,7186448,1796612,-100.0,0.0,336,84,84,53,84,42,963964,20.697944,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
22,6859672,1714918,-100.0,0.0,312,78,78,50,78,39,909400,21.607344,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
23,6890864,1722716,-100.0,0.0,304,76,76,50,76,38,909400,22.516744,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
24,6804016,1701004,-100.0,0.0,288,72,72,49,72,36,891212,23.407956,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
25,6720472,1680118,-100.0,0.0,288,72,72,48,72,36,873024,24.28098,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
26,6485816,1621454,-100.0,0.0,272,68,68,46,68,34,836648,25.117628,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
27,6494080,1623520,-100.0,0.0,272,68,68,46,68,34,836648,25.954276,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
