step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3520,1,1.0,2455,11,11,0.18591818181818182,0.3811492352211658,30.1243676514685,0.002941072875206932,2.6050709145334867,18721,442,18647.363636363636,0.18591818181818182,438.54545454545456,21.036114779385652,0.002941072875206932,0.18591818181818182,21.036652645928594
100,0,10000,0,12113,1,1.0,6242,19,19,0.2876421052631579,0.5433410935358238,25.527238044542152,0.04799241420094211,9.027916574968888,23775,1140,23717.57894736842,0.2876421052631579,1133.7368421052631,18.90287308943899,0.04799241420094211,0.2876421052631579,18.903316090319347
150,0,10000,0,19792,1,1.0,9640,22,22,0.3456181818181818,0.6244315832988838,24.034320923350595,0.08430488535099151,13.079054684776636,27951,1767,27927.909090909092,0.3456181818181818,1761.9545454545455,19.15978579087691,0.08430488535099151,0.3456181818181818,19.177289213830747
200,0,10000,0,31129,1,1.0,14466,12,12,0.3727,0.6442744935923935,22.546612794800723,0.11817125145292522,13.162329757364832,28913,2597,28913.0,0.3727,2594.1666666666665,18.312397003173828,0.11817125145292522,0.3727,18.313101241551998
250,0,10000,0,35043,1,1.0,16893,10,10,0.3758,0.6492352211657709,22.964056403940415,0.1195273149941883,14.118999858799693,29949,3052,29949.0,0.3758,3049.0,18.919841003417968,0.1195273149941883,0.3758,18.921770530264865
300,0,10000,0,37899,1,1.0,19176,8,8,0.3953,0.6827201322860686,21.33325070820778,0.12592018597442853,13.315735321355412,31029,3452,31028.75,0.3953,3452.0,17.651402950286865,0.12592018597442853,0.3953,17.65524992742952
350,0,10000,0,42088,1,1.0,21680,14,14,0.4195,0.7219335026280045,20.488671702870224,0.13604915038467924,13.434133578566959,34387,3916,33953.357142857145,0.4195,3908.1428571428573,17.193906239100865,0.13604915038467924,0.4195,17.21203031312692
400,0,10000,0,51544,1,1.0,25773,15,15,0.44756666666666667,0.7568830095080612,19.324143037504655,0.15766498773085366,13.82294769077637,38122,4651,38117.86666666667,0.44756666666666667,4648.333333333333,16.70567487080892,0.15766498773085366,0.44756666666666667,16.712095619640287
450,0,10000,0,56775,1,1.0,28601,7,7,0.4515,0.7606448945845391,19.224074186993107,0.16175900813638125,13.717355657165191,38844,5159,38844.0,0.4515,5158.142857142857,16.608616420200892,0.16175900813638125,0.4515,16.61104365861975
500,0,10000,0,64991,1,1.0,32260,24,24,0.45879166666666665,0.7661912636075513,18.964176231739604,0.1706864264496965,13.978497454558946,40339,5809,40063.958333333336,0.45879166666666665,5803.958333333333,16.574134945869446,0.1706864264496965,0.45879166666666665,16.578856231909768
