step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,104219,3608773,39,29.907692307692308,104219,438,65,0.31636615384615385,0.564427122173601,26.967136852266396,0.017193571925537512,6.43370666149974,308400,43595,256288.76923076922,0.31636615384615385,39545.92307692308,20.395801661564754,0.017193571925537512,0.31634615384615383,20.404361458728904
100,0,10000,145593,5805847,42,27.254901960784313,145593,493,51,0.3705823529411765,0.6541243898327577,25.45299788228113,0.028618021221283572,8.419758086556996,399566,68072,300410.64705882355,0.3705823529411765,56065.17647058824,19.576361899282418,0.028618021221283572,0.37053137254901963,19.6549707702757
150,0,10000,186146,7876818,37,22.085106382978722,186146,288,47,0.4238212765957447,0.7424975384220215,21.072723604960906,0.03948350394975851,6.7576157601749545,400684,71801,305998.3829787234,0.4238212765957447,59172.59574468085,16.06755376369395,0.03942717940774744,0.4237723404255319,16.23168319558086
200,0,10000,203298,8891840,22,19.842105263157894,203298,134,38,0.4480736842105263,0.7790041685519817,18.637825489715983,0.04895677313734369,6.189546120593711,337690,62958,301388.6052631579,0.4480736842105263,60576.92105263158,14.395897513941714,0.04893935699606395,0.4480657894736842,14.39696215900753
250,0,10000,270274,10857120,23,21.681818181818183,270274,125,44,0.43823181818181817,0.7614239153931855,19.35226364458895,0.048447746826304074,6.085763649965539,343297,72139,316120.38636363635,0.43823181818181817,66468.72727272728,14.677407719872214,0.048447746826304074,0.43823181818181817,14.883995809257675
300,0,10000,282934,12084988,23,21.48076923076923,282934,106,52,0.4364423076923077,0.7617277089108075,19.039216254970984,0.04413361842216905,5.614385811126173,346877,73847,305333.1923076923,0.4364423076923077,64890.980769230766,14.573179868551401,0.04413361842216905,0.4364423076923077,14.57610580974641
350,0,10000,374470,15800631,29,25.210526315789473,374470,210,57,0.4336701754385965,0.7566804334780614,19.2297477881909,0.04410541022753221,5.6282539179494595,396799,92988,343748.49122807017,0.4336701754385965,80888.08771929824,14.555174275448447,0.04410541022753221,0.4336701754385965,14.714610705069788
400,0,10000,411187,18639220,31,24.868852459016395,411187,221,61,0.4511360655737705,0.7874070053705242,17.73231022160701,0.04557832723958729,5.91658900046965,433289,105397,347191.65573770495,0.4511360655737705,85461.37704918033,13.700462388210608,0.04557832723958729,0.4511360655737705,13.702910312214343
450,0,10000,543360,24810836,31,25.428571428571427,543360,334,77,0.45203506493506496,0.7836772702329681,17.8735710969029,0.052059786672625855,6.532761680931728,446913,122753,361425.1168831169,0.45203506493506496,106746.55844155845,13.786185326514307,0.052059786672625855,0.45203376623376623,13.928271089835524
500,0,10000,652006,30483939,37,27.987654320987655,652006,440,81,0.4552259259259259,0.7889311175696152,17.768470268455214,0.05276259419946456,6.711570948207384,527498,154613,395386.1975308642,0.4552259259259259,124257.46913580247,13.761102582201545,0.05258011890852541,0.4550345679012346,13.893246694120986
550,0,10000,777544,38313746,43,33.08771929824562,777544,496,57,0.4664298245614035,0.8064655877850837,17.311940280525423,0.05633154140590833,7.14937612680432,608055,203678,465888.0350877193,0.4664298245614035,167864.24561403508,13.672425587972006,0.05590581350795917,0.46570350877192984,13.675436536859955
600,0,10000,831599,42838204,42,29.45945945945946,831599,475,74,0.4598391891891892,0.7942693013115548,17.994308124089326,0.056501571061465174,7.235699666748141,590076,205893,422036.3243243243,0.4598391891891892,163586.83783783784,14.019263628366831,0.05586658796453634,0.4582675675675676,14.168679402594778
650,0,10000,882950,48478994,41,27.5,882950,339,50,0.456946,0.7878434241814524,18.003198402911337,0.05786896095301125,7.425291877356147,599667,220941,404542.16,0.456946,170508.38,14.015150489807128,0.057211559673505406,0.456004,14.219227651317775
700,0,10000,911026,52107536,42,26.525,911026,350,80,0.4699125,0.8090909090909091,18.153976383635325,0.06084822413412751,7.640615006673629,624843,234647,403612.3875,0.4699125,176513.3,14.348451960086823,0.0599933818663137,0.46887375,14.37488782021446
750,0,10000,946147,56352700,40,23.366666666666667,946147,195,60,0.4758716666666667,0.8160935308822633,17.662147032380496,0.06554893742186925,7.336559300806847,591405,228931,363404.75,0.4758716666666667,157780.81666666668,13.949154504140218,0.06278770497830723,0.47371,13.962190678459692
800,0,10000,964217,59031428,26,22.033898305084747,964217,137,59,0.47116610169491524,0.8055451352180882,18.21288567927522,0.0678900866339873,7.6104463717396,416245,176496,352241.9491525424,0.47116610169491524,148140.10169491524,14.056538016109144,0.06415850617131619,0.4684627118644068,14.40833298941617
850,0,10000,971515,60904603,23,22.35,971515,78,40,0.4849025,0.8241265776477044,17.04854030663017,0.07578314581954555,8.26806208994399,385758,162475,368070.8,0.4849025,155915.725,13.50086510181427,0.07043900286785792,0.4821175,13.779978716873986
