step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,26736696,6684174,-100.0,0.0,7182080,1795520,815,1138,1984,1138,55,323,1984,992,20697944,20.697944,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,38182848,9545712,-100.0,0.0,8702488,2175622,753,2443,31687,1305,55,552,1980,990,23735340,44.433284,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,49744768,12436192,-100.0,0.0,8756856,2189214,528,3935,39590,1492,56,964,2080,1040,27136496,71.56978,27.136496,1492,1.0,6781140,27124560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,59188536,14797134,-100.0,0.0,8451304,2112826,475,5598,38513,1663,55,1188,1984,992,30246644,101.816424,30.246644,1663,1.0,7558335,30233340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,62143336,15535834,-100.0,0.0,9094968,2273742,328,7241,42702,1643,57,1315,2140,1070,29882884,131.699308,29.882884,1643,1.0,7467435,29869740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,67639968,16909992,-100.0,0.0,8720600,2180150,391,8929,41829,1688,56,1297,2084,1042,30701344,162.400652,30.701344,1688,1.0,7671960,30687840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,69243928,17310982,-100.0,0.0,8965860,2241465,280,10578,43868,1649,56,1369,2092,1046,29992012,192.392664,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,69461792,17365448,-100.0,0.0,9430484,2357621,268,12114,45877,1536,57,1268,2174,1087,27936768,220.329432,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,72157352,18039338,-100.0,0.0,9006852,2251713,225,13671,46430,1557,57,1332,2172,1086,28318716,248.648148,28.318716,1557,1.0,7076565,28306260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,75991856,18997964,-100.0,0.0,9766128,2441532,209,15263,48159,1592,57,1383,2194,1097,28955296,277.603444,28.955296,1592,1.0,7235640,28942560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,71961168,17990292,-100.0,0.0,9670444,2417611,182,16739,48711,1476,58,1294,2268,1134,26845488,304.448932,26.845488,1476,1.0,6708420,26833680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,82763600,20690900,-100.0,0.0,10086232,2521558,198,18377,50596,1638,59,1440,2348,1174,29791944,334.240876,29.791944,1638,1.0,7444710,29778840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,83983056,20995764,-100.0,0.0,10347240,2586810,213,20027,52493,1650,60,1437,2400,1200,30010200,364.251076,30.0102,1650,1.0,7499250,29997000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,92287536,23071884,-100.0,0.0,11045528,2761382,172,21774,54690,1747,61,1575,2530,1265,31774436,396.025512,31.774436,1747,1.0,7940115,31760460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,106201864,26550466,-100.0,0.0,11051352,2762838,165,23695,56856,1921,62,1756,2592,1296,34939148,430.96466,34.939148,1921,1.0,8730945,34923780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,106091264,26522816,-100.0,0.0,11536976,2884244,173,25571,58826,1876,62,1703,2622,1311,34120688,465.085348,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,116189472,29047368,-100.0,0.0,11335236,2833809,140,27535,60408,1964,63,1824,2644,1322,35721232,500.80658,35.721232,1964,1.0,8926380,35705520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,113758168,28439542,-100.0,0.0,11678640,2919660,127,29460,62274,1925,64,1798,2734,1367,35011900,535.81848,35.0119,1925,1.0,8749125,34996500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,112049296,28012324,-100.0,0.0,11658136,2914534,146,31321,62344,1861,64,1715,2732,1366,33847868,569.666348,33.847868,1861,1.0,8458245,33832980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,118213800,29553450,-100.0,0.0,11627804,2906951,148,33272,62926,1951,64,1803,2728,1364,35484788,605.151136,35.484788,1951,1.0,8867295,35469180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,109039104,27259776,-100.0,0.0,11411700,2852925,108,35025,60682,1753,63,1645,2622,1311,31883564,637.0347,31.883564,1753,1.0,7967385,31869540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,119269272,29817318,-100.0,0.0,11023868,2755967,124,36941,61220,1916,63,1792,2624,1312,34848208,671.882908,34.848208,1916,1.0,8708220,34832880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,120092656,30023164,-100.0,0.0,12410976,3102744,118,38826,62995,1885,64,1767,2718,1359,34284380,706.167288,34.28438,1885,1.0,8567325,34269300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,124886768,31221692,-100.0,0.0,11322988,2830747,160,40802,62796,1976,63,1816,2660,1330,35939488,742.106776,35.939488,1976,1.0,8980920,35923680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,125729520,31432380,-100.0,0.0,11562848,2890712,124,42784,65849,1982,63,1858,2672,1336,36048616,778.155392,36.048616,1982,1.0,9008190,36032760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,116468856,29117214,-100.0,0.0,13175256,3293814,109,44556,68866,1772,65,1663,2838,1419,32229136,810.384528,32.229136,1772,1.0,8053740,32214960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,141353296,35338324,-100.0,0.0,11771464,2942866,127,46699,69427,2143,65,2016,2852,1426,38976884,849.361412,38.976884,2143,1.0,9739935,38959740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,126407792,31601948,-100.0,0.0,14583780,3645945,97,48583,75133,1884,68,1787,3124,1562,34266192,883.627604,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,150553872,37638468,-100.0,0.0,15893000,3973250,161,50923,80149,2340,71,2179,3488,1744,42559920,926.187524,42.55992,2340,1.0,10635300,42541200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,175114712,43778678,-100.0,0.0,15631884,3907971,140,53655,84327,2732,71,2592,3582,1791,49689616,975.87714,49.689616,2732,1.0,12416940,49667760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,179583768,44895942,-100.0,0.0,17117736,4279434,115,56369,90922,2714,73,2599,3864,1932,49362232,1025.239372,49.362232,2714,1.0,12335130,49340520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,195747736,48936934,-100.0,0.0,18363368,4590842,157,59302,95793,2933,75,2776,4108,2054,53345404,1078.584776,53.345404,2933,1.0,13330485,53321940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,202894600,50723650,-100.0,0.0,18311592,4577898,139,62331,100666,3029,76,2890,4292,2146,55091452,1133.676228,55.091452,3029,1.0,13766805,55067220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,205606432,51401608,-100.0,0.0,18830308,4707577,147,65397,104479,3066,77,2919,4416,2208,55764408,1189.440636,55.764408,3066,1.0,13934970,55739880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,217160976,54290244,-100.0,0.0,19412316,4853079,131,68663,107968,3266,78,3135,4518,2259,59402008,1248.842644,59.402008,3266,1.0,14843970,59375880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,216993552,54248388,-100.0,0.0,18714344,4678586,131,71872,109620,3209,78,3078,4508,2254,58365292,1307.207936,58.365292,3209,1.0,14584905,58339620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,224862648,56215662,-100.0,0.0,19213016,4803254,122,75128,112856,3256,78,3134,4568,2284,59220128,1366.428064,59.220128,3256,1.0,14798520,59194080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,218826632,54706658,-100.0,0.0,20287348,5071837,146,78239,116256,3111,79,2965,4684,2342,56582868,1423.010932,56.582868,3111,1.0,14139495,56557980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,229368856,57342214,-100.0,0.0,19496992,4874248,125,81416,120243,3177,79,3052,4688,2344,57783276,1480.794208,57.783276,3177,1.0,14439465,57757860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,228184680,57046170,-100.0,0.0,19578668,4894667,114,84439,122870,3023,79,2909,4648,2324,54982324,1535.776532,54.982324,3023,1.0,13739535,54958140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,224107128,56026782,-100.0,0.0,18981980,4745495,76,87304,122518,2865,79,2789,4546,2273,52108620,1587.885152,52.10862,2865,1.0,13021425,52085700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,227586832,56896708,-100.0,0.0,18244740,4561185,122,90131,118337,2827,78,2705,4352,2176,51417476,1639.302628,51.417476,2827,1.0,12848715,51394860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,213491056,53372764,-100.0,0.0,16827160,4206790,83,92699,113306,2568,76,2485,4032,2016,46706784,1686.009412,46.706784,2568,1.0,11671560,46686240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,208803592,52200898,-100.0,0.0,16066700,4016675,40,95136,107899,2437,74,2397,3786,1893,44324156,1730.333568,44.324156,2437,1.0,11076165,44304660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,173389176,43347294,-100.0,0.0,14081420,3520355,66,97106,91939,1970,70,1904,3256,1628,35830360,1766.163928,35.83036,1970,1.0,8953650,35814600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,175145536,43786384,-100.0,0.0,13230484,3307621,78,99087,87860,1981,69,1903,3100,1550,36030428,1802.194356,36.030428,1981,1.0,9003645,36014580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,159616328,39904082,-100.0,0.0,13238800,3309700,64,100868,83199,1781,68,1717,2920,1460,32392828,1834.587184,32.392828,1781,1.0,8094645,32378580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,164137968,41034492,-100.0,0.0,12376344,3094086,92,102685,81103,1817,67,1725,2810,1405,33047596,1867.63478,33.047596,1817,1.0,8258265,33033060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,143935424,35983856,-100.0,0.0,11444616,2861154,27,104219,78732,1534,65,1507,2664,1332,27900392,1895.535172,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,147437128,36859282,-100.0,0.0,11423676,2855919,42,105778,78099,1559,64,1517,2622,1311,28355092,1923.890264,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,145050760,36262690,-100.0,0.0,10751772,2687943,42,107272,76650,1494,63,1452,2538,1269,27172872,1951.063136,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,148370072,37092518,-100.0,0.0,11678084,2919521,28,108770,77331,1498,63,1470,2532,1266,27245624,1978.30876,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,153791608,38447902,-100.0,0.0,11280088,2820022,45,110340,76558,1570,63,1525,2498,1249,28555160,2006.86392,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,157377480,39344370,-100.0,0.0,11893708,2973427,45,111921,75941,1581,63,1536,2482,1241,28755228,2035.619148,28.755228,1581,1.0,7185645,28742580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,147542312,36885578,-100.0,0.0,10091568,2522892,57,113392,71202,1471,61,1414,2320,1160,26754548,2062.373696,26.754548,1471,1.0,6685695,26742780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,138359976,34589994,-100.0,0.0,9769968,2442492,38,114705,68221,1313,59,1275,2210,1105,23880844,2086.25454,23.880844,1313,1.0,5967585,23870340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,123811072,30952768,-100.0,0.0,8981156,2245289,22,115871,63745,1166,56,1144,2050,1025,21207208,2107.461748,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,125928928,31482232,-100.0,0.0,9599392,2399848,27,117062,60263,1191,56,1164,1966,983,21661908,2129.123656,21.661908,1191,1.0,5413095,21652380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,113639040,28409760,-100.0,0.0,7022036,1755509,41,118172,51222,1110,52,1069,1672,836,20188680,2149.312336,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,95488376,23872094,-100.0,0.0,6642748,1660687,21,119058,47789,886,51,865,1536,768,16114568,2165.426904,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,72675808,18168952,-100.0,0.0,6350992,1587748,22,119753,40141,695,47,673,1296,648,12640660,2178.067564,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,74618216,18654554,-100.0,0.0,4962072,1240518,32,120506,36676,753,45,721,1174,587,13695564,2191.763128,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,59252432,14813108,-100.0,0.0,4517980,1129495,12,121091,33022,585,41,573,1044,522,10639980,2202.403108,10.63998,585,1.0,2658825,10635300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,57927536,14481884,-100.0,0.0,4501688,1125422,15,121663,33130,572,41,557,1046,523,10403536,2212.806644,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,55881184,13970296,-100.0,0.0,4395828,1098957,14,122221,32145,558,40,544,1008,504,10148904,2222.955548,10.148904,558,1.0,2536110,10144440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,52163880,13040970,-100.0,0.0,4113840,1028460,14,122744,30964,523,39,509,970,485,9512324,2232.467872,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,50411648,12602912,-100.0,0.0,4127188,1031797,19,123268,29771,524,37,505,920,460,9530512,2241.998384,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,45602456,11400614,-100.0,0.0,5286168,1321542,17,123735,29902,467,37,450,940,470,8493796,2250.49218,8.493796,467,1.0,2122515,8490060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,64192288,16048072,-100.0,0.0,4217112,1054278,47,124423,30661,688,37,641,958,479,12513344,2263.005524,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,45824872,11456218,-100.0,0.0,4053592,1013398,18,124882,31253,459,37,441,960,480,8348292,2271.353816,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,44726984,11181746,-100.0,0.0,5671752,1417938,25,125327,32377,445,39,420,1016,508,8093660,2279.447476,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,58548688,14637172,-100.0,0.0,4443140,1110785,45,125955,32399,628,39,583,1010,505,11422064,2290.86954,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,52209360,13052340,-100.0,0.0,4599952,1149988,18,126483,33415,528,39,510,1034,517,9603264,2300.472804,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
