step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,9695608,2423902,-100.0,0.0,3676,248,3712,1856,4510624,4.510624,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
3,23926800,5981700,-100.0,0.0,3717,252,3806,1903,4583376,9.094,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
4,29377664,7344416,-100.0,0.0,3902,260,4092,2046,4728880,13.82288,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
5,32749912,8187478,-100.0,0.0,3956,260,4046,2023,4728880,18.55176,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
6,35381432,8845358,-100.0,0.0,3964,260,4092,2046,4728880,23.28064,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
7,36897216,9224304,-100.0,0.0,4058,260,4122,2061,4728880,28.00952,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
8,38250816,9562704,-100.0,0.0,3969,260,4060,2030,4728880,32.7384,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
9,37614728,9403682,-100.0,0.0,3726,248,3726,1863,4510624,37.249024,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
10,38456560,9614140,-100.0,0.0,3658,248,3690,1845,4510624,41.759648,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
11,37222256,9305564,-100.0,0.0,3378,236,3378,1689,4292368,46.052016,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
12,38889560,9722390,-100.0,0.0,3446,244,3534,1767,4437872,50.489888,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
13,38221792,9555448,-100.0,0.0,3312,236,3370,1685,4292368,54.782256,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
14,38379248,9594812,-100.0,0.0,3183,232,3208,1604,4219616,59.001872,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
15,37760080,9440020,-100.0,0.0,2979,224,3032,1516,4074112,63.075984,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
16,36022176,9005544,-100.0,0.0,2720,212,2720,1360,3855856,66.93184,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
17,35488408,8872102,-100.0,0.0,2585,208,2636,1318,3783104,70.714944,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
18,35672376,8918094,-100.0,0.0,2566,208,2592,1296,3783104,74.498048,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
19,36613600,9153400,-100.0,0.0,2646,212,2666,1333,3855856,78.353904,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
20,36001456,9000364,-100.0,0.0,2592,208,2592,1296,3783104,82.137008,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
21,36731808,9182952,-100.0,0.0,2614,212,2714,1357,3855856,85.992864,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
22,36810912,9202728,-100.0,0.0,2728,212,2728,1364,3855856,89.84872,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
23,38972696,9743174,-100.0,0.0,2768,224,3014,1507,4074112,93.922832,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
24,41801176,10450294,-100.0,0.0,3241,240,3438,1719,4365120,98.287952,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
25,41191760,10297940,-100.0,0.0,3304,236,3360,1680,4292368,102.58032,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
26,41286256,10321564,-100.0,0.0,3390,236,3390,1695,4292368,106.872688,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
27,40825888,10206472,-100.0,0.0,3288,232,3288,1644,4219616,111.092304,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
28,41253600,10313400,-100.0,0.0,3212,232,3242,1621,4219616,115.31192,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
29,41316384,10329096,-100.0,0.0,3131,232,3208,1604,4219616,119.531536,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
30,39199520,9799880,-100.0,0.0,2904,220,2904,1452,4001360,123.532896,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
31,39201776,9800444,-100.0,0.0,2830,220,2938,1469,4001360,127.534256,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
32,39931952,9982988,-100.0,0.0,2837,224,3052,1526,4074112,131.608368,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
33,40053728,10013432,-100.0,0.0,3009,224,3064,1532,4074112,135.68248,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
34,41067168,10266792,-100.0,0.0,3068,228,3180,1590,4146864,139.829344,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
35,42075112,10518778,-100.0,0.0,3186,232,3300,1650,4219616,144.04896,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
36,43700080,10925020,-100.0,0.0,3359,240,3536,1768,4365120,148.41408,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
37,44504736,11126184,-100.0,0.0,3596,244,3656,1828,4437872,152.851952,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
38,43909768,10977442,-100.0,0.0,3479,240,3538,1769,4365120,157.217072,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
39,45460696,11365174,-100.0,0.0,3660,248,3782,1891,4510624,161.727696,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
40,45521192,11380298,-100.0,0.0,3629,248,3720,1860,4510624,166.23832,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
41,45570016,11392504,-100.0,0.0,3628,248,3750,1875,4510624,170.748944,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
42,44993472,11248368,-100.0,0.0,3520,244,3640,1820,4437872,175.186816,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
43,44610600,11152650,-100.0,0.0,3524,240,3524,1762,4365120,179.551936,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
44,44947488,11236872,-100.0,0.0,3461,240,3520,1760,4365120,183.917056,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
45,44641584,11160396,-100.0,0.0,3357,236,3414,1707,4292368,188.209424,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
46,46561496,11640374,-100.0,0.0,3458,244,3638,1819,4437872,192.647296,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
47,45150832,11287708,-100.0,0.0,3410,236,3410,1705,4292368,196.939664,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
48,46152632,11538158,-100.0,0.0,3390,240,3506,1753,4365120,201.304784,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
49,46291976,11572994,-100.0,0.0,3459,240,3518,1759,4365120,205.669904,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
50,44239488,11059872,-100.0,0.0,3132,228,3188,1594,4146864,209.816768,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
51,46168304,11542076,-100.0,0.0,3224,236,3396,1698,4292368,214.109136,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
52,44880976,11220244,-100.0,0.0,3180,228,3180,1590,4146864,218.256,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
53,46704864,11676216,-100.0,0.0,3244,236,3418,1709,4292368,222.548368,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
54,45954720,11488680,-100.0,0.0,3274,232,3274,1637,4219616,226.767984,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
55,45269696,11317424,-100.0,0.0,3064,228,3176,1588,4146864,230.914848,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
56,45335888,11333972,-100.0,0.0,3042,228,3154,1577,4146864,235.061712,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
57,43776608,10944152,-100.0,0.0,2948,220,2948,1474,4001360,239.063072,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
58,46219952,11554988,-100.0,0.0,3033,232,3260,1630,4219616,243.282688,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
59,44679048,11169762,-100.0,0.0,3003,224,3058,1529,4074112,247.3568,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
60,44791040,11197760,-100.0,0.0,3020,224,3074,1537,4074112,251.430912,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
61,44823184,11205796,-100.0,0.0,2946,224,3056,1528,4074112,255.505024,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
62,44900352,11225088,-100.0,0.0,3025,224,3080,1540,4074112,259.579136,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
63,45708512,11427128,-100.0,0.0,3136,228,3192,1596,4146864,263.726,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
64,47318736,11829684,-100.0,0.0,3294,236,3410,1705,4292368,268.018368,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
65,48124800,12031200,-100.0,0.0,3439,240,3498,1749,4365120,272.383488,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
66,48926880,12231720,-100.0,0.0,3496,244,3600,1800,4437872,276.82136,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
67,48926880,12231720,-100.0,0.0,3506,244,3626,1813,4437872,281.259232,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
68,48926880,12231720,-100.0,0.0,3550,244,3610,1805,4437872,285.697104,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
69,48129520,12032380,-100.0,0.0,3473,240,3532,1766,4365120,290.062224,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
70,49748800,12437200,-100.0,0.0,3633,248,3754,1877,4510624,294.572848,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
71,48144000,12036000,-100.0,0.0,3532,240,3532,1766,4365120,298.937968,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
72,48144000,12036000,-100.0,0.0,3500,240,3500,1750,4365120,303.303088,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
73,48144000,12036000,-100.0,0.0,3247,240,3448,1724,4365120,307.668208,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
74,48144000,12036000,-100.0,0.0,3325,240,3500,1750,4365120,312.033328,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
75,48946400,12236600,-100.0,0.0,3519,244,3554,1777,4437872,316.4712,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
