step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,161605,1,1.0,11536,57,57,0.9420280701754385,0.9589068068600233,9.559411615807285,0.1107290840165741,13.939600988605639,24730,2895,24393.22807017544,0.9420280701754385,2894.9298245614036,9.648753433896784,0.1107290840165741,0.9420280701754385,9.665953662074344
100,0,10000,0,336142,1,1.0,23656,58,58,0.9557379310344828,0.9720823702014925,8.127036763482502,0.1507537688442211,17.544251777148773,25090,5875,25082.189655172413,0.9557379310344828,5874.689655172414,8.39688517307413,0.1507537688442211,0.9557379310344828,8.417813982345969
150,0,10000,0,518164,1,1.0,35988,63,63,0.9693031746031746,0.9836783742507649,6.584177405546211,0.2613065326633166,23.099575279770985,25490,8908,25460.095238095237,0.9693031746031746,8907.42857142857,7.26683573495774,0.2613065326633166,0.9693031746031746,7.2874651500705
200,0,10000,0,704228,1,1.0,48496,62,62,0.9709,0.9842873176206509,5.885264735647228,0.31155778894472363,24.891758388130473,25656,11985,25631.467741935485,0.9709,11984.483870967742,6.7972775351616646,0.31155778894472363,0.9709,6.8027281758924225
250,0,10000,0,914556,1,1.0,61848,61,61,0.9717098360655738,0.9842956807686067,5.6796919491307785,0.35184117307850726,25.007682936757508,25802,15273,25797.114754098362,0.9717098360655738,15271.22950819672,6.630685548313329,0.35184117307850726,0.9717098360655738,6.637928407649631
300,0,10000,0,1079717,1,1.0,73620,58,58,0.9728,0.9847974696459545,5.716901809436778,0.38190954773869346,25.781283267806707,25938,18166,25935.103448275862,0.9728,18164.862068965518,6.71874711431306,0.38190954773869346,0.9728,6.727525480000185
350,0,10000,0,1237283,1,1.0,85140,59,59,0.973,0.9847974696459545,5.637942273399768,0.39195979899497485,26.213182194431358,25957,20996,25957.0,0.973,20995.762711864405,6.687775272434041,0.39195979899497485,0.973,6.695352826426625
400,0,10000,0,1402933,1,1.0,96952,57,57,0.9736,0.9848995000510152,5.413812047616053,0.41708542713567837,26.92231372826811,26070,23899,26070.0,0.9736,23898.894736842107,6.567669818275853,0.41708542713567837,0.9736,6.568854016653534
450,0,10000,0,1551675,1,1.0,108112,58,58,0.9737,0.9848995000510152,5.461546853742003,0.4221105527638191,27.079844921440856,26114,26639,26114.0,0.9737,26638.51724137931,6.614429358778329,0.4221105527638191,0.9737,6.620266977993697
500,0,10000,0,1717992,1,1.0,119928,50,50,0.9747,0.9850015304560759,5.427883532123936,0.46733668341708545,28.189377771747488,26139,29543,26139.0,0.9747,29542.96,6.6825533199310305,0.46733668341708545,0.9747,6.684981979220288
550,0,10000,0,1895894,1,1.0,132152,59,59,0.9777,0.9853076216712581,5.337472789046719,0.6030150753768844,32.18054886788965,26228,32549,26228.0,0.9777,32548.86440677966,6.964706024881137,0.6030150753768844,0.9777,6.966339658782467
600,0,10000,0,2043387,1,1.0,143300,58,58,0.9777,0.9853076216712581,5.310752425060976,0.6030150753768844,32.32843886272293,26277,35286,26277.0,0.9777,35285.06896551724,6.95817703214185,0.6030150753768844,0.9777,6.959947978402494
650,0,10000,0,2207787,1,1.0,155108,55,55,0.9786,0.9853076216712581,5.3334177631875574,0.6482412060301508,33.58148495518535,26292,38188,26292.0,0.9786,38187.163636363635,7.0916328170082785,0.6482412060301508,0.9786,7.0937178994067445
700,0,10000,0,2369918,1,1.0,166832,66,66,0.979,0.9853076216712581,5.402641337362228,0.6683417085427136,33.63985181958871,26295,41069,26295.0,0.979,41067.27272727273,7.145328015992136,0.6683417085427136,0.979,7.150336341818919
750,0,10000,0,2531781,1,1.0,178516,61,61,0.979,0.9853076216712581,5.347688266843406,0.6683417085427136,34.0251254682658,26301,43940,26301.0,0.979,43939.147540983606,7.1444824797208195,0.6683417085427136,0.979,7.146123877698304
800,0,10000,0,2705425,1,1.0,190632,56,56,0.9792,0.9853076216712581,5.32819459545132,0.678391959798995,34.17848509896636,26321,46919,26319.035714285714,0.9792,46918.28571428572,7.14476214987891,0.678391959798995,0.9792,7.146416141806675
