step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,43952,3,1.3529411764705883,0,46,34,0.09925294117647059,0.2494614525842414,35.96531610386678,0.009473417102901234,4.0244172236690945,228,2877,54.6764705882353,0.09772111180008189,1080.4117647058824,22.137703390682447,0.009778859618619776,0.09969117647058824,22.226940049646696
100,0,10000,34,75858,3,1.9148936170212767,34,67,47,0.17952553191489362,0.4445107975453144,30.47622230487403,0.021144020695305143,5.0660893319929,200,3909,108.8936170212766,0.1755697439617716,1991.6808510638298,19.004613267614488,0.021463560557903,0.1799468085106383,19.066410645258248
150,0,10000,85,210421,4,2.282051282051282,85,67,39,0.19777179487179486,0.48602115161858545,29.36595107110215,0.02548535237463181,5.529033978956708,438,10273,143.33333333333334,0.1942256779236474,3234.358974358974,18.41912301381429,0.025874535540616386,0.1977948717948718,18.486276805463156
200,0,10000,134,346911,4,2.380952380952381,134,106,63,0.1982206349206349,0.4898231947149349,28.84988397814406,0.023929985265661893,5.746477259858588,295,7209,137.44444444444446,0.1951589693317765,3606.7301587301586,18.202854005117263,0.024609641481346225,0.19998095238095237,18.22190473857185
250,0,10000,179,508491,4,2.239130434782609,179,67,46,0.1889195652173913,0.47057866415629396,29.40095562415439,0.02057211528442521,5.54878988385489,329,5892,135.7608695652174,0.18648433222408353,3546.4565217391305,18.396002230436906,0.021593253540987935,0.1920108695652174,18.510779996719656
300,0,10000,217,655469,6,2.4705882352941178,217,80,51,0.2062156862745098,0.5108941197435938,27.96979521962739,0.024109595907383565,6.013877628696385,622,17808,165.27450980392157,0.20390348257368093,4622.470588235294,17.742189482146618,0.025312569507751976,0.20998627450980392,17.756652743877904
350,0,10000,264,854514,5,2.3461538461538463,264,78,52,0.20155384615384617,0.49752225854872206,28.72357331126127,0.02465372939889636,5.887316247033936,305,20291,141.65384615384616,0.19892687602124853,5380.192307692308,18.11375038440411,0.02548637654085809,0.20324615384615385,18.175335807923034
400,0,10000,290,1019404,6,2.6956521739130435,290,86,46,0.21826521739130436,0.5329776971979127,27.905042710165077,0.030161784421737045,5.9028789443868215,493,23938,179.91304347826087,0.21538950155734976,7187.608695652174,17.64413253120754,0.030887695631334356,0.21737608695652175,17.69512093463349
450,0,10000,331,1157447,5,2.5555555555555554,331,76,45,0.21194888888888888,0.512548635243102,28.91814852659046,0.03228062700821928,5.972006120707488,320,16688,158.33333333333334,0.20882853952305605,7893.622222222222,18.301210318671334,0.03277768901670483,0.20886666666666667,18.307573372180645
500,0,10000,360,1243107,4,2.3617021276595747,360,69,47,0.21281489361702127,0.512606141263856,29.121460405858517,0.03362987085830447,5.948426639473743,349,13562,149.29787234042553,0.20981790628903543,7607.808510638298,18.379892998553338,0.034122778093162866,0.20956808510638297,18.422968030798668
550,0,10000,387,1346429,5,2.5238095238095237,387,34,21,0.2188,0.5285192398263769,28.580130618450493,0.03368102313620767,5.766176197086642,399,9468,172.61904761904762,0.21572192210297478,7634.809523809524,18.055260976155598,0.03416033293010446,0.21504285714285715,18.066106980436363
600,0,10000,408,1369668,3,2.0416666666666665,408,26,24,0.21562916666666668,0.5208389022542992,28.69903430763272,0.03320551738829419,5.706696097550341,139,8548,121.375,0.21304380720443636,6974.916666666667,18.119098742802937,0.03369814134313256,0.21255,18.124706520612502
650,0,10000,453,1438749,3,2.2413793103448274,453,37,29,0.21628275862068966,0.5230760722285208,28.682098865083717,0.03291260584757948,5.750271027611422,200,8417,134.93103448275863,0.2135210709622659,7408.896551724138,18.11507586775155,0.033474555261113655,0.2131448275862069,18.123297755974882
