step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,38,38,0.0867579908675799,0.010997991069727648,0.9473684210526315,0.9473684210526315,0.442532113370102,0.7105263157894737,0.46485237882153435,0.0,0.0,nan,0.5379321591650359,0.5526315789473685,1.027325787335616,2.9210526315789473,438,38,38,0.0867579908675799,0.010997991069727648,0.9473684210526315,0.9473684210526315,0.442532113370102,0.7105263157894737,0.46485237882153435,0.0,0.0,nan,0.5379321591650359,0.5526315789473685,1.027325787335616,2.9210526315789473
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,89,89,0.09726775956284153,0.013430949986571461,0.9438202247191011,0.9438202247191011,0.32663049805905314,0.8651685393258427,0.4625020147777863,0.0,0.0,nan,0.5243001533985141,0.5393258426966292,1.0286585636123098,4.561797752808989,915,89,89,0.09726775956284153,0.013430949986571461,0.9438202247191011,0.9438202247191011,0.32663049805905314,0.8651685393258427,0.4625020147777863,0.0,0.0,nan,0.5243001533985141,0.5393258426966292,1.0286585636123098,4.561797752808989
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,140,140,0.10196649672250546,0.012862185499648284,0.9071428571428571,0.9071428571428571,0.15684835243705622,0.9071428571428571,0.5323220314293722,0.0,0.0,nan,0.5220873849788634,0.5571428571428572,1.0671448366166,23.9,1373,140,140,0.10196649672250546,0.012862185499648284,0.9071428571428571,0.9071428571428571,0.15684835243705622,0.9071428571428571,0.5323220314293722,0.0,0.0,nan,0.5220873849788634,0.5571428571428572,1.0671448366166,23.9
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,194,194,0.10789766407119021,0.014059977015714693,0.8814432989690721,0.8814432989690721,0.12133104324502844,0.9329896907216495,0.6491190089838816,0.0,0.0,nan,0.5185460426978781,0.6082474226804123,1.1729863360172188,65.91752577319588,1798,194,194,0.10789766407119021,0.014059977015714693,0.8814432989690721,0.8814432989690721,0.12133104324502844,0.9329896907216495,0.6491190089838816,0.0,0.0,nan,0.5185460426978781,0.6082474226804123,1.1729863360172188,65.91752577319588
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,247,247,0.10929203539823008,0.01380536222085831,0.8825910931174089,0.8825910931174089,0.12225162228062922,0.9433198380566802,0.6348544829675814,0.0,0.0,nan,0.5173789976002365,0.6194331983805668,1.1972523068266958,81.08097165991903,2260,247,247,0.10929203539823008,0.01380536222085831,0.8825910931174089,0.8825910931174089,0.12225162228062922,0.9433198380566802,0.6348544829675814,0.0,0.0,nan,0.5173789976002365,0.6194331983805668,1.1972523068266958,81.08097165991903
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,264,264,0.1164534627260697,0.014175567425631997,0.8446969696969697,0.8446969696969697,0.0785722441463904,0.9848484848484849,0.7400155552339039,0.0,0.0,nan,0.512989074347698,0.6704545454545454,1.3069567735084338,123.34469696969697,2705,302,302,0.11164510166358595,0.013775739937140721,0.8576158940397351,0.8576158940397351,0.11270564378607122,0.9503311258278145,0.6954604826761894,0.0,0.0,nan,0.5170279176563835,0.6556291390728477,1.2680729931271886,108.19205298013244
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,266,266,0.11764705882352941,0.013864552236840242,0.8270676691729323,0.8270676691729323,0.0998207220229841,0.9887218045112782,0.7717190664492262,0.0,0.0,nan,0.5144524046890255,0.7142857142857143,1.3884388677655872,175.66917293233084,3176,355,355,0.11177581863979849,0.013755846320575674,0.856338028169014,0.856338028169014,0.10029576470095432,0.9577464788732394,0.6826341790816671,0.0,0.0,nan,0.5172895237284406,0.6704225352112676,1.2960296013325345,132.7718309859155
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,262,262,0.11727842435094002,0.014047496850954107,0.8320610687022901,0.8320610687022901,0.0900572483226162,0.9847328244274809,0.7755415773241924,0.0,0.0,nan,0.5128583504926387,0.7366412213740458,1.436344403218641,201.32442748091603,3607,402,402,0.11144995841419462,0.013634701852986906,0.8582089552238806,0.8582089552238806,0.0873971021324134,0.9577114427860697,0.6829603639852437,0.0,0.0,nan,0.516371370827983,0.6741293532338308,1.3055126432607767,139.53482587064676
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,265,265,0.11668868339938353,0.014778964058167943,0.8377358490566038,0.8377358490566038,0.16156795719218658,0.9660377358490566,0.7292325669035868,0.0,0.0,nan,0.5107594995639909,0.7320754716981132,1.433307598435366,217.0867924528302,4069,459,459,0.11280412877856967,0.014475078467239989,0.8562091503267973,0.8562091503267973,0.11402985540979563,0.9520697167755992,0.693832179304759,0.0,0.0,nan,0.5142001986435508,0.6797385620915033,1.3219336824152133,153.19389978213508
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,28.536879461576945,2241,263,263,0.11735832217759928,0.016219017026709776,0.8174904942965779,0.8174904942965779,0.08491435486915225,0.9695817490494296,0.8247206996146619,0.0,0.0,nan,0.5114109463841727,0.7604562737642585,1.4869769197177147,232.02281368821292,4501,510,510,0.11330815374361253,0.015050050875640535,0.8490196078431372,0.8490196078431372,0.09642925416240329,0.9568627450980393,0.7293868516647837,0.0,0.0,nan,0.514407568412234,0.692156862745098,1.345541755696759,158.91960784313724
