step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4606,2303,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,114412824,28603206,-100.0,0.0,17800,4450,4450,4450,4450,2225,80936600,80.9366,80.9366,4450,1.0,20225250,80901000,0.0,-100.0,123.0,-100.0,0.0,4450
3,762277352,190569338,-100.0,0.0,18724,4681,4681,4681,4900,2450,85138028,166.074628,85.138028,4681,1.0,21275145,85100580,0.0,-100.0,123.0,-100.0,0.0,4681
4,864464640,216116160,-100.0,0.0,18272,4568,4568,4568,4568,2284,83082784,249.157412,83.082784,4568,1.0,20761560,83046240,0.0,-100.0,123.0,-100.0,0.0,4568
5,973877448,243469362,-100.0,0.0,19148,4787,4787,4787,5010,2505,87065956,336.223368,87.065956,4787,1.0,21756915,87027660,0.0,-100.0,123.0,-100.0,0.0,4787
6,990910680,247727670,-100.0,0.0,18896,4724,4724,4724,4724,2362,85920112,422.14348,85.920112,4724,1.0,21470580,85882320,0.0,-100.0,123.0,-100.0,0.0,4724
7,1017798664,254449666,-100.0,0.0,19152,4788,4788,4788,4860,2430,87084144,509.227624,87.084144,4788,1.0,21761460,87045840,0.0,-100.0,123.0,-100.0,0.0,4788
8,1032945008,258236252,-100.0,0.0,19328,4832,4832,4832,4832,2416,87884416,597.11204,87.884416,4832,1.0,21961440,87845760,0.0,-100.0,123.0,-100.0,0.0,4832
9,1025217664,256304416,-100.0,0.0,19060,4765,4765,4765,4836,2418,86665820,683.77786,86.66582,4765,1.0,21656925,86627700,0.0,-100.0,123.0,-100.0,0.0,4765
10,1039098576,259774644,-100.0,0.0,19096,4774,4774,4774,4774,2387,86829512,770.607372,86.829512,4774,1.0,21697830,86791320,0.0,-100.0,123.0,-100.0,0.0,4774
11,1059118240,264779560,-100.0,0.0,19196,4799,4799,4799,4828,2414,87284212,857.891584,87.284212,4799,1.0,21811455,87245820,0.0,-100.0,123.0,-100.0,0.0,4799
12,1091141912,272785478,-100.0,0.0,19572,4893,4893,4893,4966,2483,88993884,946.885468,88.993884,4893,1.0,22238685,88954740,0.0,-100.0,123.0,-100.0,0.0,4893
13,1152774608,288193652,-100.0,0.0,20064,5016,5016,5016,5086,2543,91231008,1038.116476,91.231008,5016,1.0,22797720,91190880,0.0,-100.0,123.0,-100.0,0.0,5016
14,1185494960,296373740,-100.0,0.0,19948,4987,4987,4987,5060,2530,90703556,1128.820032,90.703556,4987,1.0,22665915,90663660,0.0,-100.0,123.0,-100.0,0.0,4987
15,1378365592,344591398,-100.0,0.0,20280,5070,5070,5070,5070,2535,92213160,1221.033192,92.21316,5070,1.0,23043150,92172600,0.0,-100.0,123.0,-100.0,0.0,5070
16,1388881032,347220258,-100.0,0.0,19160,4790,4790,4790,4790,2395,87120520,1308.153712,87.12052,4790,1.0,21770550,87082200,0.0,-100.0,123.0,-100.0,0.0,4790
17,1416834880,354208720,-100.0,0.0,18568,4642,4642,4642,4642,2321,84428696,1392.582408,84.428696,4642,1.0,21097890,84391560,0.0,-100.0,123.0,-100.0,0.0,4642
18,1372184656,343046164,-100.0,0.0,17376,4344,4344,4344,4344,2172,79008672,1471.59108,79.008672,4344,1.0,19743480,78973920,0.0,-100.0,123.0,-100.0,0.0,4344
19,1316907584,329226896,-100.0,0.0,16448,4112,4112,4112,4244,2122,74789056,1546.380136,74.789056,4112,1.0,18689040,74756160,0.0,-100.0,123.0,-100.0,0.0,4112
20,1390278992,347569748,-100.0,0.0,17268,4317,4317,4317,4418,2209,78517596,1624.897732,78.517596,4317,1.0,19620765,78483060,0.0,-100.0,123.0,-100.0,0.0,4317
21,1371074176,342768544,-100.0,0.0,16984,4246,4246,4246,4314,2157,77226248,1702.12398,77.226248,4246,1.0,19298070,77192280,0.0,-100.0,123.0,-100.0,0.0,4246
22,1351967152,337991788,-100.0,0.0,16696,4174,4174,4174,4174,2087,75916712,1778.040692,75.916712,4174,1.0,18970830,75883320,0.0,-100.0,123.0,-100.0,0.0,4174
23,1313337848,328334462,-100.0,0.0,16168,4042,4042,4042,4042,2021,73515896,1851.556588,73.515896,4042,1.0,18370890,73483560,0.0,-100.0,123.0,-100.0,0.0,4042
24,1279691536,319922884,-100.0,0.0,15736,3934,3934,3934,3934,1967,71551592,1923.10818,71.551592,3934,1.0,17880030,71520120,0.0,-100.0,123.0,-100.0,0.0,3934
25,1147129136,286782284,-100.0,0.0,14080,3520,3520,3520,3520,1760,64021760,1987.12994,64.02176,3520,1.0,15998400,63993600,0.0,-100.0,123.0,-100.0,0.0,3520
26,1171319944,292829986,-100.0,0.0,14352,3588,3588,3588,3650,1825,65258544,2052.388484,65.258544,3588,1.0,16307460,65229840,0.0,-100.0,123.0,-100.0,0.0,3588
27,1124548472,281137118,-100.0,0.0,13768,3442,3442,3442,3442,1721,62603096,2114.99158,62.603096,3442,1.0,15643890,62575560,0.0,-100.0,123.0,-100.0,0.0,3442
