step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,167138,1,1.0,167138,48,48,0.5038666666666667,0.5790457424867413,25.327526407121898,0.34498884391863843,17.38242931703093,49228,3113,47759.708333333336,0.5038666666666667,3102.0625,23.068712671597797,0.34323759858862596,0.5027520833333333,23.075729200287476
100,0,10000,0,303378,1,1.0,303378,67,67,0.8184014925373134,0.8638884247003052,17.030655323613406,0.7222728202078028,18.296067234574423,63809,5914,63735.05970149254,0.8184014925373134,5905.0,17.44104066535608,0.6476970688277169,0.7811895522388059,17.447113658138413
150,0,10000,0,467089,1,1.0,467089,48,48,0.8612,0.9099882144961697,13.583006927141483,0.7580946450809465,18.842596053081802,66160,8970,66160.0,0.8612,8961.416666666666,15.453323562939962,0.6655575446243255,0.8271166666666666,15.468589005896217
200,0,10000,0,563676,1,1.0,563676,63,63,0.8896079365079365,0.9316557697524109,12.786592776299404,0.800747198007472,18.62435443902617,67817,11424,67717.04761904762,0.8896079365079365,11408.603174603175,14.827981767200288,0.6628219573425053,0.8411873015873016,14.912923186826601
250,0,10000,0,692767,1,1.0,692767,59,59,0.8933,0.9354743665291692,12.128769602723377,0.8041718555417185,17.75687993066008,68136,14217,68136.0,0.8933,14205.694915254237,14.168875904406532,0.6960392173417481,0.8555915254237288,14.182129787045744
300,0,10000,0,843388,1,1.0,843388,78,78,0.8955653846153846,0.93603531118263,12.160137377606455,0.8100392757927004,18.876849192897428,68181,17271,68176.34615384616,0.8955653846153846,17258.884615384617,14.623177638420692,0.7022663409649711,0.858101282051282,14.657024946709395
350,0,10000,0,1065613,1,1.0,1065613,76,76,0.903,0.9437242192103712,11.597030833949617,0.8169364881693649,17.592241373704535,68791,20858,68791.0,0.903,20844.57894736842,13.794087184102912,0.7145695418496428,0.8670394736842105,13.809409245768093
400,0,10000,0,1206713,1,1.0,1206713,64,64,0.9036,0.9440188568061285,11.296716256767146,0.8181818181818182,18.368113969338005,68805,23757,68805.0,0.9036,23746.1875,13.9466722458601,0.706228595890411,0.865209375,13.964043271638323
450,0,10000,0,1356427,1,1.0,1356427,58,58,0.9036,0.9440188568061285,11.03432265467773,0.8181818181818182,17.893112653448384,68805,26778,68805.0,0.9036,26762.344827586207,13.61180723124537,0.6916573624769184,0.8605551724137931,13.619275671913915
500,0,10000,0,1512560,1,1.0,1512560,72,72,0.9037,0.9441661756040071,11.255001202714412,0.8181818181818182,17.792790198843257,69001,29992,69001.0,0.9037,29977.916666666668,13.690693630112541,0.7059940154974401,0.8652361111111111,13.699401801619741
550,0,10000,0,1690370,1,1.0,1690370,66,66,0.9038,0.9443134944018857,11.039709473738375,0.8181818181818182,17.34936826879027,69002,33274,69002.0,0.9038,33265.71212121212,13.382609020579945,0.713399562247632,0.8684075757575758,13.394411501432117
