step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,508,237076,11,6.194444444444445,508,119,36,0.28539444444444445,0.6002115826381332,26.817125920856245,0.01775619282557303,6.0953123713658135,281,4671,176.52777777777777,0.2812101167186527,2837.5555555555557,18.623645517561172,0.01905128995785795,0.2876222222222222,18.722561738596447
100,0,10000,657,415069,5,4.25,657,64,32,0.309978125,0.6526659412404788,23.26553947626987,0.018645929694727104,5.213359842734359,306,5673,241.03125,0.3050356991585622,4451.09375,16.21993985772133,0.020316836262719705,0.313915625,16.22993925204281
150,0,10000,738,520116,6,4.708333333333333,738,46,24,0.30275,0.6359539354370692,24.030636149478852,0.019480419364785694,4.780399947662644,371,7754,263.125,0.29780498771450353,5540.041666666667,16.44843578338623,0.020983657107616405,0.30667916666666667,16.66432648153934
200,0,10000,895,625170,5,4.119047619047619,895,51,42,0.29723333333333335,0.6219337789522773,24.15472121602069,0.021192898991233868,4.5907999174302345,293,5530,232.47619047619048,0.29306608253526173,4381.476190476191,16.70739725657872,0.023316153473415268,0.3013642857142857,16.7178589993997
250,0,10000,971,822177,5,4.266666666666667,971,39,30,0.29783333333333334,0.6199854914762423,24.54486609411023,0.023959296947271044,5.0104999747062156,331,6357,247.73333333333332,0.2934521018244487,5246.666666666667,16.895081933339437,0.025575084798026518,0.30134,17.04098886997661
300,0,10000,1146,1074726,5,4.233333333333333,1146,90,60,0.31404333333333334,0.6551505259339863,22.97279063456058,0.024054887449892075,5.256184527696855,349,7966,250.23333333333332,0.30940404160768126,5951.883333333333,16.024825143814088,0.025676842429848905,0.3175633333333333,16.04473015769768
350,0,10000,1207,1338535,5,3.727272727272727,1207,29,22,0.29480454545454543,0.6148382629340192,24.865259637861115,0.022731477588091836,4.726015816605105,298,7627,224.72727272727272,0.2904733271908612,5691.318181818182,16.757960362867877,0.024287276091161384,0.29858181818181817,17.20965928562424
400,0,10000,1327,1470882,4,3.923076923076923,1327,43,39,0.31065128205128206,0.6478892888033257,23.029551473372262,0.023952181028961787,5.001603144698156,269,7177,234.2051282051282,0.30687407808631517,6368.48717948718,15.903858087001703,0.025522427002538012,0.31385897435897436,16.038132724293416
450,0,10000,1402,1539095,4,3.7,1402,10,10,0.31832,0.6627856365614798,22.392092956797367,0.02547641073080481,4.964425422277789,269,6311,235.0,0.3137939550473464,6001.7,15.610582256317139,0.026790009250693803,0.32127,15.611434110932922
500,0,10000,1495,1587602,4,3.88,1495,28,25,0.306672,0.6391381936887922,23.393462066668018,0.024029602220166514,4.808407035039369,284,6619,236.64,0.30241179813794294,5885.64,16.040405883789063,0.025324699352451435,0.309752,16.246846678663527
