step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,55836,13959,-100.0,0.0,5944040,1486010,119,185,1642,185,46,66,1704,852,3364780,3.36478,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
3,29260,7315,-100.0,0.0,6544000,1636000,67,258,6253,73,46,6,1698,849,1327724,4.692504,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
4,25168,6292,-100.0,0.0,6682428,1670607,41,299,8823,41,48,0,1786,893,745708,5.438212,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
5,17600,4400,-100.0,0.0,6796212,1699053,21,324,10078,25,48,4,1778,889,454700,5.892912,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
6,16324,4081,-100.0,0.0,6526388,1631597,21,345,10333,21,47,0,1740,870,381948,6.27486,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
7,13112,3278,-100.0,0.0,6196472,1549118,14,359,10211,14,46,0,1618,809,254632,6.529492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
8,21868,5467,-100.0,0.0,5582780,1395695,25,384,9472,25,45,0,1464,732,454700,6.984192,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
9,3784,946,-100.0,0.0,4633700,1158425,4,388,8269,4,42,0,1220,610,72752,7.056944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
10,7348,1837,-100.0,0.0,4228884,1057221,6,394,7295,6,41,0,1106,553,109128,7.166072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
11,8712,2178,-100.0,0.0,3489924,872481,8,402,6160,8,38,0,920,460,145504,7.311576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
12,6732,1683,-100.0,0.0,3188420,797105,6,408,5336,6,37,0,812,406,109128,7.420704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
13,4884,1221,-100.0,0.0,2924980,731245,3,411,5089,3,35,0,760,380,54564,7.475268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
