step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,0,352,0,0,-100.0,0.0,352,352,176,6402176,6.402176,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
2,24,5581,49428,1373,-100.0,0.0,352,352,176,6402176,12.804352,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
3,30,8951,781740,21715,-100.0,0.0,352,352,176,6402176,19.206528,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,26
4,37,8075,1287036,35751,-100.0,0.0,320,320,160,5820160,25.026688,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,26
5,44,9118,1754388,48733,-100.0,0.0,340,340,170,6183920,31.210608,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,28
6,51,9164,2145276,59591,-100.0,0.0,336,336,168,6111168,37.321776,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,29
7,54,10460,2689416,74706,-100.0,0.0,376,376,188,6838688,44.160464,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,32
8,56,13095,3639528,101098,-100.0,0.0,430,430,215,7820840,51.981304,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,35
9,59,16666,4730400,131400,-100.0,0.0,526,526,263,9566888,61.548192,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,37
10,67,21060,6090228,169173,-100.0,0.0,552,552,276,10039776,71.587968,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,38
11,74,25112,7727616,214656,-100.0,0.0,652,652,326,11858576,83.446544,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,39
12,78,30030,10137600,281600,-100.0,0.0,728,728,364,13240864,96.687408,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,40
13,79,34479,12578436,349401,-100.0,0.0,818,818,409,14877784,111.565192,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,42
14,84,40014,15583932,432887,-100.0,0.0,936,936,468,17023968,128.58916,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,44
15,90,42623,17264052,479557,-100.0,0.0,906,906,453,16478328,145.067488,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,43
16,92,45751,19839780,551105,-100.0,0.0,994,994,497,18078872,163.14636,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,45
17,97,49533,22400280,622230,-100.0,0.0,1032,1032,516,18770016,181.916376,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,46
18,94,48397,22798908,633303,-100.0,0.0,954,954,477,17351352,199.267728,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,44
19,96,50078,25117308,697703,-100.0,0.0,982,982,491,17860616,217.128344,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,44
20,101,50820,26649540,740265,-100.0,0.0,1020,1020,510,18551760,235.680104,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,45
21,103,50899,27621864,767274,-100.0,0.0,986,986,493,17933368,253.613472,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,44
22,105,51367,28939644,803879,-100.0,0.0,988,988,494,17969744,271.583216,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,44
23,107,51376,30156480,837680,-100.0,0.0,988,988,494,17969744,289.55296,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,44
24,110,51584,31578624,877184,-100.0,0.0,992,992,496,18042496,307.595456,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,44
25,111,51480,32482044,902279,-100.0,0.0,990,990,495,18006120,325.601576,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,44
26,105,49400,31821264,883924,-100.0,0.0,950,950,475,17278600,342.880176,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,44
27,105,48984,32265072,896252,-100.0,0.0,942,942,471,17133096,360.013272,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,44
28,102,50128,33447456,929096,-100.0,0.0,964,964,482,17533232,377.546504,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,44
29,103,50752,34228404,950789,-100.0,0.0,976,976,488,17751488,395.297992,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,44
30,103,49608,33674436,935401,-100.0,0.0,954,954,477,17351352,412.649344,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,43
