step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1791,1,1.0,64,28,28,0.40425,0.5480811164413432,28.038122978461633,0.08723165652034605,10.810764369760626,19398,1716,16287.607142857143,0.40425,1467.2142857142858,23.535920211247035,0.08723165652034605,0.40425,24.026217450943044
100,0,10000,0,4497,1,1.0,166,33,33,0.5743181818181818,0.7515054601840472,21.626755815661888,0.18377948015884574,14.496249710036185,21276,3382,19975.969696969696,0.5743181818181818,3276.5757575757575,19.460191784483015,0.18377948015884574,0.5743181818181818,19.680633035211713
150,0,10000,0,5908,1,1.0,224,38,38,0.4610526315789474,0.6038515390088829,26.9905580326411,0.146309381271185,13.981504916705601,21065,4786,16659.86842105263,0.4610526315789474,3647.5526315789475,22.708967510022614,0.146309381271185,0.4610526315789474,23.70946008175684
200,0,10000,0,9213,1,1.0,331,33,33,0.6044060606060606,0.7812974930288493,19.92310755647912,0.2145194333595487,15.783484387308956,22348,6416,20912.545454545456,0.6044060606060606,6221.666666666667,18.47853001681241,0.2145194333595487,0.6044060606060606,18.729606040283986
250,0,10000,0,11894,1,1.0,408,45,45,0.4399822222222222,0.5711747508520295,28.065423999302634,0.15082060593114743,12.771288863470675,22623,8223,16992.911111111112,0.4399822222222222,5524.733333333334,23.01388511657715,0.15082060593114743,0.4399822222222222,24.346296592660202
300,0,10000,0,17134,1,1.0,540,48,48,0.648175,0.829886853709357,17.657601957271854,0.24766367617216703,16.620945820715747,22804,10402,22423.166666666668,0.648175,10376.416666666666,17.335908850034077,0.24766367617216703,0.648175,17.340715500304476
350,0,10000,0,21387,1,1.0,641,48,48,0.5474375,0.6964190531569511,23.73812640261408,0.21906707251949162,15.136808165532209,23703,12848,20229.1875,0.5474375,10360.25,20.23390595118205,0.21906707251949162,0.5474375,21.427552295953763
400,0,10000,0,27097,1,1.0,779,53,53,0.6549,0.8241379972407135,18.099006430456825,0.28188231880202885,16.806428429532005,23976,15024,22674.67924528302,0.6549,14395.0,17.325084038500517,0.28188231880202885,0.6549,17.705725262622586
450,0,10000,0,32120,1,1.0,884,41,41,0.6513926829268293,0.8194965944426126,18.391688358065238,0.2808746414923297,16.846774258073005,23778,17521,22744.19512195122,0.6513926829268293,16526.365853658535,17.51329915116473,0.2808746414923297,0.6513926829268293,17.92382052111577
500,0,10000,0,38322,1,1.0,1028,53,53,0.6954169811320755,0.8651734702553848,16.702348183166976,0.32125649132776746,18.111316540676572,23992,19845,23751.64150943396,0.6954169811320755,19702.056603773584,17.13131440360591,0.32109326352825956,0.6953584905660377,17.154514354415547
550,0,10000,0,41459,1,1.0,1111,36,36,0.6231333333333333,0.7741435286136551,20.838188076115287,0.29029157321371357,17.613178497724213,24117,21884,21580.61111111111,0.6231333333333333,19423.055555555555,19.018806563483345,0.29029157321371357,0.6231333333333333,19.887880696824162
600,0,10000,0,46787,1,1.0,1249,45,45,0.6997955555555555,0.8682851189610893,15.920233165306707,0.3284274983089466,18.286872497961532,24057,24113,23961.044444444444,0.6997955555555555,24089.955555555556,16.68710140652127,0.32834205560895724,0.6997555555555556,16.694914012623393
650,0,10000,0,49525,1,1.0,1329,44,44,0.5823363636363637,0.7219601157673552,22.967207024825438,0.27459147709067605,16.289539965568927,24112,26039,20589.43181818182,0.5823363636363637,21294.0,19.86057379029014,0.27455506684920333,0.582325,21.111078064500983
700,0,10000,0,54930,1,1.0,1464,36,36,0.7053722222222222,0.8729668394954047,15.471227458621897,0.3359767168642529,18.570499056219578,24314,28130,24182.666666666668,0.7053722222222222,28108.333333333332,16.494757864210342,0.3359322154580085,0.7053555555555555,16.50111673409476
750,0,10000,0,57369,1,1.0,1539,36,36,0.5747583333333334,0.7112023711456769,23.283405221723207,0.2740218590907473,16.90120331270913,24514,29902,20114.25,0.5747583333333334,24059.333333333332,20.19839885499742,0.2739328562782584,0.5747277777777777,21.495902791126397
800,0,10000,0,60278,1,1.0,1647,40,40,0.6732175,0.8325265300188981,18.598538698444727,0.3220842678628645,19.12655317344083,24815,31450,23313.7,0.6732175,29815.25,18.323061800003053,0.3213873758410766,0.6729725,18.76492694163769
850,0,10000,0,62089,1,1.0,1712,21,21,0.6430904761904762,0.7951252604545235,20.558778245827668,0.3079904182115012,20.305695935830354,24537,33064,22501.238095238095,0.6430904761904762,29900.428571428572,19.834103629702614,0.3079446453365069,0.6430714285714285,20.480127098052417
900,0,10000,0,64553,1,1.0,1807,38,38,0.6742473684210526,0.8317878210572222,17.823815594473935,0.32701225990320243,18.744425890279707,26095,34503,23722.973684210527,0.6742473684210526,32673.21052631579,17.601677568335283,0.326995396212415,0.6742289473684211,18.1161607302779
950,0,10000,0,65759,1,1.0,1859,26,26,0.6111230769230769,0.7548726894562044,21.369180375135173,0.2942843763093683,18.312702671005553,25117,35891,22089.153846153848,0.6111230769230769,30359.26923076923,19.386433638059177,0.29425972937667905,0.6111076923076924,20.464316833491864
1000,0,10000,0,67721,1,1.0,1943,27,27,0.691825925925926,0.8527348397969128,16.857400286048378,0.3371663877911875,18.994570755389407,25296,37237,24233.40740740741,0.691825925925926,35855.666666666664,17.1602725982666,0.3371663877911875,0.691825925925926,17.55236733532187
1050,0,10000,0,68214,1,1.0,1977,21,21,0.48273809523809524,0.5958853377082771,27.53893919727334,0.23335011672083122,16.721332721691258,25308,38150,17804.190476190477,0.48273809523809524,25445.761904761905,23.074912661597843,0.23335011672083122,0.48273809523809524,24.677170503273242
1100,0,10000,0,71130,1,1.0,2073,30,30,0.6702833333333333,0.826365266269322,18.070412394684578,0.3262629499092171,18.613423817749396,25288,39778,23629.433333333334,0.6702833333333333,37126.666666666664,17.588750076293945,0.3262629499092171,0.6702833333333333,18.24162138718303
1150,0,10000,0,72722,1,1.0,2133,44,44,0.47136136363636366,0.5828608809419974,27.831169174499887,0.22560513821327663,15.125997200426095,25484,41217,18774.68181818182,0.47136136363636366,26286.090909090908,22.892665689641778,0.2255978561649821,0.4713568181818182,24.58122471567939
1200,0,10000,0,75598,1,1.0,2232,33,33,0.6780727272727273,0.8323399718951398,17.768657260227293,0.338052100628198,18.942871209919815,25436,42834,23878.0,0.6780727272727273,40223.757575757576,17.54539073597301,0.33802297243501983,0.6780515151515152,18.14328895462201
