step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,11831928,2957982,-100.0,0.0,13307120,3326780,322,327,3676,327,62,5,3712,1856,5947476,5.947476,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,7702976,1925744,-100.0,0.0,13982788,3495697,99,523,23155,196,63,97,3806,1903,3564848,9.512324,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,8430848,2107712,-100.0,0.0,14900572,3725143,144,673,28709,150,65,6,4092,2046,2728200,12.240524,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,4736456,1184114,-100.0,0.0,15171300,3792825,56,758,33466,85,65,29,4046,2023,1545980,13.786504,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,4922688,1230672,-100.0,0.0,15305112,3826278,60,839,35297,81,65,21,4092,2046,1473228,15.259732,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,9496256,2374064,-100.0,0.0,15553480,3888370,86,960,38206,121,65,35,4122,2061,2200748,17.46048,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,6646856,1661714,-100.0,0.0,15491264,3872816,43,1047,39273,87,65,44,4060,2030,1582356,19.042836,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,4324616,1081154,-100.0,0.0,14118496,3529624,38,1103,38169,56,62,18,3726,1863,1018528,20.061364,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,2175872,543968,-100.0,0.0,14143084,3535771,18,1132,39030,29,62,11,3690,1845,527452,20.588816,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,3965024,991256,-100.0,0.0,12840052,3210013,30,1175,36428,43,59,13,3378,1689,782084,21.3709,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,3616768,904192,-100.0,0.0,13694160,3423540,27,1211,37777,36,61,9,3534,1767,654768,22.025668,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,2925472,731368,-100.0,0.0,12988744,3247186,16,1245,35585,34,59,18,3370,1685,618392,22.64406,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,3232792,808198,-100.0,0.0,12296236,3074059,13,1284,34425,39,58,26,3208,1604,709332,23.353392,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,3035544,758886,-100.0,0.0,11786324,2946581,16,1320,32739,36,56,20,3032,1516,654768,24.00816,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1930328,482582,-100.0,0.0,10337828,2584457,8,1342,30506,22,53,14,2720,1360,400136,24.408296,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,1577744,394436,-100.0,0.0,10222372,2555593,6,1359,29597,17,52,11,2636,1318,309196,24.717492,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,2080728,520182,-100.0,0.0,9992912,2498228,9,1381,28996,22,52,13,2592,1296,400136,25.117628,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,1968968,492242,-100.0,0.0,10338692,2584673,5,1402,29659,21,53,16,2666,1333,381948,25.499576,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,2589720,647430,-100.0,0.0,9910808,2477702,6,1429,28820,27,52,21,2592,1296,491076,25.990652,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,2275672,568918,-100.0,0.0,10776224,2694056,3,1452,29299,23,53,20,2714,1357,418324,26.408976,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,3399816,849954,-100.0,0.0,10341288,2585322,8,1488,29596,36,53,28,2728,1364,654768,27.063744,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,2454792,613698,-100.0,0.0,12333864,3083466,5,1515,30695,27,56,22,3014,1507,491076,27.55482,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,4473768,1118442,-100.0,0.0,13774152,3443538,21,1564,33316,49,60,28,3438,1719,891212,28.446032,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,3279368,819842,-100.0,0.0,12973180,3243295,21,1600,33486,36,59,15,3360,1680,654768,29.1008,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,1967056,491764,-100.0,0.0,12874712,3218678,13,1622,34765,22,59,9,3390,1695,400136,29.500936,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1627312,406828,-100.0,0.0,12470396,3117599,16,1642,34498,20,58,4,3288,1644,363760,29.864696,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,586712,146678,-100.0,0.0,12444928,3111232,5,1649,34483,7,58,2,3242,1621,127316,29.992012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,1692224,423056,-100.0,0.0,12597380,3149345,14,1668,33875,19,58,5,3208,1604,345572,30.337584,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,2408248,602062,-100.0,0.0,11133436,2783359,21,1695,32028,27,55,6,2904,1452,491076,30.82866,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,956200,239050,-100.0,0.0,11677120,2919280,9,1706,32446,11,55,2,2938,1469,200068,31.028728,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,2345464,586366,-100.0,0.0,12570476,3142619,8,1730,32644,24,56,16,3052,1526,436512,31.46524,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,3220640,805160,-100.0,0.0,11862708,2965677,26,1763,33008,33,56,7,3064,1532,600204,32.065444,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,2089032,522258,-100.0,0.0,12532876,3133219,12,1783,34799,20,57,8,3180,1590,363760,32.429204,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,3445536,861384,-100.0,0.0,13007720,3251930,13,1820,35870,37,58,24,3300,1650,672956,33.10216,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,3282528,820632,-100.0,0.0,14150300,3537575,9,1855,37679,35,60,26,3536,1768,636580,33.73874,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,5559120,1389780,-100.0,0.0,14085548,3521387,19,1914,39038,59,61,40,3656,1828,1073092,34.811832,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,2486232,621558,-100.0,0.0,13672004,3418001,12,1940,38870,26,60,14,3538,1769,472888,35.28472,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,3967888,991972,-100.0,0.0,14884464,3721116,8,1980,40992,40,62,32,3782,1891,727520,36.01224,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,4965808,1241452,-100.0,0.0,14611820,3652955,7,2031,40395,51,62,44,3720,1860,927588,36.939828,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,5819568,1454892,-100.0,0.0,14881256,3720314,7,2089,40341,58,62,51,3750,1875,1054904,37.994732,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,3555832,888958,-100.0,0.0,14354068,3588517,9,2126,39152,37,61,28,3640,1820,672956,38.667688,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,4308848,1077212,-100.0,0.0,13362220,3340555,9,2170,38880,44,60,35,3524,1762,800272,39.46796,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1044584,261146,-100.0,0.0,13656144,3414036,3,2180,39005,10,60,7,3520,1760,181880,39.64984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,4008136,1002034,-100.0,0.0,13269700,3317425,6,2219,38053,39,59,33,3414,1707,709332,40.359172,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,5307640,1326910,-100.0,0.0,14775588,3693897,3,2267,39368,48,61,45,3638,1819,873024,41.232196,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,6578800,1644700,-100.0,0.0,12904980,3226245,6,2330,37783,63,59,57,3410,1705,1145844,42.37804,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,1949408,487352,-100.0,0.0,13958124,3489531,5,2347,38282,17,60,12,3506,1753,309196,42.687236,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,4982352,1245588,-100.0,0.0,13637992,3409498,5,2394,38321,47,60,42,3518,1759,854836,43.542072,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,1364264,341066,-100.0,0.0,12425828,3106457,2,2408,35767,14,57,12,3188,1594,254632,43.796704,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1322200,330550,-100.0,0.0,13848108,3462027,4,2421,36812,13,59,9,3396,1698,236444,44.033148,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,3368328,842082,-100.0,0.0,12032924,3008231,9,2455,35087,34,57,25,3180,1590,618392,44.65154,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,583288,145822,-100.0,0.0,13935456,3483864,3,2461,36640,6,59,3,3418,1709,109128,44.760668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,3165792,791448,-100.0,0.0,12367404,3091851,7,2493,35269,32,58,25,3274,1637,582016,45.342684,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,346792,86698,-100.0,0.0,12704480,3176120,1,2496,34487,3,57,2,3176,1588,54564,45.397248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,3467456,866864,-100.0,0.0,12604424,3151106,13,2528,34090,32,57,19,3154,1577,582016,45.979264,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,2399512,599878,-100.0,0.0,11164680,2791170,7,2551,33305,23,55,16,2948,1474,418324,46.397588,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,13702648,3425662,0,2551,35154,0,58,0,3260,1630,0,46.397588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,3546400,886600,-100.0,0.0,11898064,2974516,8,2587,33641,36,56,28,3058,1529,654768,47.052356,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,1614656,403664,-100.0,0.0,11969080,2992270,8,2602,34025,15,56,7,3074,1537,272820,47.325176,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1130832,282708,-100.0,0.0,12241592,3060398,4,2613,33938,11,56,7,3056,1528,200068,47.525244,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
