step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2408,1680247,16,11.263157894736842,2408,212,57,0.4619456140350877,0.4713249811601752,31.46462380840631,0.0,0.0,139119,13141,100012.54385964913,0.4619456140350877,9353.561403508771,31.0699966162966,0.0,0.4619456140350877,31.149977570322246
100,0,10000,3041,3608831,17,11.413793103448276,3041,243,58,0.5869879310344828,0.5989044045470377,26.987901457787668,8.664009703690868e-05,0.4744151728995878,167000,21084,109773.18965517242,0.5869879310344828,15673.01724137931,26.577718537429284,8.664009703690868e-05,0.5869724137931035,26.718106236447017
150,0,10000,3612,5609323,17,10.619047619047619,3612,259,63,0.6948936507936508,0.7089995675854261,23.389120706567578,0.00015952779771875248,0.9402089622824235,168097,30265,109547.87301587302,0.6948936507936508,21694.222222222223,22.98372377668108,0.00015952779771875248,0.6903,23.155609514416305
200,0,10000,3997,7640997,18,10.82258064516129,3997,275,62,0.7395435483870968,0.754554341064605,21.59850913020337,0.00024315124007132436,0.8041250653821708,187492,48187,115034.09677419355,0.7395435483870968,28538.09677419355,20.71263870116203,0.00024315124007132436,0.7392903225806452,21.382824987252828
250,0,10000,4321,9880823,19,10.885245901639344,4321,279,61,0.7994344262295082,0.8156561474991678,18.986858589529422,0.0004942746519482659,0.9634398690519469,193854,52606,120882.80327868853,0.7994344262295082,36655.81967213115,18.413210618691366,0.0004942746519482659,0.7982262295081968,18.797481274205285
300,0,10000,5163,11781287,19,11.53448275862069,5163,290,58,0.8317758620689655,0.8486466898170137,17.296477852659486,0.0008664009703690869,1.284460349550364,200291,56967,129607.81034482758,0.8317758620689655,44467.74137931035,16.741255661536908,0.0008664009703690869,0.8312931034482759,17.124471814155118
350,0,10000,5680,13452030,19,9.864406779661017,5680,263,59,0.8183610169491525,0.8349390152163649,18.340749392743696,0.0018737756579507707,1.8208454614162004,201055,59794,113070.66101694915,0.8183610169491525,40027.372881355936,17.720237651113738,0.0018737756579507707,0.8174677966101694,18.15915861281639
400,0,10000,5946,15078829,19,9.526315789473685,5946,263,57,0.8411859649122807,0.8580595964965981,16.799848584960596,0.010138411355020718,4.325851621128951,194330,71481,111358.38596491228,0.8411859649122807,47552.491228070176,15.765403312549257,0.010138411355020718,0.8408210526315789,16.64304150994506
450,0,10000,6176,16519857,19,9.0,6176,252,58,0.877005172413793,0.8945199117612911,14.264435830943198,0.01438225610812684,5.175393910594962,194616,74212,107222.05172413793,0.877005172413793,51345.137931034486,14.057417918895853,0.01438225610812684,0.8768655172413793,14.140651086373348
500,0,10000,6327,18007492,19,9.22,6327,238,50,0.848712,0.8655300479542903,16.04780223061766,0.020402010050251256,6.221303890940958,194843,77101,109385.26,0.848712,52918.82,14.808866729736328,0.020402010050251256,0.848528,15.91154566659066
