step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,26972,6743,-100.0,0.0,120768,30192,33,93,444,93,25,60,452,226,1691484,1.691484,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
3,79508,19877,-100.0,0.0,303008,75752,20,345,1114,252,27,232,502,251,4583376,6.27486,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
4,110924,27731,-100.0,0.0,417248,104312,19,619,1534,274,27,255,506,253,4983512,11.258372,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
5,145288,36322,-100.0,0.0,425952,106488,6,914,1566,295,25,289,420,210,5365460,16.623832,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
6,184492,46123,-100.0,0.0,473280,118320,7,1251,1740,337,26,330,452,226,6129356,22.753188,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
7,196108,49027,-100.0,0.0,505648,126412,11,1577,1859,326,25,315,444,222,5929288,28.682476,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
8,234344,58586,-100.0,0.0,549440,137360,0,1923,2020,346,25,346,458,229,6293048,34.975524,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0
9,292644,73161,-100.0,0.0,568208,142052,4,2305,2089,382,26,378,484,242,6947816,41.92334,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
10,308572,77143,-100.0,0.0,570928,142732,4,2691,2099,386,26,382,488,244,7020568,48.943908,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0
11,331936,82984,-100.0,0.0,607648,151912,6,3067,2234,376,27,370,534,267,6838688,55.782596,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
12,396484,99121,-100.0,0.0,644640,161160,5,3495,2370,428,27,423,548,274,7784464,63.56706,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0
13,380820,95205,-100.0,0.0,592688,148172,2,3886,2179,391,26,389,496,248,7111508,70.678568,7.111508,391,1.0,1777095,7108380,0.0,-100.0,123.0,-100.0,0.0
14,375848,93962,-100.0,0.0,581808,145452,3,4249,2139,363,26,360,482,241,6602244,77.280812,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0
15,407704,101926,-100.0,0.0,595136,148784,2,4616,2188,367,26,365,488,244,6674996,83.955808,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
16,391336,97834,-100.0,0.0,558960,139740,2,4959,2055,343,25,341,456,228,6238484,90.194292,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
17,399476,99869,-100.0,0.0,553520,138380,1,5303,2035,344,26,343,452,226,6256672,96.450964,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0
18,414744,103686,-100.0,0.0,535840,133960,4,5650,1970,347,26,343,434,217,6311236,102.7622,6.311236,347,1.0,1577115,6308460,0.0,-100.0,123.0,-100.0,0.0
19,427240,106810,-100.0,0.0,571472,142868,3,6001,2101,351,25,348,452,226,6383988,109.146188,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
20,441320,110330,-100.0,0.0,602480,150620,1,6363,2215,362,25,361,464,232,6584056,115.730244,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
21,436040,109010,-100.0,0.0,602208,150552,3,6716,2214,353,25,350,464,232,6420364,122.150608,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
22,471152,117788,-100.0,0.0,654976,163744,3,7082,2408,366,25,363,490,245,6656808,128.807416,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
23,459140,114785,-100.0,0.0,657424,164356,4,7425,2417,343,25,339,480,240,6238484,135.0459,6.238484,343,1.0,1558935,6235740,0.0,-100.0,123.0,-100.0,0.0
24,459448,114862,-100.0,0.0,636752,159188,2,7763,2341,338,25,336,462,231,6147544,141.193444,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
25,450780,112695,-100.0,0.0,615808,153952,1,8089,2264,326,25,325,444,222,5929288,147.122732,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
26,404932,101233,-100.0,0.0,571200,142800,2,8387,2100,298,24,296,410,205,5420024,152.542756,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0
27,391864,97966,-100.0,0.0,578272,144568,1,8678,2126,291,24,290,420,210,5292708,157.835464,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0
28,403260,100815,-100.0,0.0,551616,137904,1,8978,2028,300,23,299,400,200,5456400,163.291864,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
29,375716,93929,-100.0,0.0,534208,133552,1,9265,1964,287,23,286,384,192,5219956,168.51182,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
30,372240,93060,-100.0,0.0,523872,130968,2,9554,1926,289,22,287,376,188,5256332,173.768152,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0
31,351824,87956,-100.0,0.0,526048,131512,1,9829,1934,275,22,274,376,188,5001700,178.769852,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
32,370524,92631,-100.0,0.0,542912,135728,0,10117,1996,288,23,288,390,195,5238144,184.007996,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
33,361504,90376,-100.0,0.0,552704,138176,3,10401,2032,284,23,281,394,197,5165392,189.173388,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
34,372724,93181,-100.0,0.0,560048,140012,1,10691,2059,290,23,289,402,201,5274520,194.447908,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
35,351824,87956,-100.0,0.0,566576,141644,0,10967,2083,276,23,276,404,202,5019888,199.467796,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0
36,331980,82995,-100.0,0.0,570112,142528,3,11223,2096,256,24,253,406,203,4656128,204.123924,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
37,340648,85162,-100.0,0.0,583712,145928,0,11484,2146,261,24,261,408,204,4747068,208.870992,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
38,360932,90233,-100.0,0.0,591872,147968,0,11755,2176,271,24,271,414,207,4928948,213.79994,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
39,372108,93027,-100.0,0.0,594320,148580,0,12040,2185,285,24,285,412,206,5183580,218.98352,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
