step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,15042,99119,8,5.5,15042,69,20,0.154785,0.1815587792527713,35.717542024417725,0.08213887857408095,14.946534363590455,222,2958,135.3,0.15153970605139527,1955.45,31.495928859710695,0.08410694392870405,0.16226,31.501533296015925
100,0,10000,17580,132377,4,2.9473684210526314,17580,26,19,0.1553578947368421,0.18136177998026407,35.803147697247745,0.0848007504837102,13.985900870989289,191,2215,145.10526315789474,0.1518307737395561,1924.6315789473683,31.44543467069927,0.08654015283288057,0.16393157894736843,31.453705496708718
150,0,10000,20781,173157,4,2.888888888888889,20781,28,18,0.17025555555555555,0.20059151802685402,35.109260403073414,0.0879440524817428,14.056995531416389,271,3387,181.33333333333334,0.16578506293851425,2471.0555555555557,30.88117006089952,0.09048149523455873,0.17961666666666667,30.885566657870758
200,0,10000,21393,185117,2,2.0,21393,12,11,0.14981818181818182,0.18313696704281077,34.67126010894445,0.05941329372447085,11.252655468330627,167,1559,135.36363636363637,0.14672900665573807,1398.909090909091,30.203438325361773,0.06474698713837221,0.16307272727272729,30.207136874947587
250,0,10000,21513,203242,2,1.9523809523809523,21513,22,21,0.14295714285714287,0.17342144193109021,35.028885401006804,0.06029742011918024,11.258574747477766,190,1947,139.38095238095238,0.1402474662763328,1440.2857142857142,30.48641604468936,0.0656905911269075,0.1561,30.507717563796557
300,0,10000,22095,226299,3,2.1,22095,23,20,0.15836,0.19350622690570685,34.51659667678043,0.06299665800222799,11.609095090412191,283,2571,151.65,0.15401476416981166,1731.65,30.106681442260744,0.06867805421463052,0.16923,30.113892724123197
350,0,10000,25818,282357,3,2.9444444444444446,25818,27,18,0.21666666666666667,0.26431275945440447,32.56087075657685,0.08738705285307588,12.606980703124032,331,4009,232.83333333333334,0.2107811381656355,3157.3888888888887,28.586170726352268,0.09376160415893056,0.22913333333333333,28.591906585994263
400,0,10000,25972,291585,3,3.0,25972,13,10,0.21547,0.2645408512385384,32.56200242064761,0.08232454511696992,12.347610317443195,223,3053,186.3,0.20899029928047283,2803.8,28.5615535736084,0.08785740809506128,0.22674,28.562351443814986
450,0,10000,26015,316196,3,3.0,26015,11,8,0.2343625,0.2894826878335842,31.813937996015014,0.08480319346453769,12.18983554463607,267,3473,216.0,0.2267920544504451,3027.625,27.919994354248047,0.09014110657259562,0.2471375,27.92090211651479
500,0,10000,26043,327641,3,3.0,26043,15,13,0.23533076923076923,0.2914170816182586,31.879987040571123,0.08315004713073781,12.34424462668606,259,3369,212.15384615384616,0.22748408019303193,2982.846153846154,27.989353473369892,0.08852009483275729,0.24687692307692308,27.994124177432994
550,0,10000,26065,347348,3,2.923076923076923,26065,14,13,0.23643076923076922,0.2926803591919234,31.753285771200602,0.08380702105172956,12.152936416448167,286,3660,216.46153846153845,0.22926242788523707,3073.3076923076924,27.860200881958008,0.0900911194264332,0.2491076923076923,27.86606710954824
600,0,10000,26117,392267,3,3.0,26117,30,28,0.23182142857142857,0.28625681831511857,31.94785869635114,0.08412020582462469,12.519759096667004,280,3701,210.64285714285714,0.22462526641556893,3207.3928571428573,28.068967410496303,0.08957084504800807,0.24474642857142856,28.071545614986817
650,0,10000,27878,440274,3,3.0,27878,11,9,0.22913333333333333,0.28283381232608,31.986435167595275,0.08342616660477782,12.175253998966467,236,3818,204.66666666666666,0.22195127406320878,3286.3333333333335,28.060904184977215,0.08837727441515039,0.24131111111111112,28.06283584307822
700,0,10000,28848,457027,3,3.0,28848,15,13,0.22663076923076922,0.27977387331431397,32.03619956807823,0.08243594504270331,12.305692430629962,243,4286,206.6153846153846,0.2196389869572978,3536.3076923076924,28.117514536930965,0.08754891599303036,0.23896923076923077,28.119579272484472
750,0,10000,30121,476981,3,2.8666666666666667,30121,21,15,0.13935333333333333,0.16743761689703937,34.96170159532806,0.06315138012130214,9.852777316199562,226,2905,166.33333333333334,0.13589761634625094,2498.8,30.308190663655598,0.0655031563312291,0.15699333333333335,30.319837785405998
800,0,10000,30154,486507,3,3.0,30154,12,7,0.15225714285714287,0.18276017126434535,34.5701816651418,0.06949233462415787,10.73601923153289,240,3213,185.28571428571428,0.14854640700510274,2891.8571428571427,30.05337061200823,0.0721977613919686,0.17014285714285715,30.07154480805496
850,0,10000,30220,497596,3,3.0,30220,8,6,0.11253333333333333,0.13450572510378175,35.64590971017202,0.05291496472335685,8.491532596386794,171,2548,161.66666666666666,0.11007076040546243,2519.1666666666665,30.786614418029785,0.0558856294095804,0.13266666666666665,30.787467688438856
900,0,10000,30252,503389,3,3.0,30252,15,13,0.11485384615384615,0.13660241496562833,35.48863376055638,0.05584278328429832,9.238845127142632,187,2748,172.76923076923077,0.11355398632792862,2586.923076923077,30.710895685049202,0.058756319803479104,0.13633846153846155,30.712562951940743
950,0,10000,30274,513462,3,3.0,30274,9,7,0.1265,0.15263250503431153,35.032934178498074,0.055593867699326296,8.817767219600375,217,2865,172.42857142857142,0.12569384511224369,2614.1428571428573,30.292726244245255,0.05882977030396266,0.14942857142857144,30.294087824901695
1000,0,10000,30302,521997,3,3.0,30302,16,14,0.11675714285714285,0.1387612661049092,35.378571846683776,0.05705267625059678,9.428373631472752,202,2797,177.64285714285714,0.11475747147325986,2626.5714285714284,30.633589063371932,0.05983767439393135,0.13832142857142857,30.63519264785891
1050,0,10000,30340,551357,4,2.8461538461538463,30340,17,13,0.1302846153846154,0.1547199208346054,35.50022140649699,0.06398354708789168,10.360062512832043,232,3379,165.0,0.12714605438204524,2475.153846153846,30.76758722158579,0.06646862235425176,0.1480846153846154,30.818507301744713
1100,0,10000,30383,583916,4,3.0588235294117645,30383,20,17,0.1435764705882353,0.1710044357143432,34.731795280782805,0.06915532644546864,10.840764921359844,227,3222,184.23529411764707,0.1417523224701342,2996.176470588235,30.21336274988511,0.0714925405736004,0.1646235294117647,30.217385724115843
1150,0,10000,30445,599479,3,3.0,30445,15,13,0.13118461538461537,0.15734122179996,35.10201634093956,0.0602130880630695,9.602237185742942,195,2646,172.23076923076923,0.1280698427926818,2572.076923076923,30.41184161259578,0.06304093233168614,0.15173076923076922,30.416499191671008
1200,0,10000,30473,639942,3,3.0,30473,20,18,0.14678888888888889,0.1772273162720679,34.39539328071368,0.064199364607831,10.13107851590076,248,3508,210.27777777777777,0.14422548351498804,3082.8888888888887,29.86084450615777,0.06791269546561043,0.16955555555555554,29.8678792071572
