step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,30800,7700,-100.0,0.0,13307120,3326780,77,77,3676,77,62,0,3712,1856,1400476,1.400476,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
3,18876,4719,-100.0,0.0,13682188,3420547,31,108,8422,31,63,0,3806,1903,563828,1.964304,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
4,5720,1430,-100.0,0.0,14480236,3620059,8,116,10547,8,65,0,4092,2046,145504,2.109808,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
5,7128,1782,-100.0,0.0,14593620,3648405,10,126,10876,10,65,0,4046,2023,181880,2.291688,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
6,5940,1485,-100.0,0.0,14664332,3666083,10,136,11241,10,65,0,4092,2046,181880,2.473568,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
7,7260,1815,-100.0,0.0,14980816,3745204,10,146,11875,10,65,0,4122,2061,181880,2.655448,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
8,6204,1551,-100.0,0.0,14751196,3687799,9,155,12165,9,65,0,4060,2030,163692,2.81914,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
9,4048,1012,-100.0,0.0,13679664,3419916,5,160,11643,5,62,0,3726,1863,90940,2.91008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
10,4136,1034,-100.0,0.0,13540148,3385037,5,165,11708,5,62,0,3690,1845,90940,3.00102,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
11,4356,1089,-100.0,0.0,12421128,3105282,6,171,10921,6,59,0,3378,1689,109128,3.110148,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
12,2420,605,-100.0,0.0,12944164,3236041,3,174,11400,3,61,0,3534,1767,54564,3.164712,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
13,3432,858,-100.0,0.0,12378396,3094599,4,178,10728,4,59,0,3370,1685,72752,3.237464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
14,2464,616,-100.0,0.0,11757872,2939468,3,181,10463,3,58,0,3208,1604,54564,3.292028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
15,2332,583,-100.0,0.0,11175124,2793781,3,184,9856,3,56,0,3032,1516,54564,3.346592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
16,1584,396,-100.0,0.0,9979508,2494877,2,186,9012,2,53,0,2720,1360,36376,3.382968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,9675096,2418774,0,186,8682,0,52,0,2636,1318,0,3.382968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,1804,451,-100.0,0.0,9498376,2374594,2,188,8449,2,52,0,2592,1296,36376,3.419344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
19,3432,858,-100.0,0.0,9851580,2462895,3,191,8675,3,53,0,2666,1333,54564,3.473908,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
20,836,209,-100.0,0.0,9528488,2382122,1,192,8529,1,52,0,2592,1296,18188,3.492096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,9976392,2494098,0,192,8592,0,53,0,2714,1357,0,3.492096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
22,2024,506,-100.0,0.0,9979336,2494834,2,194,8776,2,53,0,2728,1364,36376,3.528472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,10981452,2745363,0,194,9014,0,56,0,3014,1507,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,8360,2090,-100.0,0.0,12545668,3136417,8,202,9920,8,60,0,3438,1719,145504,3.673976,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
25,8844,2211,-100.0,0.0,12324844,3081211,8,210,10084,8,59,0,3360,1680,145504,3.81948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
26,2464,616,-100.0,0.0,12434908,3108727,2,212,10656,2,59,0,3390,1695,36376,3.855856,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
27,28864,7216,-100.0,0.0,12034180,3008545,25,237,10388,25,58,0,3288,1644,454700,4.310556,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
28,2288,572,-100.0,0.0,11897864,2974466,2,239,11554,2,58,0,3242,1621,36376,4.346932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
29,2640,660,-100.0,0.0,11843856,2960964,2,241,11332,2,58,0,3208,1604,36376,4.383308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
30,6468,1617,-100.0,0.0,10684040,2671010,5,246,10473,5,55,0,2904,1452,90940,4.474248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,10846412,2711603,0,246,10485,0,55,0,2938,1469,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,4664,1166,-100.0,0.0,11211460,2802865,4,250,10325,4,56,0,3052,1526,72752,4.547,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
33,11308,2827,-100.0,0.0,11270400,2817600,9,259,10630,9,56,0,3064,1532,163692,4.710692,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
34,2596,649,-100.0,0.0,11709612,2927403,2,261,11276,2,57,0,3180,1590,36376,4.747068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
35,6248,1562,-100.0,0.0,12127592,3031898,5,266,11496,5,58,0,3300,1650,90940,4.838008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
36,6732,1683,-100.0,0.0,13028116,3257029,5,271,12142,5,60,0,3536,1768,90940,4.928948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
37,8008,2002,-100.0,0.0,13422076,3355519,6,277,12888,6,61,0,3656,1828,109128,5.038076,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
38,4004,1001,-100.0,0.0,13012424,3253106,3,280,12738,3,60,0,3538,1769,54564,5.09264,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
39,2772,693,-100.0,0.0,13938752,3484688,2,282,13420,2,62,0,3782,1891,36376,5.129016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,5412,1353,-100.0,0.0,13707956,3426989,4,286,13186,4,62,0,3720,1860,72752,5.201768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
41,5632,1408,-100.0,0.0,13888892,3472223,4,290,13232,4,62,0,3750,1875,72752,5.27452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,5808,1452,-100.0,0.0,13435708,3358927,4,294,12839,4,61,0,3640,1820,72752,5.347272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
43,7524,1881,-100.0,0.0,12920896,3230224,5,299,12874,5,60,0,3524,1762,90940,5.438212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,12985748,3246437,0,299,13098,0,60,0,3520,1760,0,5.438212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,2816,704,-100.0,0.0,12581708,3145427,2,301,12623,2,59,0,3414,1707,36376,5.474588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
46,2420,605,-100.0,0.0,13524028,3381007,2,303,12953,2,61,0,3638,1819,36376,5.510964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
47,8712,2178,-100.0,0.0,12500324,3125081,6,309,12492,6,59,0,3410,1705,109128,5.620092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,12992128,3248032,0,309,12821,0,60,0,3506,1753,0,5.620092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,6336,1584,-100.0,0.0,12944956,3236239,4,313,12801,4,60,0,3518,1759,72752,5.692844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
50,2728,682,-100.0,0.0,11754996,2938749,2,315,11860,2,57,0,3188,1594,36376,5.72922,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
51,3168,792,-100.0,0.0,12645624,3161406,2,317,12338,2,59,0,3396,1698,36376,5.765596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
52,9240,2310,-100.0,0.0,11660908,2915227,6,323,11836,6,57,0,3180,1590,109128,5.874724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,12778216,3194554,0,323,12516,0,59,0,3418,1709,0,5.874724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,8140,2035,-100.0,0.0,11992232,2998058,5,328,12046,5,58,0,3274,1637,90940,5.965664,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,11809380,2952345,0,328,11655,0,57,0,3176,1588,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,3256,814,-100.0,0.0,11714560,2928640,2,330,11360,2,57,0,3154,1577,36376,6.00204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
57,3520,880,-100.0,0.0,10801524,2700381,2,332,10833,2,55,0,2948,1474,36376,6.038416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,12200092,3050023,0,332,11297,0,58,0,3260,1630,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,7568,1892,-100.0,0.0,11246580,2811645,4,336,10718,4,56,0,3058,1529,72752,6.111168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
60,1892,473,-100.0,0.0,11315740,2828935,1,337,10986,1,56,0,3074,1537,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
61,3872,968,-100.0,0.0,11299548,2824887,2,339,10875,2,56,0,3056,1528,36376,6.165732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
62,3784,946,-100.0,0.0,11329500,2832375,2,341,10945,2,56,0,3080,1540,36376,6.202108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
63,3740,935,-100.0,0.0,11739020,2934755,2,343,11312,2,57,0,3192,1596,36376,6.238484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
64,1980,495,-100.0,0.0,12587536,3146884,1,344,11861,1,59,0,3410,1705,18188,6.256672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
